               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  4.00000000E+02
  0.00000000E+00  0.00000000E+00  1.07795138E+00  0.00000000E+00  1.97481985E-08  0.00000000E+00  1.23512902E-03  3.44959186E+00
  0.00000000E+00  4.70000000E-03  1.07797083E+00 -1.11477106E-09  1.97904789E-08  0.00000000E+00  1.23526471E-03  3.44940954E+00
  0.00000000E+00  4.80000000E-03  1.07797116E+00 -1.13813454E-09  1.97913457E-08  0.00000000E+00  1.23527061E-03  3.44939699E+00
  0.00000000E+00  4.90000000E-03  1.07797148E+00 -1.16148364E-09  1.97922111E-08  0.00000000E+00  1.23527664E-03  3.44938408E+00
  0.00000000E+00  5.00000000E-03  1.07797180E+00 -1.18481838E-09  1.97930752E-08  0.00000000E+00  1.23528280E-03  3.44937080E+00
  0.00000000E+00  5.10000000E-03  1.07797212E+00 -1.20813878E-09  1.97939379E-08  0.00000000E+00  1.23528909E-03  3.44935717E+00
  0.00000000E+00  5.20000000E-03  1.07797243E+00 -1.23144488E-09  1.97947993E-08  0.00000000E+00  1.23529550E-03  3.44934318E+00
  0.00000000E+00  5.30000000E-03  1.07797274E+00 -1.25473669E-09  1.97956593E-08  0.00000000E+00  1.23530203E-03  3.44932882E+00
  0.00000000E+00  5.40000000E-03  1.07797304E+00 -1.27801424E-09  1.97965180E-08  0.00000000E+00  1.23530869E-03  3.44931411E+00
  0.00000000E+00  5.50000000E-03  1.07797334E+00 -1.30127756E-09  1.97973753E-08  0.00000000E+00  1.23531548E-03  3.44929904E+00
  0.00000000E+00  5.60000000E-03  1.07797364E+00 -1.32452666E-09  1.97982313E-08  0.00000000E+00  1.23532239E-03  3.44928361E+00
  0.00000000E+00  5.70000000E-03  1.07797393E+00 -1.34776158E-09  1.97990859E-08  0.00000000E+00  1.23532943E-03  3.44926782E+00
  0.00000000E+00  5.80000000E-03  1.07797422E+00 -1.37098233E-09  1.97999392E-08  0.00000000E+00  1.23533660E-03  3.44925167E+00
  0.00000000E+00  5.90000000E-03  1.07797451E+00 -1.39418895E-09  1.98007911E-08  0.00000000E+00  1.23534389E-03  3.44923517E+00
  0.00000000E+00  6.00000000E-03  1.07797479E+00 -1.41738146E-09  1.98016417E-08  0.00000000E+00  1.23535131E-03  3.44921830E+00
  0.00000000E+00  6.10000000E-03  1.07797507E+00 -1.44055987E-09  1.98024909E-08  0.00000000E+00  1.23535885E-03  3.44920107E+00
  0.00000000E+00  6.20000000E-03  1.07797535E+00 -1.46372422E-09  1.98033388E-08  0.00000000E+00  1.23536652E-03  3.44918349E+00
  0.00000000E+00  6.30000000E-03  1.07797562E+00 -1.48687454E-09  1.98041853E-08  0.00000000E+00  1.23537431E-03  3.44916555E+00
  0.00000000E+00  6.40000000E-03  1.07797589E+00 -1.51001083E-09  1.98050305E-08  0.00000000E+00  1.23538223E-03  3.44914725E+00
  0.00000000E+00  6.50000000E-03  1.07797615E+00 -1.53313314E-09  1.98058744E-08  0.00000000E+00  1.23539028E-03  3.44912859E+00
  0.00000000E+00  6.60000000E-03  1.07797641E+00 -1.55624147E-09  1.98067169E-08  0.00000000E+00  1.23539845E-03  3.44910957E+00
  0.00000000E+00  6.70000000E-03  1.07797667E+00 -1.57933587E-09  1.98075581E-08  0.00000000E+00  1.23540675E-03  3.44909020E+00
  0.00000000E+00  6.80000000E-03  1.07797692E+00 -1.60241634E-09  1.98083979E-08  0.00000000E+00  1.23541518E-03  3.44907047E+00
  0.00000000E+00  6.90000000E-03  1.07797717E+00 -1.62548293E-09  1.98092364E-08  0.00000000E+00  1.23542373E-03  3.44905038E+00
  0.00000000E+00  7.00000000E-03  1.07797742E+00 -1.64853564E-09  1.98100736E-08  0.00000000E+00  1.23543240E-03  3.44902993E+00
  0.00000000E+00  7.10000000E-03  1.07797766E+00 -1.67157450E-09  1.98109094E-08  0.00000000E+00  1.23544121E-03  3.44900912E+00
  0.00000000E+00  7.20000000E-03  1.07797790E+00 -1.69459954E-09  1.98117439E-08  0.00000000E+00  1.23545014E-03  3.44898796E+00
  0.00000000E+00  7.30000000E-03  1.07797814E+00 -1.71761078E-09  1.98125771E-08  0.00000000E+00  1.23545919E-03  3.44896644E+00
  0.00000000E+00  7.40000000E-03  1.07797837E+00 -1.74060825E-09  1.98134089E-08  0.00000000E+00  1.23546837E-03  3.44894456E+00
  0.00000000E+00  7.50000000E-03  1.07797860E+00 -1.76359197E-09  1.98142394E-08  0.00000000E+00  1.23547768E-03  3.44892232E+00
  0.00000000E+00  7.60000000E-03  1.07797882E+00 -1.78656196E-09  1.98150685E-08  0.00000000E+00  1.23548711E-03  3.44889973E+00
  0.00000000E+00  7.70000000E-03  1.07797904E+00 -1.80951825E-09  1.98158963E-08  0.00000000E+00  1.23549667E-03  3.44887678E+00
  0.00000000E+00  7.80000000E-03  1.07797926E+00 -1.83246086E-09  1.98167228E-08  0.00000000E+00  1.23550635E-03  3.44885347E+00
  0.00000000E+00  7.90000000E-03  1.07797947E+00 -1.85538982E-09  1.98175480E-08  0.00000000E+00  1.23551616E-03  3.44882981E+00
  0.00000000E+00  8.00000000E-03  1.07797968E+00 -1.87830514E-09  1.98183718E-08  0.00000000E+00  1.23552610E-03  3.44880579E+00
  0.00000000E+00  8.10000000E-03  1.07797989E+00 -1.90120686E-09  1.98191943E-08  0.00000000E+00  1.23553616E-03  3.44878141E+00
  0.00000000E+00  8.20000000E-03  1.07798009E+00 -1.92409500E-09  1.98200155E-08  0.00000000E+00  1.23554635E-03  3.44875668E+00
  0.00000000E+00  8.30000000E-03  1.07798029E+00 -1.94696957E-09  1.98208353E-08  0.00000000E+00  1.23555666E-03  3.44873159E+00
  0.00000000E+00  8.40000000E-03  1.07798049E+00 -1.96983061E-09  1.98216538E-08  0.00000000E+00  1.23556711E-03  3.44870614E+00
  0.00000000E+00  8.50000000E-03  1.07798068E+00 -1.99267814E-09  1.98224710E-08  0.00000000E+00  1.23557767E-03  3.44868034E+00
  0.00000000E+00  8.60000000E-03  1.07798087E+00 -2.01551218E-09  1.98232869E-08  0.00000000E+00  1.23558836E-03  3.44865418E+00
  0.00000000E+00  8.70000000E-03  1.07798105E+00 -2.03833275E-09  1.98241014E-08  0.00000000E+00  1.23559918E-03  3.44862766E+00
  0.00000000E+00  8.80000000E-03  1.07798123E+00 -2.06113988E-09  1.98249146E-08  0.00000000E+00  1.23561013E-03  3.44860079E+00
  0.00000000E+00  8.90000000E-03  1.07798141E+00 -2.08393359E-09  1.98257265E-08  0.00000000E+00  1.23562120E-03  3.44857356E+00
  0.00000000E+00  9.00000000E-03  1.07798158E+00 -2.10671391E-09  1.98265371E-08  0.00000000E+00  1.23563240E-03  3.44854598E+00
  0.00000000E+00  9.10000000E-03  1.07798175E+00 -2.12948086E-09  1.98273463E-08  0.00000000E+00  1.23564372E-03  3.44851804E+00
  0.00000000E+00  9.20000000E-03  1.07798192E+00 -2.15223446E-09  1.98281543E-08  0.00000000E+00  1.23565517E-03  3.44848975E+00
  0.00000000E+00  9.30000000E-03  1.07798208E+00 -2.17497474E-09  1.98289609E-08  0.00000000E+00  1.23566674E-03  3.44846110E+00
  0.00000000E+00  9.40000000E-03  1.07798224E+00 -2.19770171E-09  1.98297662E-08  0.00000000E+00  1.23567844E-03  3.44843210E+00
  0.00000000E+00  9.50000000E-03  1.07798240E+00 -2.22041541E-09  1.98305701E-08  0.00000000E+00  1.23569027E-03  3.44840274E+00
  0.00000000E+00  9.60000000E-03  1.07798255E+00 -2.24311586E-09  1.98313728E-08  0.00000000E+00  1.23570222E-03  3.44837302E+00
  0.00000000E+00  9.70000000E-03  1.07798270E+00 -2.26580307E-09  1.98321742E-08  0.00000000E+00  1.23571430E-03  3.44834295E+00
  0.00000000E+00  9.80000000E-03  1.07798284E+00 -2.28847708E-09  1.98329742E-08  0.00000000E+00  1.23572651E-03  3.44831253E+00
  0.00000000E+00  9.90000000E-03  1.07798298E+00 -2.31113790E-09  1.98337729E-08  0.00000000E+00  1.23573884E-03  3.44828175E+00
  0.00000000E+00  1.00000000E-02  1.07798312E+00 -2.33378556E-09  1.98345703E-08  0.00000000E+00  1.23575130E-03  3.44825061E+00
  0.00000000E+00  1.01000000E-02  1.07798325E+00 -2.35642008E-09  1.98353664E-08  0.00000000E+00  1.23576388E-03  3.44821912E+00
  0.00000000E+00  1.02000000E-02  1.07798338E+00 -2.37904149E-09  1.98361612E-08  0.00000000E+00  1.23577659E-03  3.44818728E+00
  0.00000000E+00  1.03000000E-02  1.07798351E+00 -2.40164981E-09  1.98369547E-08  0.00000000E+00  1.23578942E-03  3.44815508E+00
  0.00000000E+00  1.04000000E-02  1.07798363E+00 -2.42424506E-09  1.98377468E-08  0.00000000E+00  1.23580239E-03  3.44812253E+00
  0.00000000E+00  1.05000000E-02  1.07798375E+00 -2.44682727E-09  1.98385377E-08  0.00000000E+00  1.23581547E-03  3.44808962E+00
  0.00000000E+00  1.06000000E-02  1.07798386E+00 -2.46939645E-09  1.98393272E-08  0.00000000E+00  1.23582869E-03  3.44805636E+00
  0.00000000E+00  1.07000000E-02  1.07798397E+00 -2.49195263E-09  1.98401155E-08  0.00000000E+00  1.23584203E-03  3.44802274E+00
  0.00000000E+00  1.08000000E-02  1.07798408E+00 -2.51449584E-09  1.98409024E-08  0.00000000E+00  1.23585549E-03  3.44798878E+00
  0.00000000E+00  1.09000000E-02  1.07798419E+00 -2.53702609E-09  1.98416881E-08  0.00000000E+00  1.23586909E-03  3.44795445E+00
  0.00000000E+00  1.10000000E-02  1.07798429E+00 -2.55954341E-09  1.98424724E-08  0.00000000E+00  1.23588280E-03  3.44791978E+00
  0.00000000E+00  1.11000000E-02  1.07798438E+00 -2.58204783E-09  1.98432554E-08  0.00000000E+00  1.23589665E-03  3.44788475E+00
  0.00000000E+00  1.12000000E-02  1.07798448E+00 -2.60453936E-09  1.98440372E-08  0.00000000E+00  1.23591062E-03  3.44784936E+00
  0.00000000E+00  1.13000000E-02  1.07798457E+00 -2.62701803E-09  1.98448176E-08  0.00000000E+00  1.23592471E-03  3.44781363E+00
  0.00000000E+00  1.14000000E-02  1.07798465E+00 -2.64948386E-09  1.98455967E-08  0.00000000E+00  1.23593894E-03  3.44777754E+00
  0.00000000E+00  1.15000000E-02  1.07798474E+00 -2.67193688E-09  1.98463745E-08  0.00000000E+00  1.23595329E-03  3.44774109E+00
  0.00000000E+00  1.16000000E-02  1.07798481E+00 -2.69437710E-09  1.98471511E-08  0.00000000E+00  1.23596776E-03  3.44770430E+00
  0.00000000E+00  1.17000000E-02  1.07798489E+00 -2.71680455E-09  1.98479263E-08  0.00000000E+00  1.23598236E-03  3.44766715E+00
  0.00000000E+00  1.18000000E-02  1.07798496E+00 -2.73921925E-09  1.98487002E-08  0.00000000E+00  1.23599709E-03  3.44762965E+00
  0.00000000E+00  1.19000000E-02  1.07798503E+00 -2.76162122E-09  1.98494729E-08  0.00000000E+00  1.23601194E-03  3.44759179E+00
  0.00000000E+00  1.20000000E-02  1.07798509E+00 -2.78401050E-09  1.98502442E-08  0.00000000E+00  1.23602692E-03  3.44755359E+00
  0.00000000E+00  1.21000000E-02  1.07798515E+00 -2.80638709E-09  1.98510143E-08  0.00000000E+00  1.23604203E-03  3.44751503E+00
  0.00000000E+00  1.22000000E-02  1.07798521E+00 -2.82875103E-09  1.98517831E-08  0.00000000E+00  1.23605726E-03  3.44747611E+00
  0.00000000E+00  1.23000000E-02  1.07798526E+00 -2.85110233E-09  1.98525505E-08  0.00000000E+00  1.23607262E-03  3.44743685E+00
  0.00000000E+00  1.24000000E-02  1.07798531E+00 -2.87344102E-09  1.98533167E-08  0.00000000E+00  1.23608810E-03  3.44739723E+00
  0.00000000E+00  1.25000000E-02  1.07798536E+00 -2.89576712E-09  1.98540816E-08  0.00000000E+00  1.23610371E-03  3.44735726E+00
  0.00000000E+00  1.26000000E-02  1.07798540E+00 -2.91808065E-09  1.98548452E-08  0.00000000E+00  1.23611945E-03  3.44731694E+00
  0.00000000E+00  1.27000000E-02  1.07798544E+00 -2.94038163E-09  1.98556075E-08  0.00000000E+00  1.23613531E-03  3.44727627E+00
  0.00000000E+00  1.28000000E-02  1.07798548E+00 -2.96267009E-09  1.98563686E-08  0.00000000E+00  1.23615130E-03  3.44723524E+00
  0.00000000E+00  1.29000000E-02  1.07798551E+00 -2.98494606E-09  1.98571283E-08  0.00000000E+00  1.23616741E-03  3.44719387E+00
  0.00000000E+00  1.30000000E-02  1.07798553E+00 -3.00720954E-09  1.98578868E-08  0.00000000E+00  1.23618365E-03  3.44715214E+00
  0.00000000E+00  1.31000000E-02  1.07798556E+00 -3.02946057E-09  1.98586440E-08  0.00000000E+00  1.23620002E-03  3.44711006E+00
  0.00000000E+00  1.32000000E-02  1.07798558E+00 -3.05169916E-09  1.98593999E-08  0.00000000E+00  1.23621651E-03  3.44706763E+00
  0.00000000E+00  1.33000000E-02  1.07798560E+00 -3.07392534E-09  1.98601545E-08  0.00000000E+00  1.23623313E-03  3.44702485E+00
  0.00000000E+00  1.34000000E-02  1.07798561E+00 -3.09613914E-09  1.98609078E-08  0.00000000E+00  1.23624988E-03  3.44698171E+00
  0.00000000E+00  1.35000000E-02  1.07798562E+00 -3.11834056E-09  1.98616599E-08  0.00000000E+00  1.23626675E-03  3.44693823E+00
  0.00000000E+00  1.36000000E-02  1.07798562E+00 -3.14052965E-09  1.98624107E-08  0.00000000E+00  1.23628375E-03  3.44689439E+00
  0.00000000E+00  1.37000000E-02  1.07798563E+00 -3.16270640E-09  1.98631602E-08  0.00000000E+00  1.23630087E-03  3.44685021E+00
  0.00000000E+00  1.38000000E-02  1.07798563E+00 -3.18487086E-09  1.98639084E-08  0.00000000E+00  1.23631812E-03  3.44680567E+00
  0.00000000E+00  1.39000000E-02  1.07798562E+00 -3.20702304E-09  1.98646553E-08  0.00000000E+00  1.23633550E-03  3.44676078E+00
  0.00000000E+00  1.40000000E-02  1.07798561E+00 -3.22916297E-09  1.98654010E-08  0.00000000E+00  1.23635300E-03  3.44671554E+00
  0.00000000E+00  1.41000000E-02  1.07798560E+00 -3.25129065E-09  1.98661454E-08  0.00000000E+00  1.23637063E-03  3.44666996E+00
  0.00000000E+00  1.42000000E-02  1.07798558E+00 -3.27340613E-09  1.98668885E-08  0.00000000E+00  1.23638839E-03  3.44662402E+00
  0.00000000E+00  1.43000000E-02  1.07798556E+00 -3.29550942E-09  1.98676304E-08  0.00000000E+00  1.23640627E-03  3.44657773E+00
  0.00000000E+00  1.44000000E-02  1.07798554E+00 -3.31760053E-09  1.98683710E-08  0.00000000E+00  1.23642428E-03  3.44653109E+00
  0.00000000E+00  1.45000000E-02  1.07798551E+00 -3.33967950E-09  1.98691103E-08  0.00000000E+00  1.23644241E-03  3.44648410E+00
  0.00000000E+00  1.46000000E-02  1.07798548E+00 -3.36174635E-09  1.98698483E-08  0.00000000E+00  1.23646067E-03  3.44643676E+00
  0.00000000E+00  1.47000000E-02  1.07798545E+00 -3.38380109E-09  1.98705851E-08  0.00000000E+00  1.23647905E-03  3.44638907E+00
  0.00000000E+00  1.48000000E-02  1.07798541E+00 -3.40584375E-09  1.98713206E-08  0.00000000E+00  1.23649757E-03  3.44634103E+00
  0.00000000E+00  1.49000000E-02  1.07798537E+00 -3.42787435E-09  1.98720549E-08  0.00000000E+00  1.23651621E-03  3.44629264E+00
  0.00000000E+00  1.50000000E-02  1.07798532E+00 -3.44989291E-09  1.98727879E-08  0.00000000E+00  1.23653497E-03  3.44624391E+00
  0.00000000E+00  1.51000000E-02  1.07798527E+00 -3.47189946E-09  1.98735196E-08  0.00000000E+00  1.23655386E-03  3.44619482E+00
  0.00000000E+00  1.52000000E-02  1.07798522E+00 -3.49389401E-09  1.98742501E-08  0.00000000E+00  1.23657288E-03  3.44614538E+00
  0.00000000E+00  1.53000000E-02  1.07798517E+00 -3.51587659E-09  1.98749793E-08  0.00000000E+00  1.23659202E-03  3.44609560E+00
  0.00000000E+00  1.54000000E-02  1.07798511E+00 -3.53784722E-09  1.98757072E-08  0.00000000E+00  1.23661129E-03  3.44604546E+00
  0.00000000E+00  1.55000000E-02  1.07798504E+00 -3.55980592E-09  1.98764339E-08  0.00000000E+00  1.23663069E-03  3.44599498E+00
  0.00000000E+00  1.56000000E-02  1.07798498E+00 -3.58175271E-09  1.98771593E-08  0.00000000E+00  1.23665021E-03  3.44594415E+00
  0.00000000E+00  1.57000000E-02  1.07798491E+00 -3.60368761E-09  1.98778835E-08  0.00000000E+00  1.23666986E-03  3.44589297E+00
  0.00000000E+00  1.58000000E-02  1.07798483E+00 -3.62561065E-09  1.98786064E-08  0.00000000E+00  1.23668963E-03  3.44584144E+00
  0.00000000E+00  1.59000000E-02  1.07798475E+00 -3.64752185E-09  1.98793280E-08  0.00000000E+00  1.23670953E-03  3.44578956E+00
  0.00000000E+00  1.60000000E-02  1.07798467E+00 -3.66942122E-09  1.98800484E-08  0.00000000E+00  1.23672956E-03  3.44573733E+00
  0.00000000E+00  1.61000000E-02  1.07798459E+00 -3.69130879E-09  1.98807676E-08  0.00000000E+00  1.23674971E-03  3.44568476E+00
  0.00000000E+00  1.62000000E-02  1.07798450E+00 -3.71318459E-09  1.98814855E-08  0.00000000E+00  1.23676999E-03  3.44563184E+00
  0.00000000E+00  1.63000000E-02  1.07798440E+00 -3.73504862E-09  1.98822021E-08  0.00000000E+00  1.23679040E-03  3.44557857E+00
  0.00000000E+00  1.64000000E-02  1.07798431E+00 -3.75690092E-09  1.98829175E-08  0.00000000E+00  1.23681093E-03  3.44552495E+00
  0.00000000E+00  1.65000000E-02  1.07798421E+00 -3.77874151E-09  1.98836317E-08  0.00000000E+00  1.23683159E-03  3.44547098E+00
  0.00000000E+00  1.66000000E-02  1.07798410E+00 -3.80057040E-09  1.98843446E-08  0.00000000E+00  1.23685237E-03  3.44541667E+00
  0.00000000E+00  1.67000000E-02  1.07798400E+00 -3.82238761E-09  1.98850562E-08  0.00000000E+00  1.23687328E-03  3.44536201E+00
  0.00000000E+00  1.68000000E-02  1.07798389E+00 -3.84419318E-09  1.98857667E-08  0.00000000E+00  1.23689432E-03  3.44530700E+00
  0.00000000E+00  1.69000000E-02  1.07798377E+00 -3.86598711E-09  1.98864758E-08  0.00000000E+00  1.23691548E-03  3.44525164E+00
  0.00000000E+00  1.70000000E-02  1.07798365E+00 -3.88776944E-09  1.98871837E-08  0.00000000E+00  1.23693677E-03  3.44519594E+00
  0.00000000E+00  1.71000000E-02  1.07798353E+00 -3.90954018E-09  1.98878904E-08  0.00000000E+00  1.23695818E-03  3.44513988E+00
  0.00000000E+00  1.72000000E-02  1.07798341E+00 -3.93129935E-09  1.98885959E-08  0.00000000E+00  1.23697973E-03  3.44508349E+00
  0.00000000E+00  1.73000000E-02  1.07798328E+00 -3.95304697E-09  1.98893001E-08  0.00000000E+00  1.23700139E-03  3.44502674E+00
  0.00000000E+00  1.74000000E-02  1.07798315E+00 -3.97478307E-09  1.98900030E-08  0.00000000E+00  1.23702319E-03  3.44496965E+00
  0.00000000E+00  1.75000000E-02  1.07798301E+00 -3.99650767E-09  1.98907047E-08  0.00000000E+00  1.23704511E-03  3.44491221E+00
  0.00000000E+00  1.76000000E-02  1.07798287E+00 -4.01822078E-09  1.98914052E-08  0.00000000E+00  1.23706715E-03  3.44485442E+00
  0.00000000E+00  1.77000000E-02  1.07798273E+00 -4.03992243E-09  1.98921045E-08  0.00000000E+00  1.23708933E-03  3.44479629E+00
  0.00000000E+00  1.78000000E-02  1.07798258E+00 -4.06161264E-09  1.98928025E-08  0.00000000E+00  1.23711163E-03  3.44473781E+00
  0.00000000E+00  1.79000000E-02  1.07798243E+00 -4.08329143E-09  1.98934993E-08  0.00000000E+00  1.23713405E-03  3.44467899E+00
  0.00000000E+00  1.80000000E-02  1.07798227E+00 -4.10495882E-09  1.98941948E-08  0.00000000E+00  1.23715660E-03  3.44461982E+00
  0.00000000E+00  1.81000000E-02  1.07798211E+00 -4.12661483E-09  1.98948892E-08  0.00000000E+00  1.23717928E-03  3.44456030E+00
  0.00000000E+00  1.82000000E-02  1.07798195E+00 -4.14825949E-09  1.98955822E-08  0.00000000E+00  1.23720209E-03  3.44450044E+00
  0.00000000E+00  1.83000000E-02  1.07798179E+00 -4.16989281E-09  1.98962741E-08  0.00000000E+00  1.23722502E-03  3.44444023E+00
  0.00000000E+00  1.84000000E-02  1.07798162E+00 -4.19151481E-09  1.98969647E-08  0.00000000E+00  1.23724807E-03  3.44437967E+00
  0.00000000E+00  1.85000000E-02  1.07798145E+00 -4.21312551E-09  1.98976541E-08  0.00000000E+00  1.23727126E-03  3.44431877E+00
  0.00000000E+00  1.86000000E-02  1.07798127E+00 -4.23472495E-09  1.98983423E-08  0.00000000E+00  1.23729456E-03  3.44425753E+00
