               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.00000000E+02
  0.00000000E+00  9.79000000E-01  7.26282107E-01  1.46255379E-08 -1.04640524E-07  0.00000000E+00  4.87051112E-03  7.48117254E-02
  0.00000000E+00  9.78000000E-01  7.30246035E-01  1.07042024E-08 -1.04235334E-07  0.00000000E+00  4.86913839E-03  7.77653766E-02
  0.00000000E+00  9.77000000E-01  7.34063320E-01  6.83002146E-09 -1.03962132E-07  0.00000000E+00  4.86741938E-03  8.07195457E-02
  0.00000000E+00  9.76000000E-01  7.37743628E-01  3.12035102E-09 -1.03804657E-07  0.00000000E+00  4.86539664E-03  8.36739227E-02
  0.00000000E+00  9.75000000E-01  7.41295945E-01 -3.35210102E-10 -1.03745341E-07  0.00000000E+00  4.86310778E-03  8.66282454E-02
  0.00000000E+00  9.74000000E-01  7.44728601E-01 -3.47248065E-09 -1.03765677E-07  0.00000000E+00  4.86058585E-03  8.95822963E-02
  0.00000000E+00  9.73000000E-01  7.48049305E-01 -6.25035734E-09 -1.03846591E-07  0.00000000E+00  4.85785960E-03  9.25358985E-02
  0.00000000E+00  9.72000000E-01  7.51265178E-01 -8.64847530E-09 -1.03968812E-07  0.00000000E+00  4.85495381E-03  9.54889128E-02
  0.00000000E+00  9.71000000E-01  7.54382777E-01 -1.06648685E-08 -1.04113237E-07  0.00000000E+00  4.85188964E-03  9.84412341E-02
  0.00000000E+00  9.70000000E-01  7.57408134E-01 -1.23136301E-08 -1.04261308E-07  0.00000000E+00  4.84868486E-03  1.01392787E-01
  0.00000000E+00  9.69000000E-01  7.60346782E-01 -1.36225729E-08 -1.04395376E-07  0.00000000E+00  4.84535425E-03  1.04343525E-01
  0.00000000E+00  9.68000000E-01  7.63203787E-01 -1.46308900E-08 -1.04499076E-07  0.00000000E+00  4.84190985E-03  1.07293424E-01
  0.00000000E+00  9.67000000E-01  7.65983780E-01 -1.53868148E-08 -1.04557693E-07  0.00000000E+00  4.83836133E-03  1.10242479E-01
  0.00000000E+00  9.66000000E-01  7.68690987E-01 -1.59452817E-08 -1.04558533E-07  0.00000000E+00  4.83471625E-03  1.13190702E-01
  0.00000000E+00  9.65000000E-01  7.71329262E-01 -1.63655866E-08 -1.04491293E-07  0.00000000E+00  4.83098038E-03  1.16138121E-01
  0.00000000E+00  9.64000000E-01  7.73902114E-01 -1.67090469E-08 -1.04348432E-07  0.00000000E+00  4.82715804E-03  1.19084770E-01
  0.00000000E+00  9.63000000E-01  7.76412742E-01 -1.70366626E-08 -1.04125539E-07  0.00000000E+00  4.82325242E-03  1.22030692E-01
  0.00000000E+00  9.62000000E-01  7.78864064E-01 -1.74067761E-08 -1.03821705E-07  0.00000000E+00  4.81926585E-03  1.24975930E-01
  0.00000000E+00  9.61000000E-01  7.81258748E-01 -1.78727328E-08 -1.03439891E-07  0.00000000E+00  4.81520012E-03  1.27920528E-01
  0.00000000E+00  9.60000000E-01  7.83599245E-01 -1.84805418E-08 -1.02987298E-07  0.00000000E+00  4.81105685E-03  1.30864526E-01
  0.00000000E+00  9.59000000E-01  7.85887817E-01 -1.92665359E-08 -1.02475740E-07  0.00000000E+00  4.80683773E-03  1.33807955E-01
  0.00000000E+00  9.58000000E-01  7.88126570E-01 -2.02550325E-08 -1.01922009E-07  0.00000000E+00  4.80254486E-03  1.36750837E-01
  0.00000000E+00  9.57000000E-01  7.90317485E-01 -2.14559934E-08 -1.01348248E-07  0.00000000E+00  4.79818110E-03  1.39693177E-01
  0.00000000E+00  9.56000000E-01  7.92462448E-01 -2.28626859E-08 -1.00782321E-07  0.00000000E+00  4.79375032E-03  1.42634964E-01
  0.00000000E+00  9.55000000E-01  7.94563281E-01 -2.44493428E-08 -1.00258182E-07  0.00000000E+00  4.78925774E-03  1.45576163E-01
  0.00000000E+00  9.54000000E-01  7.96621774E-01 -2.61688228E-08 -9.98162459E-08  0.00000000E+00  4.78471028E-03  1.48516716E-01
  0.00000000E+00  9.53000000E-01  7.98639717E-01 -2.79502714E-08 -9.95037557E-08  0.00000000E+00  4.78011680E-03  1.51456535E-01
  0.00000000E+00  9.52000000E-01  8.00618928E-01 -2.96967805E-08 -9.93751561E-08  0.00000000E+00  4.77548847E-03  1.54395503E-01
  0.00000000E+00  9.51000000E-01  8.02561285E-01 -3.12830497E-08 -9.94924608E-08  0.00000000E+00  4.77083906E-03  1.57333462E-01
  0.00000000E+00  9.50000000E-01  8.04468759E-01 -3.25530461E-08 -9.99256238E-08  0.00000000E+00  4.76618526E-03  1.60270222E-01
  0.00000000E+00  9.49000000E-01  8.06343443E-01 -3.33176651E-08 -1.00752908E-07  0.00000000E+00  4.76154699E-03  1.63205544E-01
  0.00000000E+00  9.48000000E-01  8.08183419E-01 -3.36172204E-08 -1.00513506E-07  0.00000000E+00  4.75685308E-03  1.66140167E-01
  0.00000000E+00  9.47000000E-01  8.09990989E-01 -3.40946278E-08 -1.00012038E-07  0.00000000E+00  4.75210928E-03  1.69074389E-01
  0.00000000E+00  9.46000000E-01  8.11767919E-01 -3.47370596E-08 -9.95861625E-08  0.00000000E+00  4.74733301E-03  1.72008061E-01
  0.00000000E+00  9.45000000E-01  8.13515160E-01 -3.54951874E-08 -9.92305799E-08  0.00000000E+00  4.74252650E-03  1.74941161E-01
  0.00000000E+00  9.44000000E-01  8.15233634E-01 -3.63250079E-08 -9.89398475E-08  0.00000000E+00  4.73769185E-03  1.77873667E-01
  0.00000000E+00  9.43000000E-01  8.16924228E-01 -3.71876163E-08 -9.87084082E-08  0.00000000E+00  4.73283101E-03  1.80805562E-01
  0.00000000E+00  9.42000000E-01  8.18587801E-01 -3.80489793E-08 -9.85306168E-08  0.00000000E+00  4.72794583E-03  1.83736829E-01
  0.00000000E+00  9.41000000E-01  8.20225178E-01 -3.88797078E-08 -9.84007676E-08  0.00000000E+00  4.72303801E-03  1.86667458E-01
  0.00000000E+00  9.40000000E-01  8.21837156E-01 -3.96548307E-08 -9.83131212E-08  0.00000000E+00  4.71810915E-03  1.89597436E-01
  0.00000000E+00  9.39000000E-01  8.23424502E-01 -4.03535673E-08 -9.82619322E-08  0.00000000E+00  4.71316074E-03  1.92526758E-01
  0.00000000E+00  9.38000000E-01  8.24987955E-01 -4.09591007E-08 -9.82414755E-08  0.00000000E+00  4.70819415E-03  1.95455417E-01
  0.00000000E+00  9.37000000E-01  8.26528227E-01 -4.14583511E-08 -9.82460743E-08  0.00000000E+00  4.70321065E-03  1.98383411E-01
  0.00000000E+00  9.36000000E-01  8.28046002E-01 -4.18417484E-08 -9.82701269E-08  0.00000000E+00  4.69821143E-03  2.01310738E-01
  0.00000000E+00  9.35000000E-01  8.29541938E-01 -4.21030055E-08 -9.83081335E-08  0.00000000E+00  4.69319755E-03  2.04237399E-01
  0.00000000E+00  9.34000000E-01  8.31016668E-01 -4.22388916E-08 -9.83547242E-08  0.00000000E+00  4.68817000E-03  2.07163396E-01
  0.00000000E+00  9.33000000E-01  8.32470800E-01 -4.22490049E-08 -9.84046853E-08  0.00000000E+00  4.68312971E-03  2.10088735E-01
  0.00000000E+00  9.32000000E-01  8.33904919E-01 -4.21355460E-08 -9.84529870E-08  0.00000000E+00  4.67807748E-03  2.13013420E-01
  0.00000000E+00  9.31000000E-01  8.35319585E-01 -4.19030907E-08 -9.84948103E-08  0.00000000E+00  4.67301406E-03  2.15937460E-01
  0.00000000E+00  9.30000000E-01  8.36715337E-01 -4.15583635E-08 -9.85255742E-08  0.00000000E+00  4.66794014E-03  2.18860862E-01
  0.00000000E+00  9.29000000E-01  8.38092691E-01 -4.11100101E-08 -9.85409629E-08  0.00000000E+00  4.66285631E-03  2.21783638E-01
  0.00000000E+00  9.28000000E-01  8.39452144E-01 -4.05683710E-08 -9.85369530E-08  0.00000000E+00  4.65776314E-03  2.24705797E-01
  0.00000000E+00  9.27000000E-01  8.40794171E-01 -3.99452544E-08 -9.85098405E-08  0.00000000E+00  4.65266110E-03  2.27627353E-01
  0.00000000E+00  9.26000000E-01  8.42119228E-01 -3.92537092E-08 -9.84562680E-08  0.00000000E+00  4.64755064E-03  2.30548317E-01
  0.00000000E+00  9.25000000E-01  8.43427753E-01 -3.85077980E-08 -9.83732522E-08  0.00000000E+00  4.64243213E-03  2.33468704E-01
  0.00000000E+00  9.24000000E-01  8.44720165E-01 -3.77223707E-08 -9.82582102E-08  0.00000000E+00  4.63730592E-03  2.36388528E-01
  0.00000000E+00  9.23000000E-01  8.45996866E-01 -3.69128369E-08 -9.81089878E-08  0.00000000E+00  4.63217231E-03  2.39307804E-01
  0.00000000E+00  9.22000000E-01  8.47258242E-01 -3.60949394E-08 -9.79238856E-08  0.00000000E+00  4.62703158E-03  2.42226547E-01
  0.00000000E+00  9.21000000E-01  8.48504662E-01 -3.52845272E-08 -9.77016868E-08  0.00000000E+00  4.62188394E-03  2.45144774E-01
  0.00000000E+00  9.20000000E-01  8.49736482E-01 -3.44973286E-08 -9.74416841E-08  0.00000000E+00  4.61672963E-03  2.48062499E-01
  0.00000000E+00  9.19000000E-01  8.50954042E-01 -3.37487242E-08 -9.71437071E-08  0.00000000E+00  4.61156881E-03  2.50979738E-01
  0.00000000E+00  9.18000000E-01  8.52157668E-01 -3.30535200E-08 -9.68081491E-08  0.00000000E+00  4.60640167E-03  2.53896508E-01
  0.00000000E+00  9.17000000E-01  8.53347676E-01 -3.24257207E-08 -9.64359944E-08  0.00000000E+00  4.60122836E-03  2.56812824E-01
  0.00000000E+00  9.16000000E-01  8.54524367E-01 -3.18783023E-08 -9.60288455E-08  0.00000000E+00  4.59604903E-03  2.59728701E-01
  0.00000000E+00  9.15000000E-01  8.55688032E-01 -3.14229856E-08 -9.55889503E-08  0.00000000E+00  4.59086382E-03  2.62644155E-01
  0.00000000E+00  9.14000000E-01  8.56838952E-01 -3.10700094E-08 -9.51192292E-08  0.00000000E+00  4.58567289E-03  2.65559199E-01
  0.00000000E+00  9.13000000E-01  8.57977396E-01 -3.08279030E-08 -9.46233022E-08  0.00000000E+00  4.58047639E-03  2.68473848E-01
  0.00000000E+00  9.12000000E-01  8.59103627E-01 -3.07032599E-08 -9.41055161E-08  0.00000000E+00  4.57527448E-03  2.71388115E-01
  0.00000000E+00  9.11000000E-01  8.60217897E-01 -3.07005104E-08 -9.35709716E-08  0.00000000E+00  4.57006733E-03  2.74302012E-01
  0.00000000E+00  9.10000000E-01  8.61320452E-01 -3.08216950E-08 -9.30255506E-08  0.00000000E+00  4.56485515E-03  2.77215549E-01
  0.00000000E+00  9.09000000E-01  8.62411529E-01 -3.10662374E-08 -9.24759431E-08  0.00000000E+00  4.55963815E-03  2.80128738E-01
  0.00000000E+00  9.08000000E-01  8.63491363E-01 -3.14307176E-08 -9.19296747E-08  0.00000000E+00  4.55441658E-03  2.83041587E-01
  0.00000000E+00  9.07000000E-01  8.64560179E-01 -3.19086448E-08 -9.13951334E-08  0.00000000E+00  4.54919072E-03  2.85954104E-01
  0.00000000E+00  9.06000000E-01  8.65618201E-01 -3.24902307E-08 -9.08815971E-08  0.00000000E+00  4.54396089E-03  2.88866294E-01
  0.00000000E+00  9.05000000E-01  8.66665646E-01 -3.31621626E-08 -9.03992604E-08  0.00000000E+00  4.53872745E-03  2.91778163E-01
  0.00000000E+00  9.04000000E-01  8.67702731E-01 -3.39073764E-08 -8.99592620E-08  0.00000000E+00  4.53349080E-03  2.94689713E-01
  0.00000000E+00  9.03000000E-01  8.68729668E-01 -3.47048294E-08 -8.95737118E-08  0.00000000E+00  4.52825141E-03  2.97600945E-01
  0.00000000E+00  9.02000000E-01  8.69746669E-01 -3.55292740E-08 -8.92557180E-08  0.00000000E+00  4.52300978E-03  3.00511858E-01
  0.00000000E+00  9.01000000E-01  8.70753944E-01 -3.63510303E-08 -8.90194143E-08  0.00000000E+00  4.51776648E-03  3.03422450E-01
  0.00000000E+00  9.00000000E-01  8.71751704E-01 -3.71357593E-08 -8.88799871E-08  0.00000000E+00  4.51252216E-03  3.06332714E-01
  0.00000000E+00  8.99000000E-01  8.72740159E-01 -3.78442361E-08 -8.88537024E-08  0.00000000E+00  4.50727751E-03  3.09242645E-01
  0.00000000E+00  8.98000000E-01  8.73719522E-01 -3.84321229E-08 -8.89579333E-08  0.00000000E+00  4.50203332E-03  3.12152233E-01
  0.00000000E+00  8.97000000E-01  8.74690008E-01 -3.88497418E-08 -8.92111871E-08  0.00000000E+00  4.49679044E-03  3.15061464E-01
  0.00000000E+00  8.96000000E-01  8.75651832E-01 -3.90418486E-08 -8.96331322E-08  0.00000000E+00  4.49154981E-03  3.17970325E-01
  0.00000000E+00  8.95000000E-01  8.76604845E-01 -3.89787699E-08 -8.97076431E-08  0.00000000E+00  4.48630827E-03  3.20878841E-01
  0.00000000E+00  8.94000000E-01  8.77549041E-01 -3.89345601E-08 -8.92379434E-08  0.00000000E+00  4.48106125E-03  3.23787198E-01
  0.00000000E+00  8.93000000E-01  8.78484931E-01 -3.89719958E-08 -8.87875724E-08  0.00000000E+00  4.47581203E-03  3.26695416E-01
  0.00000000E+00  8.92000000E-01  8.79412653E-01 -3.90779524E-08 -8.83561743E-08  0.00000000E+00  4.47056079E-03  3.29603499E-01
  0.00000000E+00  8.91000000E-01  8.80332340E-01 -3.92401177E-08 -8.79433397E-08  0.00000000E+00  4.46530771E-03  3.32511453E-01
  0.00000000E+00  8.90000000E-01  8.81244122E-01 -3.94469720E-08 -8.75486080E-08  0.00000000E+00  4.46005295E-03  3.35419282E-01
  0.00000000E+00  8.89000000E-01  8.82148128E-01 -3.96877678E-08 -8.71714703E-08  0.00000000E+00  4.45479669E-03  3.38326992E-01
  0.00000000E+00  8.88000000E-01  8.83044484E-01 -3.99525105E-08 -8.68113720E-08  0.00000000E+00  4.44953907E-03  3.41234590E-01
  0.00000000E+00  8.87000000E-01  8.83933314E-01 -4.02319387E-08 -8.64677156E-08  0.00000000E+00  4.44428025E-03  3.44142081E-01
  0.00000000E+00  8.86000000E-01  8.84814739E-01 -4.05175038E-08 -8.61398634E-08  0.00000000E+00  4.43902036E-03  3.47049471E-01
  0.00000000E+00  8.85000000E-01  8.85688878E-01 -4.08013505E-08 -8.58271402E-08  0.00000000E+00  4.43375955E-03  3.49956769E-01
  0.00000000E+00  8.84000000E-01  8.86555848E-01 -4.10762972E-08 -8.55288361E-08  0.00000000E+00  4.42849795E-03  3.52863979E-01
  0.00000000E+00  8.83000000E-01  8.87415762E-01 -4.13358158E-08 -8.52442088E-08  0.00000000E+00  4.42323568E-03  3.55771111E-01
  0.00000000E+00  8.82000000E-01  8.88268733E-01 -4.15740123E-08 -8.49724871E-08  0.00000000E+00  4.41797286E-03  3.58678172E-01
  0.00000000E+00  8.81000000E-01  8.89114870E-01 -4.17856064E-08 -8.47128728E-08  0.00000000E+00  4.41270961E-03  3.61585169E-01
  0.00000000E+00  8.80000000E-01  8.89954281E-01 -4.19659122E-08 -8.44645438E-08  0.00000000E+00  4.40744603E-03  3.64492111E-01
  0.00000000E+00  8.79000000E-01  8.90787072E-01 -4.21108184E-08 -8.42266570E-08  0.00000000E+00  4.40218222E-03  3.67399005E-01
  0.00000000E+00  8.78000000E-01  8.91613345E-01 -4.22167679E-08 -8.39983505E-08  0.00000000E+00  4.39691829E-03  3.70305862E-01
  0.00000000E+00  8.77000000E-01  8.92433202E-01 -4.22807388E-08 -8.37787467E-08  0.00000000E+00  4.39165433E-03  3.73212689E-01
  0.00000000E+00  8.76000000E-01  8.93246742E-01 -4.23002239E-08 -8.35669551E-08  0.00000000E+00  4.38639042E-03  3.76119496E-01
  0.00000000E+00  8.75000000E-01  8.94054062E-01 -4.22732112E-08 -8.33620745E-08  0.00000000E+00  4.38112665E-03  3.79026292E-01
  0.00000000E+00  8.74000000E-01  8.94855257E-01 -4.21981641E-08 -8.31631962E-08  0.00000000E+00  4.37586309E-03  3.81933087E-01
  0.00000000E+00  8.73000000E-01  8.95650421E-01 -4.20740016E-08 -8.29694067E-08  0.00000000E+00  4.37059982E-03  3.84839889E-01
  0.00000000E+00  8.72000000E-01  8.96439643E-01 -4.19000783E-08 -8.27797900E-08  0.00000000E+00  4.36533692E-03  3.87746711E-01
  0.00000000E+00  8.71000000E-01  8.97223014E-01 -4.16761646E-08 -8.25934307E-08  0.00000000E+00  4.36007444E-03  3.90653560E-01
  0.00000000E+00  8.70000000E-01  8.98000620E-01 -4.14024272E-08 -8.24094166E-08  0.00000000E+00  4.35481245E-03  3.93560448E-01
  0.00000000E+00  8.69000000E-01  8.98772548E-01 -4.10794090E-08 -8.22268413E-08  0.00000000E+00  4.34955100E-03  3.96467385E-01
  0.00000000E+00  8.68000000E-01  8.99538881E-01 -4.07080092E-08 -8.20448072E-08  0.00000000E+00  4.34429015E-03  3.99374382E-01
  0.00000000E+00  8.67000000E-01  9.00299701E-01 -4.02894639E-08 -8.18624279E-08  0.00000000E+00  4.33902995E-03  4.02281450E-01
  0.00000000E+00  8.66000000E-01  9.01055087E-01 -3.98253258E-08 -8.16788310E-08  0.00000000E+00  4.33377044E-03  4.05188599E-01
  0.00000000E+00  8.65000000E-01  9.01805119E-01 -3.93174447E-08 -8.14931610E-08  0.00000000E+00  4.32851168E-03  4.08095840E-01
  0.00000000E+00  8.64000000E-01  9.02549873E-01 -3.87679476E-08 -8.13045818E-08  0.00000000E+00  4.32325369E-03  4.11003186E-01
  0.00000000E+00  8.63000000E-01  9.03289424E-01 -3.81792190E-08 -8.11122793E-08  0.00000000E+00  4.31799652E-03  4.13910646E-01
  0.00000000E+00  8.62000000E-01  9.04023846E-01 -3.75538806E-08 -8.09154646E-08  0.00000000E+00  4.31274021E-03  4.16818233E-01
  0.00000000E+00  8.61000000E-01  9.04753210E-01 -3.68947722E-08 -8.07133762E-08  0.00000000E+00  4.30748477E-03  4.19725957E-01
  0.00000000E+00  8.60000000E-01  9.05477587E-01 -3.62049314E-08 -8.05052829E-08  0.00000000E+00  4.30223025E-03  4.22633832E-01
  0.00000000E+00  8.59000000E-01  9.06197046E-01 -3.54875739E-08 -8.02904867E-08  0.00000000E+00  4.29697666E-03  4.25541868E-01
  0.00000000E+00  8.58000000E-01  9.06911653E-01 -3.47460738E-08 -8.00683253E-08  0.00000000E+00  4.29172403E-03  4.28450077E-01
  0.00000000E+00  8.57000000E-01  9.07621475E-01 -3.39839436E-08 -7.98381746E-08  0.00000000E+00  4.28647239E-03  4.31358471E-01
  0.00000000E+00  8.56000000E-01  9.08326576E-01 -3.32048145E-08 -7.95994520E-08  0.00000000E+00  4.28122176E-03  4.34267062E-01
  0.00000000E+00  8.55000000E-01  9.09027019E-01 -3.24124166E-08 -7.93516187E-08  0.00000000E+00  4.27597214E-03  4.37175862E-01
  0.00000000E+00  8.54000000E-01  9.09722865E-01 -3.16105590E-08 -7.90941823E-08  0.00000000E+00  4.27072356E-03  4.40084884E-01
  0.00000000E+00  8.53000000E-01  9.10414175E-01 -3.08031100E-08 -7.88267000E-08  0.00000000E+00  4.26547604E-03  4.42994139E-01
  0.00000000E+00  8.52000000E-01  9.11101008E-01 -2.99939774E-08 -7.85487807E-08  0.00000000E+00  4.26022958E-03  4.45903639E-01
  0.00000000E+00  8.51000000E-01  9.11783421E-01 -2.91870886E-08 -7.82600884E-08  0.00000000E+00  4.25498419E-03  4.48813397E-01
  0.00000000E+00  8.50000000E-01  9.12461471E-01 -2.83863706E-08 -7.79603441E-08  0.00000000E+00  4.24973990E-03  4.51723424E-01
  0.00000000E+00  8.49000000E-01  9.13135213E-01 -2.75957306E-08 -7.76493295E-08  0.00000000E+00  4.24449670E-03  4.54633734E-01
  0.00000000E+00  8.48000000E-01  9.13804701E-01 -2.68190360E-08 -7.73268886E-08  0.00000000E+00  4.23925460E-03  4.57544338E-01
  0.00000000E+00  8.47000000E-01  9.14469988E-01 -2.60600942E-08 -7.69929314E-08  0.00000000E+00  4.23401362E-03  4.60455249E-01
  0.00000000E+00  8.46000000E-01  9.15131126E-01 -2.53226334E-08 -7.66474361E-08  0.00000000E+00  4.22877376E-03  4.63366479E-01
  0.00000000E+00  8.45000000E-01  9.15788166E-01 -2.46102825E-08 -7.62904517E-08  0.00000000E+00  4.22353503E-03  4.66278039E-01
  0.00000000E+00  8.44000000E-01  9.16441156E-01 -2.39265513E-08 -7.59221012E-08  0.00000000E+00  4.21829743E-03  4.69189942E-01
  0.00000000E+00  8.43000000E-01  9.17090146E-01 -2.32748106E-08 -7.55425840E-08  0.00000000E+00  4.21306096E-03  4.72102201E-01
  0.00000000E+00  8.42000000E-01  9.17735184E-01 -2.26582724E-08 -7.51521784E-08  0.00000000E+00  4.20782565E-03  4.75014827E-01
  0.00000000E+00  8.41000000E-01  9.18376316E-01 -2.20799703E-08 -7.47512448E-08  0.00000000E+00  4.20259148E-03  4.77927832E-01
  0.00000000E+00  8.40000000E-01  9.19013588E-01 -2.15427396E-08 -7.43402281E-08  0.00000000E+00  4.19735847E-03  4.80841229E-01
  0.00000000E+00  8.39000000E-01  9.19647045E-01 -2.10491972E-08 -7.39196605E-08  0.00000000E+00  4.19212662E-03  4.83755029E-01
  0.00000000E+00  8.38000000E-01  9.20276730E-01 -2.06017221E-08 -7.34901643E-08  0.00000000E+00  4.18689594E-03  4.86669244E-01
  0.00000000E+00  8.37000000E-01  9.20902687E-01 -2.02024357E-08 -7.30524542E-08  0.00000000E+00  4.18166644E-03  4.89583886E-01
  0.00000000E+00  8.36000000E-01  9.21524959E-01 -1.98531814E-08 -7.26073406E-08  0.00000000E+00  4.17643813E-03  4.92498967E-01
  0.00000000E+00  8.35000000E-01  9.22143586E-01 -1.95555054E-08 -7.21557320E-08  0.00000000E+00  4.17121101E-03  4.95414498E-01
  0.00000000E+00  8.34000000E-01  9.22758611E-01 -1.93106367E-08 -7.16986377E-08  0.00000000E+00  4.16598510E-03  4.98330490E-01
  0.00000000E+00  8.33000000E-01  9.23370072E-01 -1.91194670E-08 -7.12371705E-08  0.00000000E+00  4.16076041E-03  5.01246956E-01
  0.00000000E+00  8.32000000E-01  9.23978011E-01 -1.89825314E-08 -7.07725497E-08  0.00000000E+00  4.15553695E-03  5.04163905E-01
  0.00000000E+00  8.31000000E-01  9.24582464E-01 -1.88999882E-08 -7.03061034E-08  0.00000000E+00  4.15031473E-03  5.07081350E-01
  0.00000000E+00  8.30000000E-01  9.25183472E-01 -1.88715989E-08 -6.98392713E-08  0.00000000E+00  4.14509377E-03  5.09999301E-01
  0.00000000E+00  8.29000000E-01  9.25781071E-01 -1.88967092E-08 -6.93736079E-08  0.00000000E+00  4.13987410E-03  5.12917770E-01
  0.00000000E+00  8.28000000E-01  9.26375298E-01 -1.89742283E-08 -6.89107843E-08  0.00000000E+00  4.13465572E-03  5.15836766E-01
  0.00000000E+00  8.27000000E-01  9.26966191E-01 -1.91026095E-08 -6.84525920E-08  0.00000000E+00  4.12943866E-03  5.18756300E-01
  0.00000000E+00  8.26000000E-01  9.27553786E-01 -1.92798303E-08 -6.80009446E-08  0.00000000E+00  4.12422295E-03  5.21676383E-01
  0.00000000E+00  8.25000000E-01  9.28138117E-01 -1.95033729E-08 -6.75578812E-08  0.00000000E+00  4.11900860E-03  5.24597025E-01
  0.00000000E+00  8.24000000E-01  9.28719222E-01 -1.97702037E-08 -6.71255688E-08  0.00000000E+00  4.11379566E-03  5.27518236E-01
  0.00000000E+00  8.23000000E-01  9.29297133E-01 -2.00767542E-08 -6.67063052E-08  0.00000000E+00  4.10858415E-03  5.30440026E-01
  0.00000000E+00  8.22000000E-01  9.29871887E-01 -2.04189006E-08 -6.63025214E-08  0.00000000E+00  4.10337410E-03  5.33362404E-01
  0.00000000E+00  8.21000000E-01  9.30443518E-01 -2.07919445E-08 -6.59167847E-08  0.00000000E+00  4.09816555E-03  5.36285379E-01
  0.00000000E+00  8.20000000E-01  9.31012058E-01 -2.11905926E-08 -6.55518011E-08  0.00000000E+00  4.09295855E-03  5.39208962E-01
  0.00000000E+00  8.19000000E-01  9.31577543E-01 -2.16089375E-08 -6.52104183E-08  0.00000000E+00  4.08775313E-03  5.42133160E-01
  0.00000000E+00  8.18000000E-01  9.32140005E-01 -2.20404371E-08 -6.48956281E-08  0.00000000E+00  4.08254935E-03  5.45057982E-01
  0.00000000E+00  8.17000000E-01  9.32699479E-01 -2.24778954E-08 -6.46105694E-08  0.00000000E+00  4.07734724E-03  5.47983438E-01
  0.00000000E+00  8.16000000E-01  9.33255996E-01 -2.29134425E-08 -6.43585306E-08  0.00000000E+00  4.07214687E-03  5.50909535E-01
