               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -8.00000000E+00  8.00000000E-02 -8.57707031E-01  4.02886770E-03  2.95239924E-03  0.00000000E+00  1.81884120E-02  4.17799398E-01
 -8.00000000E+00  8.20000000E-02 -8.56836588E-01  4.12300755E-03  2.94980464E-03  0.00000000E+00  1.82849150E-02  4.16626986E-01
 -8.00000000E+00  8.40000000E-02 -8.55948367E-01  4.21670110E-03  2.94714404E-03  0.00000000E+00  1.83829160E-02  4.15448121E-01
 -8.00000000E+00  8.60000000E-02 -8.55042588E-01  4.30994175E-03  2.94441749E-03  0.00000000E+00  1.84823639E-02  4.14263809E-01
 -8.00000000E+00  8.80000000E-02 -8.54119474E-01  4.40272311E-03  2.94162498E-03  0.00000000E+00  1.85832080E-02  4.13075029E-01
 -8.00000000E+00  9.00000000E-02 -8.53179246E-01  4.49503897E-03  2.93876654E-03  0.00000000E+00  1.86853976E-02  4.11882734E-01
 -8.00000000E+00  9.20000000E-02 -8.52222125E-01  4.58688336E-03  2.93584290E-03  0.00000000E+00  1.87888821E-02  4.10687846E-01
 -8.00000000E+00  9.40000000E-02 -8.51248333E-01  4.67825050E-03  2.93285448E-03  0.00000000E+00  1.88936111E-02  4.09491262E-01
 -8.00000000E+00  9.60000000E-02 -8.50258093E-01  4.76913492E-03  2.92980144E-03  0.00000000E+00  1.89995345E-02  4.08293849E-01
 -8.00000000E+00  9.80000000E-02 -8.49251625E-01  4.85953118E-03  2.92668267E-03  0.00000000E+00  1.91066026E-02  4.07096443E-01
 -8.00000000E+00  1.00000000E-01 -8.48229152E-01  4.94943403E-03  2.92349804E-03  0.00000000E+00  1.92147656E-02  4.05899852E-01
 -8.00000000E+00  1.02000000E-01 -8.47190895E-01  5.03883839E-03  2.92024776E-03  0.00000000E+00  1.93239745E-02  4.04704857E-01
 -8.00000000E+00  1.04000000E-01 -8.46137072E-01  5.12773936E-03  2.91693206E-03  0.00000000E+00  1.94341804E-02  4.03512207E-01
 -8.00000000E+00  1.06000000E-01 -8.45067905E-01  5.21613222E-03  2.91355108E-03  0.00000000E+00  1.95453348E-02  4.02322622E-01
 -8.00000000E+00  1.08000000E-01 -8.43983611E-01  5.30401242E-03  2.91010493E-03  0.00000000E+00  1.96573898E-02  4.01136795E-01
 -8.00000000E+00  1.10000000E-01 -8.42884409E-01  5.39137560E-03  2.90659375E-03  0.00000000E+00  1.97702979E-02  3.99955389E-01
 -8.00000000E+00  1.12000000E-01 -8.41770516E-01  5.47821753E-03  2.90301772E-03  0.00000000E+00  1.98840119E-02  3.98779039E-01
 -8.00000000E+00  1.14000000E-01 -8.40642147E-01  5.56453415E-03  2.89937705E-03  0.00000000E+00  1.99984854E-02  3.97608353E-01
 -8.00000000E+00  1.16000000E-01 -8.39499517E-01  5.65032154E-03  2.89567191E-03  0.00000000E+00  2.01136723E-02  3.96443909E-01
 -8.00000000E+00  1.18000000E-01 -8.38342840E-01  5.73557592E-03  2.89190239E-03  0.00000000E+00  2.02295271E-02  3.95286262E-01
 -8.00000000E+00  1.20000000E-01 -8.37172328E-01  5.82029364E-03  2.88806866E-03  0.00000000E+00  2.03460048E-02  3.94135937E-01
 -8.00000000E+00  1.22000000E-01 -8.35988191E-01  5.90447124E-03  2.88417151E-03  0.00000000E+00  2.04630613E-02  3.92993437E-01
 -8.00000000E+00  1.24000000E-01 -8.34790640E-01  5.98810539E-03  2.88021203E-03  0.00000000E+00  2.05806525E-02  3.91859235E-01
 -8.00000000E+00  1.26000000E-01 -8.33579881E-01  6.07119303E-03  2.87619084E-03  0.00000000E+00  2.06987354E-02  3.90733784E-01
 -8.00000000E+00  1.28000000E-01 -8.32356123E-01  6.15373114E-03  2.87210716E-03  0.00000000E+00  2.08172674E-02  3.89617510E-01
 -8.00000000E+00  1.30000000E-01 -8.31119569E-01  6.23571676E-03  2.86796043E-03  0.00000000E+00  2.09362065E-02  3.88510818E-01
 -8.00000000E+00  1.32000000E-01 -8.29870424E-01  6.31714707E-03  2.86375092E-03  0.00000000E+00  2.10555114E-02  3.87414088E-01
 -8.00000000E+00  1.34000000E-01 -8.28608888E-01  6.39801935E-03  2.85947906E-03  0.00000000E+00  2.11751414E-02  3.86327680E-01
 -8.00000000E+00  1.36000000E-01 -8.27335163E-01  6.47833099E-03  2.85514523E-03  0.00000000E+00  2.12950564E-02  3.85251932E-01
 -8.00000000E+00  1.38000000E-01 -8.26049445E-01  6.55807955E-03  2.85074970E-03  0.00000000E+00  2.14152170E-02  3.84187162E-01
 -8.00000000E+00  1.40000000E-01 -8.24751934E-01  6.63726267E-03  2.84629276E-03  0.00000000E+00  2.15355845E-02  3.83133667E-01
 -8.00000000E+00  1.42000000E-01 -8.23442822E-01  6.71587811E-03  2.84177474E-03  0.00000000E+00  2.16561208E-02  3.82091725E-01
 -8.00000000E+00  1.44000000E-01 -8.22122304E-01  6.79392371E-03  2.83719601E-03  0.00000000E+00  2.17767884E-02  3.81061596E-01
 -8.00000000E+00  1.46000000E-01 -8.20790571E-01  6.87139743E-03  2.83255692E-03  0.00000000E+00  2.18975505E-02  3.80043523E-01
 -8.00000000E+00  1.48000000E-01 -8.19447813E-01  6.94829728E-03  2.82785775E-03  0.00000000E+00  2.20183711E-02  3.79037731E-01
 -8.00000000E+00  1.50000000E-01 -8.18094218E-01  7.02462138E-03  2.82309876E-03  0.00000000E+00  2.21392147E-02  3.78044427E-01
 -8.00000000E+00  1.52000000E-01 -8.16729972E-01  7.10036795E-03  2.81828055E-03  0.00000000E+00  2.22600465E-02  3.77063804E-01
 -8.00000000E+00  1.54000000E-01 -8.15355260E-01  7.17553530E-03  2.81340476E-03  0.00000000E+00  2.23808324E-02  3.76096041E-01
 -8.00000000E+00  1.56000000E-01 -8.13970264E-01  7.25012192E-03  2.80847150E-03  0.00000000E+00  2.25015389E-02  3.75141298E-01
 -8.00000000E+00  1.58000000E-01 -8.12575166E-01  7.32412640E-03  2.80348149E-03  0.00000000E+00  2.26221331E-02  3.74199726E-01
 -8.00000000E+00  1.60000000E-01 -8.11170144E-01  7.39754730E-03  2.79843371E-03  0.00000000E+00  2.27425830E-02  3.73271459E-01
 -8.00000000E+00  1.62000000E-01 -8.09755375E-01  7.47038327E-03  2.79332836E-03  0.00000000E+00  2.28628570E-02  3.72356621E-01
 -8.00000000E+00  1.64000000E-01 -8.08331035E-01  7.54263302E-03  2.78816600E-03  0.00000000E+00  2.29829242E-02  3.71455320E-01
 -8.00000000E+00  1.66000000E-01 -8.06897299E-01  7.61429533E-03  2.78294714E-03  0.00000000E+00  2.31027545E-02  3.70567657E-01
 -8.00000000E+00  1.68000000E-01 -8.05454336E-01  7.68536909E-03  2.77767223E-03  0.00000000E+00  2.32223183E-02  3.69693718E-01
 -8.00000000E+00  1.70000000E-01 -8.04002319E-01  7.75585329E-03  2.77234165E-03  0.00000000E+00  2.33415865E-02  3.68833581E-01
 -8.00000000E+00  1.72000000E-01 -8.02541414E-01  7.82574697E-03  2.76695583E-03  0.00000000E+00  2.34605311E-02  3.67987312E-01
 -8.00000000E+00  1.74000000E-01 -8.01071788E-01  7.89504923E-03  2.76151521E-03  0.00000000E+00  2.35791241E-02  3.67154969E-01
 -8.00000000E+00  1.76000000E-01 -7.99593607E-01  7.96375926E-03  2.75602030E-03  0.00000000E+00  2.36973387E-02  3.66336601E-01
 -8.00000000E+00  1.78000000E-01 -7.98107032E-01  8.03187629E-03  2.75047152E-03  0.00000000E+00  2.38151484E-02  3.65532247E-01
 -8.00000000E+00  1.80000000E-01 -7.96612226E-01  8.09939961E-03  2.74486927E-03  0.00000000E+00  2.39325274E-02  3.64741938E-01
 -8.00000000E+00  1.82000000E-01 -7.95109347E-01  8.16632860E-03  2.73921403E-03  0.00000000E+00  2.40494504E-02  3.63965698E-01
 -8.00000000E+00  1.84000000E-01 -7.93598554E-01  8.23266269E-03  2.73350684E-03  0.00000000E+00  2.41658929E-02  3.63203545E-01
 -8.00000000E+00  1.86000000E-01 -7.92080002E-01  8.29840141E-03  2.72774857E-03  0.00000000E+00  2.42818308E-02  3.62455486E-01
 -8.00000000E+00  1.88000000E-01 -7.90553847E-01  8.36354439E-03  2.72194004E-03  0.00000000E+00  2.43972406E-02  3.61721527E-01
 -8.00000000E+00  1.90000000E-01 -7.89020240E-01  8.42809129E-03  2.71608064E-03  0.00000000E+00  2.45120995E-02  3.61001662E-01
 -8.00000000E+00  1.92000000E-01 -7.87479333E-01  8.49204175E-03  2.71017044E-03  0.00000000E+00  2.46263852E-02  3.60295884E-01
 -8.00000000E+00  1.94000000E-01 -7.85931275E-01  8.55539548E-03  2.70421001E-03  0.00000000E+00  2.47400759E-02  3.59604178E-01
 -8.00000000E+00  1.96000000E-01 -7.84376214E-01  8.61815224E-03  2.69819997E-03  0.00000000E+00  2.48531504E-02  3.58926523E-01
 -8.00000000E+00  1.98000000E-01 -7.82814296E-01  8.68031185E-03  2.69214085E-03  0.00000000E+00  2.49655881E-02  3.58262896E-01
 -8.00000000E+00  2.00000000E-01 -7.81245666E-01  8.74187419E-03  2.68603311E-03  0.00000000E+00  2.50773689E-02  3.57613267E-01
 -8.00000000E+00  2.02000000E-01 -7.79670466E-01  8.80283921E-03  2.67987721E-03  0.00000000E+00  2.51884733E-02  3.56977602E-01
 -8.00000000E+00  2.04000000E-01 -7.78088837E-01  8.86320688E-03  2.67367365E-03  0.00000000E+00  2.52988822E-02  3.56355865E-01
 -8.00000000E+00  2.06000000E-01 -7.76500920E-01  8.92297722E-03  2.66742297E-03  0.00000000E+00  2.54085772E-02  3.55748013E-01
 -8.00000000E+00  2.08000000E-01 -7.74906852E-01  8.98215032E-03  2.66112567E-03  0.00000000E+00  2.55175403E-02  3.55154003E-01
 -8.00000000E+00  2.10000000E-01 -7.73306770E-01  9.04072626E-03  2.65478218E-03  0.00000000E+00  2.56257539E-02  3.54573787E-01
 -8.00000000E+00  2.12000000E-01 -7.71700808E-01  9.09870521E-03  2.64839295E-03  0.00000000E+00  2.57332012E-02  3.54007313E-01
 -8.00000000E+00  2.14000000E-01 -7.70089101E-01  9.15608737E-03  2.64195876E-03  0.00000000E+00  2.58398657E-02  3.53454528E-01
 -8.00000000E+00  2.16000000E-01 -7.68471781E-01  9.21287299E-03  2.63548082E-03  0.00000000E+00  2.59457313E-02  3.52915377E-01
 -8.00000000E+00  2.18000000E-01 -7.66848977E-01  9.26906247E-03  2.62895986E-03  0.00000000E+00  2.60507826E-02  3.52389799E-01
 -8.00000000E+00  2.20000000E-01 -7.65220820E-01  9.32465617E-03  2.62239586E-03  0.00000000E+00  2.61550044E-02  3.51877736E-01
 -8.00000000E+00  2.22000000E-01 -7.63587436E-01  9.37965449E-03  2.61578859E-03  0.00000000E+00  2.62583823E-02  3.51379124E-01
 -8.00000000E+00  2.24000000E-01 -7.61948952E-01  9.43405783E-03  2.60913854E-03  0.00000000E+00  2.63609020E-02  3.50893899E-01
 -8.00000000E+00  2.26000000E-01 -7.60305493E-01  9.48786664E-03  2.60244638E-03  0.00000000E+00  2.64625498E-02  3.50421994E-01
 -8.00000000E+00  2.28000000E-01 -7.58657182E-01  9.54108140E-03  2.59571268E-03  0.00000000E+00  2.65633126E-02  3.49963342E-01
 -8.00000000E+00  2.30000000E-01 -7.57004142E-01  9.59370267E-03  2.58893796E-03  0.00000000E+00  2.66631775E-02  3.49517874E-01
 -8.00000000E+00  2.32000000E-01 -7.55346492E-01  9.64573103E-03  2.58212269E-03  0.00000000E+00  2.67621321E-02  3.49085519E-01
 -8.00000000E+00  2.34000000E-01 -7.53684353E-01  9.69716712E-03  2.57526739E-03  0.00000000E+00  2.68601644E-02  3.48666205E-01
 -8.00000000E+00  2.36000000E-01 -7.52017841E-01  9.74801159E-03  2.56837261E-03  0.00000000E+00  2.69572630E-02  3.48259861E-01
 -8.00000000E+00  2.38000000E-01 -7.50347074E-01  9.79826513E-03  2.56143888E-03  0.00000000E+00  2.70534167E-02  3.47866413E-01
 -8.00000000E+00  2.40000000E-01 -7.48672167E-01  9.84792846E-03  2.55446666E-03  0.00000000E+00  2.71486147E-02  3.47485787E-01
 -8.00000000E+00  2.42000000E-01 -7.46993234E-01  9.89700233E-03  2.54745639E-03  0.00000000E+00  2.72428468E-02  3.47117908E-01
 -8.00000000E+00  2.44000000E-01 -7.45310387E-01  9.94548753E-03  2.54040870E-03  0.00000000E+00  2.73361030E-02  3.46762700E-01
 -8.00000000E+00  2.46000000E-01 -7.43623738E-01  9.99338490E-03  2.53332517E-03  0.00000000E+00  2.74283737E-02  3.46420089E-01
 -8.00000000E+00  2.48000000E-01 -7.41933397E-01  1.00406954E-02  2.52620623E-03  0.00000000E+00  2.75196497E-02  3.46089998E-01
 -8.00000000E+00  2.50000000E-01 -7.40239472E-01  1.00874199E-02  2.51905284E-03  0.00000000E+00  2.76099222E-02  3.45772351E-01
 -8.00000000E+00  2.52000000E-01 -7.38542072E-01  1.01335595E-02  2.51186409E-03  0.00000000E+00  2.76991828E-02  3.45467071E-01
 -8.00000000E+00  2.54000000E-01 -7.36841303E-01  1.01791150E-02  2.50464023E-03  0.00000000E+00  2.77874232E-02  3.45174083E-01
 -8.00000000E+00  2.56000000E-01 -7.35137269E-01  1.02240875E-02  2.49738188E-03  0.00000000E+00  2.78746357E-02  3.44893308E-01
 -8.00000000E+00  2.58000000E-01 -7.33430075E-01  1.02684780E-02  2.49008968E-03  0.00000000E+00  2.79608130E-02  3.44624672E-01
 -8.00000000E+00  2.60000000E-01 -7.31719823E-01  1.03122875E-02  2.48276416E-03  0.00000000E+00  2.80459478E-02  3.44368096E-01
 -8.00000000E+00  2.62000000E-01 -7.30006615E-01  1.03555172E-02  2.47540581E-03  0.00000000E+00  2.81300336E-02  3.44123505E-01
 -8.00000000E+00  2.64000000E-01 -7.28290551E-01  1.03981681E-02  2.46801509E-03  0.00000000E+00  2.82130637E-02  3.43890823E-01
 -8.00000000E+00  2.66000000E-01 -7.26571731E-01  1.04402414E-02  2.46059252E-03  0.00000000E+00  2.82950321E-02  3.43669973E-01
 -8.00000000E+00  2.68000000E-01 -7.24850252E-01  1.04817383E-02  2.45313865E-03  0.00000000E+00  2.83759331E-02  3.43460880E-01
 -8.00000000E+00  2.70000000E-01 -7.23126212E-01  1.05226599E-02  2.44565395E-03  0.00000000E+00  2.84557612E-02  3.43263469E-01
 -8.00000000E+00  2.72000000E-01 -7.21399706E-01  1.05630076E-02  2.43813888E-03  0.00000000E+00  2.85345111E-02  3.43077665E-01
 -8.00000000E+00  2.74000000E-01 -7.19670829E-01  1.06027825E-02  2.43059388E-03  0.00000000E+00  2.86121780E-02  3.42903393E-01
 -8.00000000E+00  2.76000000E-01 -7.17939674E-01  1.06419860E-02  2.42301985E-03  0.00000000E+00  2.86887573E-02  3.42740579E-01
 -8.00000000E+00  2.78000000E-01 -7.16206335E-01  1.06806194E-02  2.41541783E-03  0.00000000E+00  2.87642447E-02  3.42589150E-01
 -8.00000000E+00  2.80000000E-01 -7.14470903E-01  1.07186840E-02  2.40778850E-03  0.00000000E+00  2.88386361E-02  3.42449032E-01
 -8.00000000E+00  2.82000000E-01 -7.12733467E-01  1.07561812E-02  2.40013160E-03  0.00000000E+00  2.89119279E-02  3.42320154E-01
 -8.00000000E+00  2.84000000E-01 -7.10994118E-01  1.07931126E-02  2.39244716E-03  0.00000000E+00  2.89841164E-02  3.42202443E-01
 -8.00000000E+00  2.86000000E-01 -7.09252944E-01  1.08294793E-02  2.38473570E-03  0.00000000E+00  2.90551985E-02  3.42095829E-01
 -8.00000000E+00  2.88000000E-01 -7.07510032E-01  1.08652829E-02  2.37699780E-03  0.00000000E+00  2.91251712E-02  3.42000240E-01
 -8.00000000E+00  2.90000000E-01 -7.05765468E-01  1.09005249E-02  2.36923400E-03  0.00000000E+00  2.91940317E-02  3.41915606E-01
 -8.00000000E+00  2.92000000E-01 -7.04019337E-01  1.09352067E-02  2.36144477E-03  0.00000000E+00  2.92617777E-02  3.41841860E-01
 -8.00000000E+00  2.94000000E-01 -7.02271724E-01  1.09693298E-02  2.35363055E-03  0.00000000E+00  2.93284068E-02  3.41778931E-01
 -8.00000000E+00  2.96000000E-01 -7.00522712E-01  1.10028959E-02  2.34579180E-03  0.00000000E+00  2.93939172E-02  3.41726752E-01
 -8.00000000E+00  2.98000000E-01 -6.98772384E-01  1.10359064E-02  2.33792903E-03  0.00000000E+00  2.94583070E-02  3.41685257E-01
 -8.00000000E+00  3.00000000E-01 -6.97020819E-01  1.10683629E-02  2.33004270E-03  0.00000000E+00  2.95215747E-02  3.41654379E-01
 -8.00000000E+00  3.02000000E-01 -6.95268100E-01  1.11002672E-02  2.32213325E-03  0.00000000E+00  2.95837192E-02  3.41634052E-01
 -8.00000000E+00  3.04000000E-01 -6.93514305E-01  1.11316207E-02  2.31420108E-03  0.00000000E+00  2.96447393E-02  3.41624211E-01
 -8.00000000E+00  3.06000000E-01 -6.91759513E-01  1.11624251E-02  2.30624677E-03  0.00000000E+00  2.97046342E-02  3.41624794E-01
 -8.00000000E+00  3.08000000E-01 -6.90003800E-01  1.11926822E-02  2.29827136E-03  0.00000000E+00  2.97634032E-02  3.41635737E-01
 -8.00000000E+00  3.10000000E-01 -6.88247245E-01  1.12223937E-02  2.29027523E-03  0.00000000E+00  2.98210459E-02  3.41656981E-01
 -8.00000000E+00  3.12000000E-01 -6.86489921E-01  1.12515613E-02  2.28225877E-03  0.00000000E+00  2.98775621E-02  3.41688470E-01
 -8.00000000E+00  3.14000000E-01 -6.84731905E-01  1.12801868E-02  2.27422182E-03  0.00000000E+00  2.99329518E-02  3.41730146E-01
 -8.00000000E+00  3.16000000E-01 -6.82973271E-01  1.13082719E-02  2.26616484E-03  0.00000000E+00  2.99872150E-02  3.41781956E-01
 -8.00000000E+00  3.18000000E-01 -6.81214090E-01  1.13358184E-02  2.25808833E-03  0.00000000E+00  3.00403522E-02  3.41843842E-01
 -8.00000000E+00  3.20000000E-01 -6.79454436E-01  1.13628282E-02  2.24999278E-03  0.00000000E+00  3.00923639E-02  3.41915750E-01
 -8.00000000E+00  3.22000000E-01 -6.77694379E-01  1.13893030E-02  2.24187858E-03  0.00000000E+00  3.01432508E-02  3.41997627E-01
 -8.00000000E+00  3.24000000E-01 -6.75933990E-01  1.14152446E-02  2.23374617E-03  0.00000000E+00  3.01930138E-02  3.42089418E-01
 -8.00000000E+00  3.26000000E-01 -6.74173339E-01  1.14406550E-02  2.22559600E-03  0.00000000E+00  3.02416539E-02  3.42191071E-01
 -8.00000000E+00  3.28000000E-01 -6.72412495E-01  1.14655360E-02  2.21742854E-03  0.00000000E+00  3.02891725E-02  3.42302535E-01
 -8.00000000E+00  3.30000000E-01 -6.70651525E-01  1.14898895E-02  2.20924422E-03  0.00000000E+00  3.03355710E-02  3.42423756E-01
 -8.00000000E+00  3.32000000E-01 -6.68890496E-01  1.15137174E-02  2.20104337E-03  0.00000000E+00  3.03808509E-02  3.42554685E-01
 -8.00000000E+00  3.34000000E-01 -6.67129475E-01  1.15370216E-02  2.19282625E-03  0.00000000E+00  3.04250141E-02  3.42695272E-01
 -8.00000000E+00  3.36000000E-01 -6.65368528E-01  1.15598040E-02  2.18459339E-03  0.00000000E+00  3.04680623E-02  3.42845466E-01
 -8.00000000E+00  3.38000000E-01 -6.63607719E-01  1.15820667E-02  2.17634627E-03  0.00000000E+00  3.05099978E-02  3.43005220E-01
 -8.00000000E+00  3.40000000E-01 -6.61847111E-01  1.16038115E-02  2.16808569E-03  0.00000000E+00  3.05508226E-02  3.43174484E-01
 -8.00000000E+00  3.42000000E-01 -6.60086769E-01  1.16250407E-02  2.15981221E-03  0.00000000E+00  3.05905391E-02  3.43353212E-01
 -8.00000000E+00  3.44000000E-01 -6.58326754E-01  1.16457562E-02  2.15152486E-03  0.00000000E+00  3.06291499E-02  3.43541355E-01
 -8.00000000E+00  3.46000000E-01 -6.56567129E-01  1.16659600E-02  2.14322362E-03  0.00000000E+00  3.06666575E-02  3.43738869E-01
 -8.00000000E+00  3.48000000E-01 -6.54807953E-01  1.16856542E-02  2.13490898E-03  0.00000000E+00  3.07030647E-02  3.43945707E-01
 -8.00000000E+00  3.50000000E-01 -6.53049287E-01  1.17048408E-02  2.12658141E-03  0.00000000E+00  3.07383743E-02  3.44161824E-01
 -8.00000000E+00  3.52000000E-01 -6.51291191E-01  1.17235219E-02  2.11824132E-03  0.00000000E+00  3.07725895E-02  3.44387176E-01
 -8.00000000E+00  3.54000000E-01 -6.49533722E-01  1.17416996E-02  2.10988903E-03  0.00000000E+00  3.08057133E-02  3.44621718E-01
 -8.00000000E+00  3.56000000E-01 -6.47776939E-01  1.17593760E-02  2.10152490E-03  0.00000000E+00  3.08377491E-02  3.44865409E-01
 -8.00000000E+00  3.58000000E-01 -6.46020899E-01  1.17765531E-02  2.09314934E-03  0.00000000E+00  3.08687002E-02  3.45118205E-01
 -8.00000000E+00  3.60000000E-01 -6.44265658E-01  1.17932332E-02  2.08476274E-03  0.00000000E+00  3.08985703E-02  3.45380065E-01
 -8.00000000E+00  3.62000000E-01 -6.42511272E-01  1.18094184E-02  2.07636542E-03  0.00000000E+00  3.09273628E-02  3.45650946E-01
 -8.00000000E+00  3.64000000E-01 -6.40757795E-01  1.18251108E-02  2.06795758E-03  0.00000000E+00  3.09550817E-02  3.45930810E-01
 -8.00000000E+00  3.66000000E-01 -6.39005283E-01  1.18403125E-02  2.05953948E-03  0.00000000E+00  3.09817306E-02  3.46219615E-01
 -8.00000000E+00  3.68000000E-01 -6.37253787E-01  1.18550259E-02  2.05111211E-03  0.00000000E+00  3.10073137E-02  3.46517322E-01
