               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -2.00000000E+00  5.20000000E-02 -1.15275438E+00  3.28452647E-04  3.22901490E-03  0.00000000E+00  3.01185827E-03  8.47184598E-01
 -2.00000000E+00  5.40000000E-02 -1.15246475E+00  3.41115804E-04  3.22908584E-03  0.00000000E+00  3.02456030E-03  8.44033341E-01
 -2.00000000E+00  5.60000000E-02 -1.15216431E+00  3.53782237E-04  3.22915933E-03  0.00000000E+00  3.03771340E-03  8.40792292E-01
 -2.00000000E+00  5.80000000E-02 -1.15185306E+00  3.66452093E-04  3.22923534E-03  0.00000000E+00  3.05131463E-03  8.37464195E-01
 -2.00000000E+00  6.00000000E-02 -1.15153102E+00  3.79125542E-04  3.22931350E-03  0.00000000E+00  3.06536101E-03  8.34051807E-01
 -2.00000000E+00  6.20000000E-02 -1.15119820E+00  3.91802603E-04  3.22939279E-03  0.00000000E+00  3.07984944E-03  8.30557938E-01
 -2.00000000E+00  6.40000000E-02 -1.15085460E+00  4.04483294E-04  3.22947534E-03  0.00000000E+00  3.09477677E-03  8.26985386E-01
 -2.00000000E+00  6.60000000E-02 -1.15050023E+00  4.17167991E-04  3.22956137E-03  0.00000000E+00  3.11013979E-03  8.23336965E-01
 -2.00000000E+00  6.80000000E-02 -1.15013511E+00  4.29856891E-04  3.22964993E-03  0.00000000E+00  3.12593524E-03  8.19615489E-01
 -2.00000000E+00  7.00000000E-02 -1.14975925E+00  4.42550157E-04  3.22974075E-03  0.00000000E+00  3.14215976E-03  8.15823767E-01
 -2.00000000E+00  7.20000000E-02 -1.14937265E+00  4.55247913E-04  3.22983377E-03  0.00000000E+00  3.15881000E-03  8.11964603E-01
 -2.00000000E+00  7.40000000E-02 -1.14897531E+00  4.67950244E-04  3.22992903E-03  0.00000000E+00  3.17588249E-03  8.08040788E-01
 -2.00000000E+00  7.60000000E-02 -1.14856726E+00  4.80657209E-04  3.23002649E-03  0.00000000E+00  3.19337377E-03  8.04055095E-01
 -2.00000000E+00  7.80000000E-02 -1.14814850E+00  4.93368842E-04  3.23012610E-03  0.00000000E+00  3.21128028E-03  8.00010277E-01
 -2.00000000E+00  8.00000000E-02 -1.14771903E+00  5.06085169E-04  3.23022781E-03  0.00000000E+00  3.22959845E-03  7.95909064E-01
 -2.00000000E+00  8.20000000E-02 -1.14727886E+00  5.18806219E-04  3.23033159E-03  0.00000000E+00  3.24832466E-03  7.91754157E-01
 -2.00000000E+00  8.40000000E-02 -1.14682800E+00  5.31532035E-04  3.23043742E-03  0.00000000E+00  3.26745525E-03  7.87548224E-01
 -2.00000000E+00  8.60000000E-02 -1.14636646E+00  5.44262682E-04  3.23054529E-03  0.00000000E+00  3.28698653E-03  7.83293899E-01
 -2.00000000E+00  8.80000000E-02 -1.14589425E+00  5.56998248E-04  3.23065516E-03  0.00000000E+00  3.30691477E-03  7.78993777E-01
 -2.00000000E+00  9.00000000E-02 -1.14541136E+00  5.69738830E-04  3.23076697E-03  0.00000000E+00  3.32723623E-03  7.74650411E-01
 -2.00000000E+00  9.20000000E-02 -1.14491780E+00  5.82484507E-04  3.23088062E-03  0.00000000E+00  3.34794712E-03  7.70266312E-01
 -2.00000000E+00  9.40000000E-02 -1.14441358E+00  5.95235361E-04  3.23099616E-03  0.00000000E+00  3.36904365E-03  7.65843942E-01
 -2.00000000E+00  9.60000000E-02 -1.14389870E+00  6.07991506E-04  3.23111342E-03  0.00000000E+00  3.39052198E-03  7.61385718E-01
 -2.00000000E+00  9.80000000E-02 -1.14337316E+00  6.20753061E-04  3.23123241E-03  0.00000000E+00  3.41237827E-03  7.56894005E-01
 -2.00000000E+00  1.00000000E-01 -1.14283696E+00  6.33520192E-04  3.23135315E-03  0.00000000E+00  3.43460865E-03  7.52371120E-01
 -2.00000000E+00  1.02000000E-01 -1.14229010E+00  6.46293112E-04  3.23147562E-03  0.00000000E+00  3.45720924E-03  7.47819326E-01
 -2.00000000E+00  1.04000000E-01 -1.14173259E+00  6.59072073E-04  3.23159978E-03  0.00000000E+00  3.48017614E-03  7.43240831E-01
 -2.00000000E+00  1.06000000E-01 -1.14116441E+00  6.71857349E-04  3.23172560E-03  0.00000000E+00  3.50350545E-03  7.38637790E-01
 -2.00000000E+00  1.08000000E-01 -1.14058558E+00  6.84649221E-04  3.23185302E-03  0.00000000E+00  3.52719328E-03  7.34012299E-01
 -2.00000000E+00  1.10000000E-01 -1.13999608E+00  6.97447959E-04  3.23198201E-03  0.00000000E+00  3.55123569E-03  7.29366396E-01
 -2.00000000E+00  1.12000000E-01 -1.13939592E+00  7.10253813E-04  3.23211252E-03  0.00000000E+00  3.57562880E-03  7.24702061E-01
 -2.00000000E+00  1.14000000E-01 -1.13878508E+00  7.23067010E-04  3.23224454E-03  0.00000000E+00  3.60036867E-03  7.20021218E-01
 -2.00000000E+00  1.16000000E-01 -1.13816356E+00  7.35887760E-04  3.23237801E-03  0.00000000E+00  3.62545140E-03  7.15325731E-01
 -2.00000000E+00  1.18000000E-01 -1.13753136E+00  7.48716260E-04  3.23251288E-03  0.00000000E+00  3.65087309E-03  7.10617407E-01
 -2.00000000E+00  1.20000000E-01 -1.13688846E+00  7.61552715E-04  3.23264914E-03  0.00000000E+00  3.67662983E-03  7.05897993E-01
 -2.00000000E+00  1.22000000E-01 -1.13623486E+00  7.74397346E-04  3.23278678E-03  0.00000000E+00  3.70271773E-03  7.01169181E-01
 -2.00000000E+00  1.24000000E-01 -1.13557055E+00  7.87250405E-04  3.23292588E-03  0.00000000E+00  3.72913294E-03  6.96432600E-01
 -2.00000000E+00  1.26000000E-01 -1.13489550E+00  8.00112197E-04  3.23306641E-03  0.00000000E+00  3.75587159E-03  6.91689822E-01
 -2.00000000E+00  1.28000000E-01 -1.13420971E+00  8.12983060E-04  3.23320826E-03  0.00000000E+00  3.78292987E-03  6.86942362E-01
 -2.00000000E+00  1.30000000E-01 -1.13351317E+00  8.25863357E-04  3.23335128E-03  0.00000000E+00  3.81030394E-03  6.82191674E-01
 -2.00000000E+00  1.32000000E-01 -1.13280586E+00  8.38753488E-04  3.23349542E-03  0.00000000E+00  3.83799003E-03  6.77439159E-01
 -2.00000000E+00  1.34000000E-01 -1.13208775E+00  8.51653895E-04  3.23364064E-03  0.00000000E+00  3.86598436E-03  6.72686159E-01
 -2.00000000E+00  1.36000000E-01 -1.13135883E+00  8.64565054E-04  3.23378690E-03  0.00000000E+00  3.89428320E-03  6.67933964E-01
 -2.00000000E+00  1.38000000E-01 -1.13061909E+00  8.77487469E-04  3.23393417E-03  0.00000000E+00  3.92288284E-03  6.63183805E-01
 -2.00000000E+00  1.40000000E-01 -1.12986849E+00  8.90421654E-04  3.23408238E-03  0.00000000E+00  3.95177962E-03  6.58436861E-01
 -2.00000000E+00  1.42000000E-01 -1.12910701E+00  9.03368144E-04  3.23423148E-03  0.00000000E+00  3.98096995E-03  6.53694256E-01
 -2.00000000E+00  1.44000000E-01 -1.12833463E+00  9.16327493E-04  3.23438142E-03  0.00000000E+00  4.01045025E-03  6.48957063E-01
 -2.00000000E+00  1.46000000E-01 -1.12755131E+00  9.29300298E-04  3.23453215E-03  0.00000000E+00  4.04021703E-03  6.44226303E-01
 -2.00000000E+00  1.48000000E-01 -1.12675703E+00  9.42287216E-04  3.23468364E-03  0.00000000E+00  4.07026681E-03  6.39502946E-01
 -2.00000000E+00  1.50000000E-01 -1.12595176E+00  9.55288988E-04  3.23483586E-03  0.00000000E+00  4.10059620E-03  6.34787912E-01
 -2.00000000E+00  1.52000000E-01 -1.12513546E+00  9.68306454E-04  3.23498876E-03  0.00000000E+00  4.13120186E-03  6.30082075E-01
 -2.00000000E+00  1.54000000E-01 -1.12430809E+00  9.81340552E-04  3.23514225E-03  0.00000000E+00  4.16208053E-03  6.25386258E-01
 -2.00000000E+00  1.56000000E-01 -1.12346962E+00  9.94392309E-04  3.23529633E-03  0.00000000E+00  4.19322900E-03  6.20701239E-01
 -2.00000000E+00  1.58000000E-01 -1.12261999E+00  1.00746287E-03  3.23545091E-03  0.00000000E+00  4.22464420E-03  6.16027749E-01
 -2.00000000E+00  1.60000000E-01 -1.12175918E+00  1.02055349E-03  3.23560589E-03  0.00000000E+00  4.25632309E-03  6.11366477E-01
 -2.00000000E+00  1.62000000E-01 -1.12088713E+00  1.03366550E-03  3.23576120E-03  0.00000000E+00  4.28826274E-03  6.06718065E-01
 -2.00000000E+00  1.64000000E-01 -1.12000379E+00  1.04680038E-03  3.23591677E-03  0.00000000E+00  4.32046034E-03  6.02083114E-01
 -2.00000000E+00  1.66000000E-01 -1.11910911E+00  1.05995975E-03  3.23607253E-03  0.00000000E+00  4.35291317E-03  5.97462180E-01
 -2.00000000E+00  1.68000000E-01 -1.11820305E+00  1.07314531E-03  3.23622842E-03  0.00000000E+00  4.38561866E-03  5.92855778E-01
 -2.00000000E+00  1.70000000E-01 -1.11728553E+00  1.08635893E-03  3.23638434E-03  0.00000000E+00  4.41857437E-03  5.88264384E-01
 -2.00000000E+00  1.72000000E-01 -1.11635651E+00  1.09960257E-03  3.23654022E-03  0.00000000E+00  4.45177803E-03  5.83688431E-01
 -2.00000000E+00  1.74000000E-01 -1.11541592E+00  1.11287834E-03  3.23669596E-03  0.00000000E+00  4.48522750E-03  5.79128314E-01
 -2.00000000E+00  1.76000000E-01 -1.11446368E+00  1.12618849E-03  3.23685145E-03  0.00000000E+00  4.51892083E-03  5.74584391E-01
 -2.00000000E+00  1.78000000E-01 -1.11349973E+00  1.13953544E-03  3.23700659E-03  0.00000000E+00  4.55285623E-03  5.70056984E-01
 -2.00000000E+00  1.80000000E-01 -1.11252399E+00  1.15292184E-03  3.23716129E-03  0.00000000E+00  4.58703212E-03  5.65546377E-01
 -2.00000000E+00  1.82000000E-01 -1.11153639E+00  1.16635054E-03  3.23731545E-03  0.00000000E+00  4.62144709E-03  5.61052820E-01
 -2.00000000E+00  1.84000000E-01 -1.11053683E+00  1.17982465E-03  3.23746897E-03  0.00000000E+00  4.65610000E-03  5.56576526E-01
 -2.00000000E+00  1.86000000E-01 -1.10952523E+00  1.19334756E-03  3.23762173E-03  0.00000000E+00  4.69098995E-03  5.52117671E-01
 -2.00000000E+00  1.88000000E-01 -1.10850150E+00  1.20692287E-03  3.23777362E-03  0.00000000E+00  4.72611631E-03  5.47676400E-01
 -2.00000000E+00  1.90000000E-01 -1.10746555E+00  1.22055442E-03  3.23792445E-03  0.00000000E+00  4.76147876E-03  5.43252820E-01
 -2.00000000E+00  1.92000000E-01 -1.10641726E+00  1.23424628E-03  3.23807405E-03  0.00000000E+00  4.79707731E-03  5.38847006E-01
 -2.00000000E+00  1.94000000E-01 -1.10535654E+00  1.24800279E-03  3.23822225E-03  0.00000000E+00  4.83291232E-03  5.34459001E-01
 -2.00000000E+00  1.96000000E-01 -1.10428326E+00  1.26182854E-03  3.23836890E-03  0.00000000E+00  4.86898450E-03  5.30088814E-01
 -2.00000000E+00  1.98000000E-01 -1.10319731E+00  1.27572847E-03  3.23851380E-03  0.00000000E+00  4.90529498E-03  5.25736424E-01
 -2.00000000E+00  2.00000000E-01 -1.10209856E+00  1.28970784E-03  3.23865675E-03  0.00000000E+00  4.94184531E-03  5.21401774E-01
 -2.00000000E+00  2.02000000E-01 -1.10098688E+00  1.30377233E-03  3.23879753E-03  0.00000000E+00  4.97863749E-03  5.17084777E-01
 -2.00000000E+00  2.04000000E-01 -1.09986212E+00  1.31792805E-03  3.23893590E-03  0.00000000E+00  5.01567402E-03  5.12785313E-01
 -2.00000000E+00  2.06000000E-01 -1.09872414E+00  1.33218155E-03  3.23907160E-03  0.00000000E+00  5.05295797E-03  5.08503227E-01
 -2.00000000E+00  2.08000000E-01 -1.09757279E+00  1.34653991E-03  3.23920438E-03  0.00000000E+00  5.09049299E-03  5.04238335E-01
 -2.00000000E+00  2.10000000E-01 -1.09640790E+00  1.36101070E-03  3.23933394E-03  0.00000000E+00  5.12828338E-03  4.99990418E-01
 -2.00000000E+00  2.12000000E-01 -1.09522931E+00  1.37560204E-03  3.23946000E-03  0.00000000E+00  5.16633416E-03  4.95759225E-01
 -2.00000000E+00  2.14000000E-01 -1.09403682E+00  1.39032263E-03  3.23958224E-03  0.00000000E+00  5.20465108E-03  4.91544472E-01
 -2.00000000E+00  2.16000000E-01 -1.09283025E+00  1.40518180E-03  3.23970033E-03  0.00000000E+00  5.24324071E-03  4.87345841E-01
 -2.00000000E+00  2.18000000E-01 -1.09160941E+00  1.42018950E-03  3.23981396E-03  0.00000000E+00  5.28211051E-03  4.83162981E-01
 -2.00000000E+00  2.20000000E-01 -1.09037407E+00  1.43535635E-03  3.23992266E-03  0.00000000E+00  5.32126885E-03  4.78995506E-01
 -2.00000000E+00  2.22000000E-01 -1.08912401E+00  1.45069368E-03  3.24002592E-03  0.00000000E+00  5.36072515E-03  4.74842995E-01
 -2.00000000E+00  2.24000000E-01 -1.08785901E+00  1.46621354E-03  3.24012327E-03  0.00000000E+00  5.40048989E-03  4.70704993E-01
 -2.00000000E+00  2.26000000E-01 -1.08657880E+00  1.48192875E-03  3.24021423E-03  0.00000000E+00  5.44057476E-03  4.66581008E-01
 -2.00000000E+00  2.28000000E-01 -1.08528314E+00  1.49785289E-03  3.24029826E-03  0.00000000E+00  5.48099270E-03  4.62470510E-01
 -2.00000000E+00  2.30000000E-01 -1.08397174E+00  1.51400039E-03  3.24037477E-03  0.00000000E+00  5.52175803E-03  4.58372935E-01
 -2.00000000E+00  2.32000000E-01 -1.08264432E+00  1.53038655E-03  3.24044314E-03  0.00000000E+00  5.56288656E-03  4.54287679E-01
 -2.00000000E+00  2.34000000E-01 -1.08130056E+00  1.54702759E-03  3.24050270E-03  0.00000000E+00  5.60439568E-03  4.50214100E-01
 -2.00000000E+00  2.36000000E-01 -1.07994015E+00  1.56394075E-03  3.24055273E-03  0.00000000E+00  5.64630450E-03  4.46151515E-01
 -2.00000000E+00  2.38000000E-01 -1.07856274E+00  1.58114431E-03  3.24059248E-03  0.00000000E+00  5.68863398E-03  4.42099202E-01
 -2.00000000E+00  2.40000000E-01 -1.07716799E+00  1.59865770E-03  3.24062110E-03  0.00000000E+00  5.73140707E-03  4.38056397E-01
 -2.00000000E+00  2.42000000E-01 -1.07575551E+00  1.61650153E-03  3.24063770E-03  0.00000000E+00  5.77464885E-03  4.34022295E-01
 -2.00000000E+00  2.44000000E-01 -1.07432491E+00  1.63469765E-03  3.24064137E-03  0.00000000E+00  5.81838672E-03  4.29996048E-01
 -2.00000000E+00  2.46000000E-01 -1.07287577E+00  1.65326917E-03  3.24063122E-03  0.00000000E+00  5.86265049E-03  4.25976767E-01
 -2.00000000E+00  2.48000000E-01 -1.07140765E+00  1.67224056E-03  3.24060617E-03  0.00000000E+00  5.90747264E-03  4.21963520E-01
 -2.00000000E+00  2.50000000E-01 -1.06992008E+00  1.69163770E-03  3.24056509E-03  0.00000000E+00  5.95288845E-03  4.17955332E-01
 -2.00000000E+00  2.52000000E-01 -1.06841259E+00  1.71148782E-03  3.24050655E-03  0.00000000E+00  5.99893625E-03  4.13951184E-01
 -2.00000000E+00  2.54000000E-01 -1.06688464E+00  1.73181969E-03  3.24042918E-03  0.00000000E+00  6.04565759E-03  4.09950012E-01
 -2.00000000E+00  2.56000000E-01 -1.06533571E+00  1.75266360E-03  3.24033156E-03  0.00000000E+00  6.09309748E-03  4.05950712E-01
 -2.00000000E+00  2.58000000E-01 -1.06376522E+00  1.77405140E-03  3.24021216E-03  0.00000000E+00  6.14130464E-03  4.01952138E-01
 -2.00000000E+00  2.60000000E-01 -1.06217257E+00  1.79601661E-03  3.24006934E-03  0.00000000E+00  6.19033169E-03  3.97953103E-01
 -2.00000000E+00  2.62000000E-01 -1.06055714E+00  1.81859441E-03  3.23990134E-03  0.00000000E+00  6.24023548E-03  3.93952381E-01
 -2.00000000E+00  2.64000000E-01 -1.05891825E+00  1.84182177E-03  3.23970629E-03  0.00000000E+00  6.29107729E-03  3.89948713E-01
 -2.00000000E+00  2.66000000E-01 -1.05725522E+00  1.86573749E-03  3.23948221E-03  0.00000000E+00  6.34292315E-03  3.85940804E-01
 -2.00000000E+00  2.68000000E-01 -1.05556731E+00  1.89038223E-03  3.23922697E-03  0.00000000E+00  6.39584416E-03  3.81927329E-01
 -2.00000000E+00  2.70000000E-01 -1.05385376E+00  1.91579856E-03  3.23893830E-03  0.00000000E+00  6.44991673E-03  3.77906938E-01
 -2.00000000E+00  2.72000000E-01 -1.05211376E+00  1.94203097E-03  3.23861378E-03  0.00000000E+00  6.50522295E-03  3.73878259E-01
 -2.00000000E+00  2.74000000E-01 -1.05034647E+00  1.96912589E-03  3.23825081E-03  0.00000000E+00  6.56185086E-03  3.69839904E-01
 -2.00000000E+00  2.76000000E-01 -1.04855100E+00  1.99713162E-03  3.23784667E-03  0.00000000E+00  6.61989481E-03  3.65790477E-01
 -2.00000000E+00  2.78000000E-01 -1.04672643E+00  2.02609841E-03  3.23739848E-03  0.00000000E+00  6.67945573E-03  3.61728583E-01
 -2.00000000E+00  2.80000000E-01 -1.04487179E+00  2.05607841E-03  3.23690313E-03  0.00000000E+00  6.74064151E-03  3.57652834E-01
 -2.00000000E+00  2.82000000E-01 -1.04298606E+00  2.08712569E-03  3.23635732E-03  0.00000000E+00  6.80356731E-03  3.53561863E-01
 -2.00000000E+00  2.84000000E-01 -1.04106818E+00  2.11929623E-03  3.23575750E-03  0.00000000E+00  6.86835587E-03  3.49454335E-01
 -2.00000000E+00  2.86000000E-01 -1.03911706E+00  2.15264789E-03  3.23509997E-03  0.00000000E+00  6.93513786E-03  3.45328957E-01
 -2.00000000E+00  2.88000000E-01 -1.03713154E+00  2.18724036E-03  3.23438080E-03  0.00000000E+00  7.00405215E-03  3.41184492E-01
 -2.00000000E+00  2.90000000E-01 -1.03511042E+00  2.22313510E-03  3.23359584E-03  0.00000000E+00  7.07524613E-03  3.37019777E-01
 -2.00000000E+00  2.92000000E-01 -1.03305245E+00  2.26039522E-03  3.23274068E-03  0.00000000E+00  7.14887593E-03  3.32833739E-01
 -2.00000000E+00  2.94000000E-01 -1.03095634E+00  2.29908538E-03  3.23181068E-03  0.00000000E+00  7.22510670E-03  3.28625411E-01
 -2.00000000E+00  2.96000000E-01 -1.02882074E+00  2.33927165E-03  3.23080095E-03  0.00000000E+00  7.30411277E-03  3.24393953E-01
 -2.00000000E+00  2.98000000E-01 -1.02664426E+00  2.38102137E-03  3.22970633E-03  0.00000000E+00  7.38607780E-03  3.20138674E-01
 -2.00000000E+00  3.00000000E-01 -1.02442545E+00  2.42440291E-03  3.22852142E-03  0.00000000E+00  7.47119489E-03  3.15859049E-01
 -2.00000000E+00  3.02000000E-01 -1.02216282E+00  2.46948551E-03  3.22724056E-03  0.00000000E+00  7.55966661E-03  3.11554749E-01
 -2.00000000E+00  3.04000000E-01 -1.01985483E+00  2.51633900E-03  3.22585778E-03  0.00000000E+00  7.65170498E-03  3.07225654E-01
 -2.00000000E+00  3.06000000E-01 -1.01749989E+00  2.56503353E-03  3.22436681E-03  0.00000000E+00  7.74753135E-03  3.02871881E-01
 -2.00000000E+00  3.08000000E-01 -1.01509638E+00  2.61563927E-03  3.22276103E-03  0.00000000E+00  7.84737619E-03  2.98493803E-01
 -2.00000000E+00  3.10000000E-01 -1.01264263E+00  2.66822605E-03  3.22103367E-03  0.00000000E+00  7.95147885E-03  2.94092068E-01
 -2.00000000E+00  3.12000000E-01 -1.01013694E+00  2.72286303E-03  3.21917766E-03  0.00000000E+00  8.06008710E-03  2.89667623E-01
 -2.00000000E+00  3.14000000E-01 -1.00757754E+00  2.77961832E-03  3.21718580E-03  0.00000000E+00  8.17345664E-03  2.85221726E-01
 -2.00000000E+00  3.16000000E-01 -1.00496268E+00  2.83855856E-03  3.21505054E-03  0.00000000E+00  8.29185043E-03  2.80755969E-01
 -2.00000000E+00  3.18000000E-01 -1.00229054E+00  2.89974848E-03  3.21276405E-03  0.00000000E+00  8.41553787E-03  2.76272285E-01
 -2.00000000E+00  3.20000000E-01 -9.99559295E-01  2.96325036E-03  3.21031823E-03  0.00000000E+00  8.54479383E-03  2.71772963E-01
 -2.00000000E+00  3.22000000E-01 -9.96767089E-01  3.02912357E-03  3.20770478E-03  0.00000000E+00  8.67989758E-03  2.67260649E-01
 -2.00000000E+00  3.24000000E-01 -9.93912063E-01  3.09742401E-03  3.20491517E-03  0.00000000E+00  8.82113152E-03  2.62738346E-01
 -2.00000000E+00  3.26000000E-01 -9.90992345E-01  3.16820356E-03  3.20194072E-03  0.00000000E+00  8.96877977E-03  2.58209411E-01
 -2.00000000E+00  3.28000000E-01 -9.88006064E-01  3.24150949E-03  3.19877258E-03  0.00000000E+00  9.12312657E-03  2.53677545E-01
 -2.00000000E+00  3.30000000E-01 -9.84951355E-01  3.31738396E-03  3.19540171E-03  0.00000000E+00  9.28445456E-03  2.49146780E-01
 -2.00000000E+00  3.32000000E-01 -9.81826366E-01  3.39586334E-03  3.19181900E-03  0.00000000E+00  9.45304289E-03  2.44621456E-01
 -2.00000000E+00  3.34000000E-01 -9.78629266E-01  3.47697772E-03  3.18801521E-03  0.00000000E+00  9.62916516E-03  2.40106194E-01
 -2.00000000E+00  3.36000000E-01 -9.75358254E-01  3.56075029E-03  3.18398112E-03  0.00000000E+00  9.81308722E-03  2.35605873E-01
 -2.00000000E+00  3.38000000E-01 -9.72011569E-01  3.64719676E-03  3.17970764E-03  0.00000000E+00  1.00050648E-02  2.31125584E-01
 -2.00000000E+00  3.40000000E-01 -9.68587492E-01  3.73632488E-03  3.17518560E-03  0.00000000E+00  1.02053413E-02  2.26670594E-01
 -2.00000000E+00  3.42000000E-01 -9.65084364E-01  3.82813384E-03  3.17040580E-03  0.00000000E+00  1.04141448E-02  2.22246305E-01
 -2.00000000E+00  3.44000000E-01 -9.61500589E-01  3.92261377E-03  3.16535897E-03  0.00000000E+00  1.06316863E-02  2.17858199E-01
 -2.00000000E+00  3.46000000E-01 -9.57834646E-01  4.01974528E-03  3.16003609E-03  0.00000000E+00  1.08581561E-02  2.13511796E-01
 -2.00000000E+00  3.48000000E-01 -9.54085093E-01  4.11949909E-03  3.15442842E-03  0.00000000E+00  1.10937221E-02  2.09212598E-01
 -2.00000000E+00  3.50000000E-01 -9.50250584E-01  4.22183568E-03  3.14852740E-03  0.00000000E+00  1.13385270E-02  2.04966043E-01
 -2.00000000E+00  3.52000000E-01 -9.46329869E-01  4.32670500E-03  3.14232471E-03  0.00000000E+00  1.15926855E-02  2.00777452E-01
 -2.00000000E+00  3.54000000E-01 -9.42321808E-01  4.43404621E-03  3.13581232E-03  0.00000000E+00  1.18562824E-02  1.96651985E-01
 -2.00000000E+00  3.56000000E-01 -9.38225376E-01  4.54378752E-03  3.12898253E-03  0.00000000E+00  1.21293697E-02  1.92594593E-01
 -2.00000000E+00  3.58000000E-01 -9.34039672E-01  4.65584610E-03  3.12182802E-03  0.00000000E+00  1.24119654E-02  1.88609980E-01
 -2.00000000E+00  3.60000000E-01 -9.29763923E-01  4.77012805E-03  3.11434186E-03  0.00000000E+00  1.27040508E-02  1.84702563E-01
 -2.00000000E+00  3.62000000E-01 -9.25397494E-01  4.88652842E-03  3.10651748E-03  0.00000000E+00  1.30055693E-02  1.80876446E-01
 -2.00000000E+00  3.64000000E-01 -9.20939893E-01  5.00493135E-03  3.09834877E-03  0.00000000E+00  1.33164253E-02  1.77135387E-01
 -2.00000000E+00  3.66000000E-01 -9.16390775E-01  5.12521023E-03  3.08983013E-03  0.00000000E+00  1.36364822E-02  1.73482781E-01
 -2.00000000E+00  3.68000000E-01 -9.11749944E-01  5.24722798E-03  3.08095665E-03  0.00000000E+00  1.39655627E-02  1.69921646E-01
