               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -7.00000000E+00  1.58000000E-01 -8.92789875E-01  6.87466108E-03  6.28573367E-04  0.00000000E+00  2.05977282E-02  3.50330200E-01
 -7.00000000E+00  1.60000000E-01 -8.90972390E-01  6.94353109E-03  6.23573601E-04  0.00000000E+00  2.07702963E-02  3.48748174E-01
 -7.00000000E+00  1.62000000E-01 -8.89143896E-01  7.01186068E-03  6.18525007E-04  0.00000000E+00  2.09425656E-02  3.47194527E-01
 -7.00000000E+00  1.64000000E-01 -8.87304609E-01  7.07964773E-03  6.13428065E-04  0.00000000E+00  2.11144963E-02  3.45669047E-01
 -7.00000000E+00  1.66000000E-01 -8.85454740E-01  7.14689014E-03  6.08283281E-04  0.00000000E+00  2.12860493E-02  3.44171509E-01
 -7.00000000E+00  1.68000000E-01 -8.83594496E-01  7.21358581E-03  6.03091226E-04  0.00000000E+00  2.14571865E-02  3.42701683E-01
 -7.00000000E+00  1.70000000E-01 -8.81724084E-01  7.27973268E-03  5.97852501E-04  0.00000000E+00  2.16278702E-02  3.41259330E-01
 -7.00000000E+00  1.72000000E-01 -8.79843707E-01  7.34532868E-03  5.92567703E-04  0.00000000E+00  2.17980639E-02  3.39844206E-01
 -7.00000000E+00  1.74000000E-01 -8.77953566E-01  7.41037178E-03  5.87237404E-04  0.00000000E+00  2.19677317E-02  3.38456060E-01
 -7.00000000E+00  1.76000000E-01 -8.76053859E-01  7.47485998E-03  5.81862172E-04  0.00000000E+00  2.21368383E-02  3.37094640E-01
 -7.00000000E+00  1.78000000E-01 -8.74144782E-01  7.53879128E-03  5.76442599E-04  0.00000000E+00  2.23053493E-02  3.35759685E-01
 -7.00000000E+00  1.80000000E-01 -8.72226528E-01  7.60216372E-03  5.70979318E-04  0.00000000E+00  2.24732310E-02  3.34450935E-01
 -7.00000000E+00  1.82000000E-01 -8.70299290E-01  7.66497536E-03  5.65472936E-04  0.00000000E+00  2.26404506E-02  3.33168124E-01
 -7.00000000E+00  1.84000000E-01 -8.68363255E-01  7.72722426E-03  5.59923793E-04  0.00000000E+00  2.28069757E-02  3.31910987E-01
 -7.00000000E+00  1.86000000E-01 -8.66418612E-01  7.78890851E-03  5.54332298E-04  0.00000000E+00  2.29727748E-02  3.30679255E-01
 -7.00000000E+00  1.88000000E-01 -8.64465544E-01  7.85002618E-03  5.48699001E-04  0.00000000E+00  2.31378170E-02  3.29472659E-01
 -7.00000000E+00  1.90000000E-01 -8.62504234E-01  7.91057538E-03  5.43024796E-04  0.00000000E+00  2.33020721E-02  3.28290929E-01
 -7.00000000E+00  1.92000000E-01 -8.60534863E-01  7.97055428E-03  5.37310387E-04  0.00000000E+00  2.34655108E-02  3.27133794E-01
 -7.00000000E+00  1.94000000E-01 -8.58557610E-01  8.02996106E-03  5.31556327E-04  0.00000000E+00  2.36281040E-02  3.26000984E-01
 -7.00000000E+00  1.96000000E-01 -8.56572651E-01  8.08879393E-03  5.25763163E-04  0.00000000E+00  2.37898238E-02  3.24892229E-01
 -7.00000000E+00  1.98000000E-01 -8.54580161E-01  8.14705111E-03  5.19931467E-04  0.00000000E+00  2.39506425E-02  3.23807258E-01
 -7.00000000E+00  2.00000000E-01 -8.52580312E-01  8.20473086E-03  5.14061828E-04  0.00000000E+00  2.41105334E-02  3.22745805E-01
 -7.00000000E+00  2.02000000E-01 -8.50573274E-01  8.26183147E-03  5.08154829E-04  0.00000000E+00  2.42694703E-02  3.21707601E-01
 -7.00000000E+00  2.04000000E-01 -8.48559218E-01  8.31835126E-03  5.02211038E-04  0.00000000E+00  2.44274275E-02  3.20692379E-01
 -7.00000000E+00  2.06000000E-01 -8.46538310E-01  8.37428857E-03  4.96231011E-04  0.00000000E+00  2.45843801E-02  3.19699877E-01
 -7.00000000E+00  2.08000000E-01 -8.44510715E-01  8.42964179E-03  4.90215323E-04  0.00000000E+00  2.47403039E-02  3.18729832E-01
 -7.00000000E+00  2.10000000E-01 -8.42476596E-01  8.48440936E-03  4.84164572E-04  0.00000000E+00  2.48951752E-02  3.17781983E-01
 -7.00000000E+00  2.12000000E-01 -8.40436116E-01  8.53858974E-03  4.78079348E-04  0.00000000E+00  2.50489707E-02  3.16856072E-01
 -7.00000000E+00  2.14000000E-01 -8.38389434E-01  8.59218144E-03  4.71960098E-04  0.00000000E+00  2.52016682E-02  3.15951844E-01
 -7.00000000E+00  2.16000000E-01 -8.36336709E-01  8.64518300E-03  4.65807051E-04  0.00000000E+00  2.53532455E-02  3.15069045E-01
 -7.00000000E+00  2.18000000E-01 -8.34278098E-01  8.69759296E-03  4.59620824E-04  0.00000000E+00  2.55036815E-02  3.14207426E-01
 -7.00000000E+00  2.20000000E-01 -8.32213756E-01  8.74940995E-03  4.53402091E-04  0.00000000E+00  2.56529553E-02  3.13366738E-01
 -7.00000000E+00  2.22000000E-01 -8.30143835E-01  8.80063262E-03  4.47151629E-04  0.00000000E+00  2.58010467E-02  3.12546736E-01
 -7.00000000E+00  2.24000000E-01 -8.28068489E-01  8.85125968E-03  4.40870034E-04  0.00000000E+00  2.59479361E-02  3.11747177E-01
 -7.00000000E+00  2.26000000E-01 -8.25987867E-01  8.90128986E-03  4.34557852E-04  0.00000000E+00  2.60936045E-02  3.10967822E-01
 -7.00000000E+00  2.28000000E-01 -8.23902119E-01  8.95072197E-03  4.28215630E-04  0.00000000E+00  2.62380334E-02  3.10208434E-01
 -7.00000000E+00  2.30000000E-01 -8.21811391E-01  8.99955481E-03  4.21843926E-04  0.00000000E+00  2.63812047E-02  3.09468780E-01
 -7.00000000E+00  2.32000000E-01 -8.19715829E-01  9.04778726E-03  4.15443292E-04  0.00000000E+00  2.65231011E-02  3.08748630E-01
 -7.00000000E+00  2.34000000E-01 -8.17615577E-01  9.09541820E-03  4.09014273E-04  0.00000000E+00  2.66637056E-02  3.08047755E-01
 -7.00000000E+00  2.36000000E-01 -8.15510779E-01  9.14244658E-03  4.02557406E-04  0.00000000E+00  2.68030020E-02  3.07365932E-01
 -7.00000000E+00  2.38000000E-01 -8.13401574E-01  9.18887138E-03  3.96073235E-04  0.00000000E+00  2.69409743E-02  3.06702940E-01
 -7.00000000E+00  2.40000000E-01 -8.11288104E-01  9.23469164E-03  3.89562317E-04  0.00000000E+00  2.70776074E-02  3.06058561E-01
 -7.00000000E+00  2.42000000E-01 -8.09170507E-01  9.27990643E-03  3.83025219E-04  0.00000000E+00  2.72128862E-02  3.05432581E-01
 -7.00000000E+00  2.44000000E-01 -8.07048919E-01  9.32451487E-03  3.76462451E-04  0.00000000E+00  2.73467966E-02  3.04824790E-01
 -7.00000000E+00  2.46000000E-01 -8.04923477E-01  9.36851612E-03  3.69874322E-04  0.00000000E+00  2.74793247E-02  3.04234978E-01
 -7.00000000E+00  2.48000000E-01 -8.02794314E-01  9.41190938E-03  3.63261382E-04  0.00000000E+00  2.76104572E-02  3.03662942E-01
 -7.00000000E+00  2.50000000E-01 -8.00661564E-01  9.45469390E-03  3.56624209E-04  0.00000000E+00  2.77401812E-02  3.03108480E-01
 -7.00000000E+00  2.52000000E-01 -7.98525358E-01  9.49686898E-03  3.49963340E-04  0.00000000E+00  2.78684844E-02  3.02571394E-01
 -7.00000000E+00  2.54000000E-01 -7.96385827E-01  9.53843396E-03  3.43279360E-04  0.00000000E+00  2.79953549E-02  3.02051488E-01
 -7.00000000E+00  2.56000000E-01 -7.94243099E-01  9.57938825E-03  3.36572832E-04  0.00000000E+00  2.81207811E-02  3.01548572E-01
 -7.00000000E+00  2.58000000E-01 -7.92097303E-01  9.61973128E-03  3.29844283E-04  0.00000000E+00  2.82447521E-02  3.01062456E-01
 -7.00000000E+00  2.60000000E-01 -7.89948563E-01  9.65946255E-03  3.23094227E-04  0.00000000E+00  2.83672575E-02  3.00592954E-01
 -7.00000000E+00  2.62000000E-01 -7.87797007E-01  9.69858158E-03  3.16323174E-04  0.00000000E+00  2.84882871E-02  3.00139886E-01
 -7.00000000E+00  2.64000000E-01 -7.85642756E-01  9.73708797E-03  3.09531637E-04  0.00000000E+00  2.86078313E-02  2.99703070E-01
 -7.00000000E+00  2.66000000E-01 -7.83485935E-01  9.77498136E-03  3.02720133E-04  0.00000000E+00  2.87258809E-02  2.99282331E-01
 -7.00000000E+00  2.68000000E-01 -7.81326663E-01  9.81226142E-03  2.95889164E-04  0.00000000E+00  2.88424272E-02  2.98877496E-01
 -7.00000000E+00  2.70000000E-01 -7.79165061E-01  9.84892789E-03  2.89039206E-04  0.00000000E+00  2.89574619E-02  2.98488396E-01
 -7.00000000E+00  2.72000000E-01 -7.77001248E-01  9.88498054E-03  2.82170727E-04  0.00000000E+00  2.90709770E-02  2.98114861E-01
 -7.00000000E+00  2.74000000E-01 -7.74835342E-01  9.92041919E-03  2.75284237E-04  0.00000000E+00  2.91829650E-02  2.97756730E-01
 -7.00000000E+00  2.76000000E-01 -7.72667457E-01  9.95524372E-03  2.68380438E-04  0.00000000E+00  2.92934190E-02  2.97413840E-01
 -7.00000000E+00  2.78000000E-01 -7.70497711E-01  9.98945407E-03  2.61460022E-04  0.00000000E+00  2.94023322E-02  2.97086033E-01
 -7.00000000E+00  2.80000000E-01 -7.68326216E-01  1.00230503E-02  2.54523590E-04  0.00000000E+00  2.95096983E-02  2.96773154E-01
 -7.00000000E+00  2.82000000E-01 -7.66153086E-01  1.00560323E-02  2.47571282E-04  0.00000000E+00  2.96155114E-02  2.96475050E-01
 -7.00000000E+00  2.84000000E-01 -7.63978431E-01  1.00884003E-02  2.40603339E-04  0.00000000E+00  2.97197660E-02  2.96191572E-01
 -7.00000000E+00  2.86000000E-01 -7.61802363E-01  1.01201544E-02  2.33620235E-04  0.00000000E+00  2.98224571E-02  2.95922572E-01
 -7.00000000E+00  2.88000000E-01 -7.59624990E-01  1.01512947E-02  2.26622499E-04  0.00000000E+00  2.99235798E-02  2.95667906E-01
 -7.00000000E+00  2.90000000E-01 -7.57446421E-01  1.01818215E-02  2.19610639E-04  0.00000000E+00  3.00231297E-02  2.95427433E-01
 -7.00000000E+00  2.92000000E-01 -7.55266763E-01  1.02117350E-02  2.12585127E-04  0.00000000E+00  3.01211029E-02  2.95201015E-01
 -7.00000000E+00  2.94000000E-01 -7.53086120E-01  1.02410356E-02  2.05546410E-04  0.00000000E+00  3.02174957E-02  2.94988514E-01
 -7.00000000E+00  2.96000000E-01 -7.50904599E-01  1.02697236E-02  1.98494937E-04  0.00000000E+00  3.03123048E-02  2.94789797E-01
 -7.00000000E+00  2.98000000E-01 -7.48722302E-01  1.02977996E-02  1.91431169E-04  0.00000000E+00  3.04055272E-02  2.94604734E-01
 -7.00000000E+00  3.00000000E-01 -7.46539331E-01  1.03252640E-02  1.84355581E-04  0.00000000E+00  3.04971604E-02  2.94433196E-01
 -7.00000000E+00  3.02000000E-01 -7.44355789E-01  1.03521172E-02  1.77268645E-04  0.00000000E+00  3.05872020E-02  2.94275057E-01
 -7.00000000E+00  3.04000000E-01 -7.42171776E-01  1.03783600E-02  1.70170811E-04  0.00000000E+00  3.06756501E-02  2.94130194E-01
 -7.00000000E+00  3.06000000E-01 -7.39987389E-01  1.04039929E-02  1.63062486E-04  0.00000000E+00  3.07625032E-02  2.93998485E-01
 -7.00000000E+00  3.08000000E-01 -7.37802728E-01  1.04290166E-02  1.55944057E-04  0.00000000E+00  3.08477599E-02  2.93879812E-01
 -7.00000000E+00  3.10000000E-01 -7.35617890E-01  1.04534318E-02  1.48816016E-04  0.00000000E+00  3.09314193E-02  2.93774059E-01
 -7.00000000E+00  3.12000000E-01 -7.33432969E-01  1.04772393E-02  1.41678832E-04  0.00000000E+00  3.10134806E-02  2.93681111E-01
 -7.00000000E+00  3.14000000E-01 -7.31248062E-01  1.05004400E-02  1.34532920E-04  0.00000000E+00  3.10939436E-02  2.93600856E-01
 -7.00000000E+00  3.16000000E-01 -7.29063261E-01  1.05230347E-02  1.27378700E-04  0.00000000E+00  3.11728081E-02  2.93533186E-01
 -7.00000000E+00  3.18000000E-01 -7.26878659E-01  1.05450242E-02  1.20216616E-04  0.00000000E+00  3.12500744E-02  2.93477991E-01
 -7.00000000E+00  3.20000000E-01 -7.24694348E-01  1.05664096E-02  1.13047119E-04  0.00000000E+00  3.13257430E-02  2.93435168E-01
 -7.00000000E+00  3.22000000E-01 -7.22510418E-01  1.05871919E-02  1.05870648E-04  0.00000000E+00  3.13998147E-02  2.93404612E-01
 -7.00000000E+00  3.24000000E-01 -7.20326959E-01  1.06073720E-02  9.86876182E-05  0.00000000E+00  3.14722906E-02  2.93386224E-01
 -7.00000000E+00  3.26000000E-01 -7.18144059E-01  1.06269512E-02  9.14984229E-05  0.00000000E+00  3.15431720E-02  2.93379904E-01
 -7.00000000E+00  3.28000000E-01 -7.15961805E-01  1.06459304E-02  8.43034524E-05  0.00000000E+00  3.16124607E-02  2.93385558E-01
 -7.00000000E+00  3.30000000E-01 -7.13780284E-01  1.06643110E-02  7.71031149E-05  0.00000000E+00  3.16801584E-02  2.93403095E-01
 -7.00000000E+00  3.32000000E-01 -7.11599581E-01  1.06820941E-02  6.98978444E-05  0.00000000E+00  3.17462675E-02  2.93432426E-01
 -7.00000000E+00  3.34000000E-01 -7.09419781E-01  1.06992810E-02  6.26880660E-05  0.00000000E+00  3.18107902E-02  2.93473468E-01
 -7.00000000E+00  3.36000000E-01 -7.07240967E-01  1.07158731E-02  5.54740839E-05  0.00000000E+00  3.18737292E-02  2.93526136E-01
 -7.00000000E+00  3.38000000E-01 -7.05063221E-01  1.07318716E-02  4.82558459E-05  0.00000000E+00  3.19350874E-02  2.93590349E-01
 -7.00000000E+00  3.40000000E-01 -7.02886626E-01  1.07472780E-02  4.10335807E-05  0.00000000E+00  3.19948680E-02  2.93666026E-01
 -7.00000000E+00  3.42000000E-01 -7.00711261E-01  1.07620936E-02  3.38076168E-05  0.00000000E+00  3.20530744E-02  2.93753089E-01
 -7.00000000E+00  3.44000000E-01 -6.98537207E-01  1.07763200E-02  2.65788591E-05  0.00000000E+00  3.21097101E-02  2.93851459E-01
 -7.00000000E+00  3.46000000E-01 -6.96364542E-01  1.07899587E-02  1.93478762E-05  0.00000000E+00  3.21647789E-02  2.93961062E-01
 -7.00000000E+00  3.48000000E-01 -6.94193344E-01  1.08030112E-02  1.21150351E-05  0.00000000E+00  3.22182849E-02  2.94081822E-01
 -7.00000000E+00  3.50000000E-01 -6.92023690E-01  1.08154791E-02  4.88067561E-06  0.00000000E+00  3.22702323E-02  2.94213667E-01
 -7.00000000E+00  3.52000000E-01 -6.89855656E-01  1.08273642E-02 -2.35483794E-06  0.00000000E+00  3.23206256E-02  2.94356525E-01
 -7.00000000E+00  3.54000000E-01 -6.87689316E-01  1.08386680E-02 -9.59112461E-06  0.00000000E+00  3.23694694E-02  2.94510325E-01
 -7.00000000E+00  3.56000000E-01 -6.85524745E-01  1.08493922E-02 -1.68278105E-05  0.00000000E+00  3.24167686E-02  2.94675000E-01
 -7.00000000E+00  3.58000000E-01 -6.83362016E-01  1.08595388E-02 -2.40645403E-05  0.00000000E+00  3.24625283E-02  2.94850482E-01
 -7.00000000E+00  3.60000000E-01 -6.81201200E-01  1.08691093E-02 -3.13009664E-05  0.00000000E+00  3.25067537E-02  2.95036704E-01
 -7.00000000E+00  3.62000000E-01 -6.79042370E-01  1.08781058E-02 -3.85367238E-05  0.00000000E+00  3.25494504E-02  2.95233602E-01
 -7.00000000E+00  3.64000000E-01 -6.76885596E-01  1.08865300E-02 -4.57714176E-05  0.00000000E+00  3.25906239E-02  2.95441113E-01
 -7.00000000E+00  3.66000000E-01 -6.74730946E-01  1.08943840E-02 -5.30046651E-05  0.00000000E+00  3.26302801E-02  2.95659173E-01
 -7.00000000E+00  3.68000000E-01 -6.72578490E-01  1.09016695E-02 -6.02362587E-05  0.00000000E+00  3.26684250E-02  2.95887723E-01
