               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -6.00000000E+00  4.00000000E-02 -1.05711912E+00  1.41181907E-03  4.85201784E-04  0.00000000E+00  6.29474446E-03  6.25185878E-01
 -6.00000000E+00  4.20000000E-02 -1.05636103E+00  1.48347930E-03  4.84017662E-04  0.00000000E+00  6.37796170E-03  6.20493226E-01
 -6.00000000E+00  4.40000000E-02 -1.05556960E+00  1.55527288E-03  4.82764702E-04  0.00000000E+00  6.46489961E-03  6.15684436E-01
 -6.00000000E+00  4.60000000E-02 -1.05474534E+00  1.62720143E-03  4.81441852E-04  0.00000000E+00  6.55550875E-03  6.10771308E-01
 -6.00000000E+00  4.80000000E-02 -1.05388871E+00  1.69926613E-03  4.80048195E-04  0.00000000E+00  6.64974056E-03  6.05765233E-01
 -6.00000000E+00  5.00000000E-02 -1.05300019E+00  1.77146767E-03  4.78582996E-04  0.00000000E+00  6.74754725E-03  6.00677178E-01
 -6.00000000E+00  5.20000000E-02 -1.05208024E+00  1.84380629E-03  4.77045646E-04  0.00000000E+00  6.84888158E-03  5.95517701E-01
 -6.00000000E+00  5.40000000E-02 -1.05112933E+00  1.91628174E-03  4.75435508E-04  0.00000000E+00  6.95369641E-03  5.90296949E-01
 -6.00000000E+00  5.60000000E-02 -1.05014791E+00  1.98889336E-03  4.73751816E-04  0.00000000E+00  7.06194439E-03  5.85024657E-01
 -6.00000000E+00  5.80000000E-02 -1.04913643E+00  2.06164003E-03  4.71993810E-04  0.00000000E+00  7.17357767E-03  5.79710140E-01
 -6.00000000E+00  6.00000000E-02 -1.04809532E+00  2.13452030E-03  4.70161414E-04  0.00000000E+00  7.28854796E-03  5.74362275E-01
 -6.00000000E+00  6.20000000E-02 -1.04702503E+00  2.20753232E-03  4.68253852E-04  0.00000000E+00  7.40680676E-03  5.68989500E-01
 -6.00000000E+00  6.40000000E-02 -1.04592599E+00  2.28067343E-03  4.66269108E-04  0.00000000E+00  7.52830513E-03  5.63599810E-01
 -6.00000000E+00  6.60000000E-02 -1.04479861E+00  2.35394126E-03  4.64211939E-04  0.00000000E+00  7.65299373E-03  5.58200753E-01
 -6.00000000E+00  6.80000000E-02 -1.04364332E+00  2.42733290E-03  4.62078605E-04  0.00000000E+00  7.78082289E-03  5.52799440E-01
 -6.00000000E+00  7.00000000E-02 -1.04246053E+00  2.50084492E-03  4.59868436E-04  0.00000000E+00  7.91174265E-03  5.47402542E-01
 -6.00000000E+00  7.20000000E-02 -1.04125065E+00  2.57447356E-03  4.57581711E-04  0.00000000E+00  8.04570269E-03  5.42016305E-01
 -6.00000000E+00  7.40000000E-02 -1.04001407E+00  2.64821479E-03  4.55218696E-04  0.00000000E+00  8.18265244E-03  5.36646555E-01
 -6.00000000E+00  7.60000000E-02 -1.03875118E+00  2.72206429E-03  4.52779389E-04  0.00000000E+00  8.32254102E-03  5.31298708E-01
 -6.00000000E+00  7.80000000E-02 -1.03746237E+00  2.79601749E-03  4.50263628E-04  0.00000000E+00  8.46531728E-03  5.25977791E-01
 -6.00000000E+00  8.00000000E-02 -1.03614801E+00  2.87006950E-03  4.47671301E-04  0.00000000E+00  8.61092978E-03  5.20688444E-01
 -6.00000000E+00  8.20000000E-02 -1.03480849E+00  2.94421512E-03  4.45002490E-04  0.00000000E+00  8.75932685E-03  5.15434946E-01
 -6.00000000E+00  8.40000000E-02 -1.03344415E+00  3.01844888E-03  4.42257472E-04  0.00000000E+00  8.91045650E-03  5.10221224E-01
 -6.00000000E+00  8.60000000E-02 -1.03205537E+00  3.09276508E-03  4.39436586E-04  0.00000000E+00  9.06426651E-03  5.05050869E-01
 -6.00000000E+00  8.80000000E-02 -1.03064248E+00  3.16715778E-03  4.36540063E-04  0.00000000E+00  9.22070436E-03  4.99927156E-01
 -6.00000000E+00  9.00000000E-02 -1.02920583E+00  3.24162087E-03  4.33568025E-04  0.00000000E+00  9.37971727E-03  4.94853055E-01
 -6.00000000E+00  9.20000000E-02 -1.02774575E+00  3.31614794E-03  4.30520918E-04  0.00000000E+00  9.54125218E-03  4.89831250E-01
 -6.00000000E+00  9.40000000E-02 -1.02626258E+00  3.39073238E-03  4.27399175E-04  0.00000000E+00  9.70525577E-03  4.84864153E-01
 -6.00000000E+00  9.60000000E-02 -1.02475665E+00  3.46536749E-03  4.24203384E-04  0.00000000E+00  9.87167441E-03  4.79953922E-01
 -6.00000000E+00  9.80000000E-02 -1.02322826E+00  3.54004627E-03  4.20933323E-04  0.00000000E+00  1.00404542E-02  4.75102471E-01
 -6.00000000E+00  1.00000000E-01 -1.02167773E+00  3.61476152E-03  4.17589279E-04  0.00000000E+00  1.02115411E-02  4.70311489E-01
 -6.00000000E+00  1.02000000E-01 -1.02010536E+00  3.68950588E-03  4.14171772E-04  0.00000000E+00  1.03848807E-02  4.65582453E-01
 -6.00000000E+00  1.04000000E-01 -1.01851146E+00  3.76427183E-03  4.10681336E-04  0.00000000E+00  1.05604182E-02  4.60916640E-01
 -6.00000000E+00  1.06000000E-01 -1.01689632E+00  3.83905169E-03  4.07118459E-04  0.00000000E+00  1.07380989E-02  4.56315145E-01
 -6.00000000E+00  1.08000000E-01 -1.01526023E+00  3.91383765E-03  4.03483597E-04  0.00000000E+00  1.09178675E-02  4.51778887E-01
 -6.00000000E+00  1.10000000E-01 -1.01360348E+00  3.98862175E-03  3.99777211E-04  0.00000000E+00  1.10996686E-02  4.47308627E-01
 -6.00000000E+00  1.12000000E-01 -1.01192634E+00  4.06339590E-03  3.95999788E-04  0.00000000E+00  1.12834467E-02  4.42904975E-01
 -6.00000000E+00  1.14000000E-01 -1.01022909E+00  4.13815188E-03  3.92151842E-04  0.00000000E+00  1.14691458E-02  4.38568404E-01
 -6.00000000E+00  1.16000000E-01 -1.00851200E+00  4.21288132E-03  3.88233886E-04  0.00000000E+00  1.16567099E-02  4.34299259E-01
 -6.00000000E+00  1.18000000E-01 -1.00677533E+00  4.28757577E-03  3.84246424E-04  0.00000000E+00  1.18460827E-02  4.30097766E-01
 -6.00000000E+00  1.20000000E-01 -1.00501935E+00  4.36222663E-03  3.80189983E-04  0.00000000E+00  1.20372076E-02  4.25964045E-01
 -6.00000000E+00  1.22000000E-01 -1.00324433E+00  4.43682521E-03  3.76065279E-04  0.00000000E+00  1.22300281E-02  4.21898113E-01
 -6.00000000E+00  1.24000000E-01 -1.00145050E+00  4.51136273E-03  3.71873101E-04  0.00000000E+00  1.24244872E-02  4.17899897E-01
 -6.00000000E+00  1.26000000E-01 -9.99638126E-01  4.58583039E-03  3.67614477E-04  0.00000000E+00  1.26205279E-02  4.13969239E-01
 -6.00000000E+00  1.28000000E-01 -9.97807456E-01  4.66021928E-03  3.63289332E-04  0.00000000E+00  1.28180931E-02  4.10105904E-01
 -6.00000000E+00  1.30000000E-01 -9.95958734E-01  4.73452032E-03  3.58897738E-04  0.00000000E+00  1.30171253E-02  4.06309588E-01
 -6.00000000E+00  1.32000000E-01 -9.94092201E-01  4.80872438E-03  3.54440259E-04  0.00000000E+00  1.32175672E-02  4.02579923E-01
 -6.00000000E+00  1.34000000E-01 -9.92208097E-01  4.88282225E-03  3.49917584E-04  0.00000000E+00  1.34193612E-02  3.98916483E-01
 -6.00000000E+00  1.36000000E-01 -9.90306660E-01  4.95680467E-03  3.45330367E-04  0.00000000E+00  1.36224497E-02  3.95318791E-01
 -6.00000000E+00  1.38000000E-01 -9.88388122E-01  5.03066235E-03  3.40679190E-04  0.00000000E+00  1.38267750E-02  3.91786322E-01
 -6.00000000E+00  1.40000000E-01 -9.86452715E-01  5.10438593E-03  3.35964596E-04  0.00000000E+00  1.40322794E-02  3.88318509E-01
 -6.00000000E+00  1.42000000E-01 -9.84500670E-01  5.17796602E-03  3.31187127E-04  0.00000000E+00  1.42389050E-02  3.84914747E-01
 -6.00000000E+00  1.44000000E-01 -9.82532213E-01  5.25139317E-03  3.26347356E-04  0.00000000E+00  1.44465943E-02  3.81574400E-01
 -6.00000000E+00  1.46000000E-01 -9.80547569E-01  5.32465788E-03  3.21445887E-04  0.00000000E+00  1.46552893E-02  3.78296800E-01
 -6.00000000E+00  1.48000000E-01 -9.78546961E-01  5.39775063E-03  3.16483324E-04  0.00000000E+00  1.48649323E-02  3.75081253E-01
 -6.00000000E+00  1.50000000E-01 -9.76530611E-01  5.47066186E-03  3.11460239E-04  0.00000000E+00  1.50754657E-02  3.71927044E-01
 -6.00000000E+00  1.52000000E-01 -9.74498738E-01  5.54338202E-03  3.06377155E-04  0.00000000E+00  1.52868318E-02  3.68833438E-01
 -6.00000000E+00  1.54000000E-01 -9.72451560E-01  5.61590149E-03  3.01234586E-04  0.00000000E+00  1.54989732E-02  3.65799683E-01
 -6.00000000E+00  1.56000000E-01 -9.70389293E-01  5.68821066E-03  2.96033305E-04  0.00000000E+00  1.57118323E-02  3.62825015E-01
 -6.00000000E+00  1.58000000E-01 -9.68312152E-01  5.76029993E-03  2.90773863E-04  0.00000000E+00  1.59253518E-02  3.59908655E-01
 -6.00000000E+00  1.60000000E-01 -9.66220351E-01  5.83215966E-03  2.85456530E-04  0.00000000E+00  1.61394747E-02  3.57049817E-01
 -6.00000000E+00  1.62000000E-01 -9.64114101E-01  5.90378019E-03  2.80081897E-04  0.00000000E+00  1.63541439E-02  3.54247709E-01
 -6.00000000E+00  1.64000000E-01 -9.61993614E-01  5.97515185E-03  2.74650626E-04  0.00000000E+00  1.65693027E-02  3.51501531E-01
 -6.00000000E+00  1.66000000E-01 -9.59859098E-01  6.04626501E-03  2.69163345E-04  0.00000000E+00  1.67848944E-02  3.48810480E-01
 -6.00000000E+00  1.68000000E-01 -9.57710764E-01  6.11711002E-03  2.63620631E-04  0.00000000E+00  1.70008627E-02  3.46173752E-01
 -6.00000000E+00  1.70000000E-01 -9.55548817E-01  6.18767727E-03  2.58023032E-04  0.00000000E+00  1.72171516E-02  3.43590541E-01
 -6.00000000E+00  1.72000000E-01 -9.53373464E-01  6.25795716E-03  2.52371097E-04  0.00000000E+00  1.74337052E-02  3.41060042E-01
 -6.00000000E+00  1.74000000E-01 -9.51184911E-01  6.32794009E-03  2.46665389E-04  0.00000000E+00  1.76504682E-02  3.38581453E-01
 -6.00000000E+00  1.76000000E-01 -9.48983363E-01  6.39761651E-03  2.40906481E-04  0.00000000E+00  1.78673852E-02  3.36153974E-01
 -6.00000000E+00  1.78000000E-01 -9.46769022E-01  6.46697690E-03  2.35094935E-04  0.00000000E+00  1.80844015E-02  3.33776810E-01
 -6.00000000E+00  1.80000000E-01 -9.44542093E-01  6.53601175E-03  2.29231290E-04  0.00000000E+00  1.83014626E-02  3.31449171E-01
 -6.00000000E+00  1.82000000E-01 -9.42302776E-01  6.60471162E-03  2.23316083E-04  0.00000000E+00  1.85185145E-02  3.29170271E-01
 -6.00000000E+00  1.84000000E-01 -9.40051272E-01  6.67306709E-03  2.17349962E-04  0.00000000E+00  1.87355033E-02  3.26939332E-01
 -6.00000000E+00  1.86000000E-01 -9.37787784E-01  6.74106881E-03  2.11333605E-04  0.00000000E+00  1.89523759E-02  3.24755582E-01
 -6.00000000E+00  1.88000000E-01 -9.35512509E-01  6.80870752E-03  2.05267749E-04  0.00000000E+00  1.91690793E-02  3.22618259E-01
 -6.00000000E+00  1.90000000E-01 -9.33225648E-01  6.87597396E-03  1.99152555E-04  0.00000000E+00  1.93855611E-02  3.20526606E-01
 -6.00000000E+00  1.92000000E-01 -9.30927399E-01  6.94285893E-03  1.92988500E-04  0.00000000E+00  1.96017695E-02  3.18479877E-01
 -6.00000000E+00  1.94000000E-01 -9.28617959E-01  7.00935331E-03  1.86776213E-04  0.00000000E+00  1.98176529E-02  3.16477334E-01
 -6.00000000E+00  1.96000000E-01 -9.26297525E-01  7.07544800E-03  1.80516324E-04  0.00000000E+00  2.00331604E-02  3.14518247E-01
 -6.00000000E+00  1.98000000E-01 -9.23966295E-01  7.14113403E-03  1.74209417E-04  0.00000000E+00  2.02482415E-02  3.12601900E-01
 -6.00000000E+00  2.00000000E-01 -9.21624464E-01  7.20640247E-03  1.67856052E-04  0.00000000E+00  2.04628465E-02  3.10727583E-01
 -6.00000000E+00  2.02000000E-01 -9.19272226E-01  7.27124448E-03  1.61456793E-04  0.00000000E+00  2.06769260E-02  3.08894598E-01
 -6.00000000E+00  2.04000000E-01 -9.16909777E-01  7.33565129E-03  1.55012217E-04  0.00000000E+00  2.08904312E-02  3.07102257E-01
 -6.00000000E+00  2.06000000E-01 -9.14537311E-01  7.39961422E-03  1.48522903E-04  0.00000000E+00  2.11033140E-02  3.05349883E-01
 -6.00000000E+00  2.08000000E-01 -9.12155020E-01  7.46312466E-03  1.41989402E-04  0.00000000E+00  2.13155268E-02  3.03636809E-01
 -6.00000000E+00  2.10000000E-01 -9.09763097E-01  7.52617407E-03  1.35412230E-04  0.00000000E+00  2.15270227E-02  3.01962379E-01
 -6.00000000E+00  2.12000000E-01 -9.07361735E-01  7.58875401E-03  1.28791919E-04  0.00000000E+00  2.17377553E-02  3.00325948E-01
 -6.00000000E+00  2.14000000E-01 -9.04951126E-01  7.65085613E-03  1.22129215E-04  0.00000000E+00  2.19476789E-02  2.98726883E-01
 -6.00000000E+00  2.16000000E-01 -9.02531458E-01  7.71247217E-03  1.15425149E-04  0.00000000E+00  2.21567485E-02  2.97164560E-01
 -6.00000000E+00  2.18000000E-01 -9.00102924E-01  7.77359403E-03  1.08680404E-04  0.00000000E+00  2.23649197E-02  2.95638368E-01
 -6.00000000E+00  2.20000000E-01 -8.97665713E-01  7.83421367E-03  1.01895245E-04  0.00000000E+00  2.25721486E-02  2.94147704E-01
 -6.00000000E+00  2.22000000E-01 -8.95220013E-01  7.89432314E-03  9.50697976E-05  0.00000000E+00  2.27783924E-02  2.92691980E-01
 -6.00000000E+00  2.24000000E-01 -8.92766014E-01  7.95391454E-03  8.82046005E-05  0.00000000E+00  2.29836085E-02  2.91270614E-01
 -6.00000000E+00  2.26000000E-01 -8.90303903E-01  8.01298012E-03  8.13002959E-05  0.00000000E+00  2.31877553E-02  2.89883040E-01
 -6.00000000E+00  2.28000000E-01 -8.87833866E-01  8.07151222E-03  7.43575054E-05  0.00000000E+00  2.33907919E-02  2.88528697E-01
 -6.00000000E+00  2.30000000E-01 -8.85356092E-01  8.12950329E-03  6.73768107E-05  0.00000000E+00  2.35926780E-02  2.87207040E-01
 -6.00000000E+00  2.32000000E-01 -8.82870765E-01  8.18694592E-03  6.03587765E-05  0.00000000E+00  2.37933742E-02  2.85917530E-01
 -6.00000000E+00  2.34000000E-01 -8.80378070E-01  8.24383279E-03  5.33039757E-05  0.00000000E+00  2.39928415E-02  2.84659642E-01
 -6.00000000E+00  2.36000000E-01 -8.77878192E-01  8.30015671E-03  4.62129938E-05  0.00000000E+00  2.41910421E-02  2.83432859E-01
 -6.00000000E+00  2.38000000E-01 -8.75371315E-01  8.35591059E-03  3.90864114E-05  0.00000000E+00  2.43879385E-02  2.82236675E-01
 -6.00000000E+00  2.40000000E-01 -8.72857622E-01  8.41108746E-03  3.19247824E-05  0.00000000E+00  2.45834943E-02  2.81070594E-01
 -6.00000000E+00  2.42000000E-01 -8.70337295E-01  8.46568046E-03  2.47286452E-05  0.00000000E+00  2.47776737E-02  2.79934131E-01
 -6.00000000E+00  2.44000000E-01 -8.67810515E-01  8.51968289E-03  1.74986244E-05  0.00000000E+00  2.49704417E-02  2.78826811E-01
 -6.00000000E+00  2.46000000E-01 -8.65277464E-01  8.57308813E-03  1.02357017E-05  0.00000000E+00  2.51617639E-02  2.77748166E-01
 -6.00000000E+00  2.48000000E-01 -8.62738320E-01  8.62588975E-03  2.94041362E-06  0.00000000E+00  2.53516068E-02  2.76697740E-01
 -6.00000000E+00  2.50000000E-01 -8.60193264E-01  8.67808144E-03 -4.38648199E-06  0.00000000E+00  2.55399378E-02  2.75675086E-01
 -6.00000000E+00  2.52000000E-01 -8.57642473E-01  8.72965698E-03 -1.17448847E-05  0.00000000E+00  2.57267249E-02  2.74679767E-01
 -6.00000000E+00  2.54000000E-01 -8.55086126E-01  8.78061030E-03 -1.91343334E-05  0.00000000E+00  2.59119368E-02  2.73711353E-01
 -6.00000000E+00  2.56000000E-01 -8.52524399E-01  8.83093544E-03 -2.65542193E-05  0.00000000E+00  2.60955432E-02  2.72769425E-01
 -6.00000000E+00  2.58000000E-01 -8.49957467E-01  8.88062656E-03 -3.40039184E-05  0.00000000E+00  2.62775143E-02  2.71853573E-01
 -6.00000000E+00  2.60000000E-01 -8.47385507E-01  8.92967799E-03 -4.14828308E-05  0.00000000E+00  2.64578213E-02  2.70963395E-01
 -6.00000000E+00  2.62000000E-01 -8.44808691E-01  8.97808416E-03 -4.89903776E-05  0.00000000E+00  2.66364361E-02  2.70098496E-01
 -6.00000000E+00  2.64000000E-01 -8.42227194E-01  9.02583966E-03 -5.65259836E-05  0.00000000E+00  2.68133314E-02  2.69258492E-01
 -6.00000000E+00  2.66000000E-01 -8.39641187E-01  9.07293921E-03 -6.40890689E-05  0.00000000E+00  2.69884807E-02  2.68443006E-01
 -6.00000000E+00  2.68000000E-01 -8.37050842E-01  9.11937764E-03 -7.16790550E-05  0.00000000E+00  2.71618581E-02  2.67651669E-01
 -6.00000000E+00  2.70000000E-01 -8.34456329E-01  9.16514993E-03 -7.92953761E-05  0.00000000E+00  2.73334389E-02  2.66884121E-01
 -6.00000000E+00  2.72000000E-01 -8.31857817E-01  9.21025119E-03 -8.69374793E-05  0.00000000E+00  2.75031987E-02  2.66140009E-01
 -6.00000000E+00  2.74000000E-01 -8.29255476E-01  9.25467665E-03 -9.46047765E-05  0.00000000E+00  2.76711141E-02  2.65418987E-01
 -6.00000000E+00  2.76000000E-01 -8.26649472E-01  9.29842170E-03 -1.02296504E-04  0.00000000E+00  2.78371624E-02  2.64720718E-01
 -6.00000000E+00  2.78000000E-01 -8.24039971E-01  9.34148186E-03 -1.10011893E-04  0.00000000E+00  2.80013218E-02  2.64044872E-01
 -6.00000000E+00  2.80000000E-01 -8.21427140E-01  9.38385281E-03 -1.17750304E-04  0.00000000E+00  2.81635711E-02  2.63391127E-01
 -6.00000000E+00  2.82000000E-01 -8.18811142E-01  9.42553036E-03 -1.25511398E-04  0.00000000E+00  2.83238899E-02  2.62759165E-01
 -6.00000000E+00  2.84000000E-01 -8.16192140E-01  9.46651043E-03 -1.33294802E-04  0.00000000E+00  2.84822585E-02  2.62148680E-01
 -6.00000000E+00  2.86000000E-01 -8.13570298E-01  9.50678909E-03 -1.41099963E-04  0.00000000E+00  2.86386581E-02  2.61559368E-01
 -6.00000000E+00  2.88000000E-01 -8.10945775E-01  9.54636254E-03 -1.48926275E-04  0.00000000E+00  2.87930705E-02  2.60990936E-01
 -6.00000000E+00  2.90000000E-01 -8.08318731E-01  9.58522712E-03 -1.56773140E-04  0.00000000E+00  2.89454782E-02  2.60443094E-01
 -6.00000000E+00  2.92000000E-01 -8.05689327E-01  9.62337931E-03 -1.64639977E-04  0.00000000E+00  2.90958647E-02  2.59915560E-01
 -6.00000000E+00  2.94000000E-01 -8.03057718E-01  9.66081574E-03 -1.72526221E-04  0.00000000E+00  2.92442139E-02  2.59408059E-01
 -6.00000000E+00  2.96000000E-01 -8.00424063E-01  9.69753318E-03 -1.80431310E-04  0.00000000E+00  2.93905106E-02  2.58920321E-01
 -6.00000000E+00  2.98000000E-01 -7.97788515E-01  9.73352852E-03 -1.88354683E-04  0.00000000E+00  2.95347404E-02  2.58452083E-01
 -6.00000000E+00  3.00000000E-01 -7.95151230E-01  9.76879881E-03 -1.96295786E-04  0.00000000E+00  2.96768895E-02  2.58003086E-01
 -6.00000000E+00  3.02000000E-01 -7.92512361E-01  9.80334120E-03 -2.04254063E-04  0.00000000E+00  2.98169448E-02  2.57573080E-01
 -6.00000000E+00  3.04000000E-01 -7.89872059E-01  9.83715301E-03 -2.12228943E-04  0.00000000E+00  2.99548939E-02  2.57161819E-01
 -6.00000000E+00  3.06000000E-01 -7.87230475E-01  9.87023167E-03 -2.20219775E-04  0.00000000E+00  3.00907251E-02  2.56769063E-01
 -6.00000000E+00  3.08000000E-01 -7.84587758E-01  9.90257477E-03 -2.28225793E-04  0.00000000E+00  3.02244276E-02  2.56394576E-01
 -6.00000000E+00  3.10000000E-01 -7.81944057E-01  9.93418003E-03 -2.36246424E-04  0.00000000E+00  3.03559908E-02  2.56038130E-01
 -6.00000000E+00  3.12000000E-01 -7.79299519E-01  9.96504532E-03 -2.44281065E-04  0.00000000E+00  3.04854052E-02  2.55699501E-01
 -6.00000000E+00  3.14000000E-01 -7.76654288E-01  9.99516860E-03 -2.52329522E-04  0.00000000E+00  3.06126618E-02  2.55378469E-01
 -6.00000000E+00  3.16000000E-01 -7.74008510E-01  1.00245480E-02 -2.60391319E-04  0.00000000E+00  3.07377522E-02  2.55074822E-01
 -6.00000000E+00  3.18000000E-01 -7.71362328E-01  1.00531816E-02 -2.68465870E-04  0.00000000E+00  3.08606686E-02  2.54788349E-01
 -6.00000000E+00  3.20000000E-01 -7.68715883E-01  1.00810680E-02 -2.76552573E-04  0.00000000E+00  3.09814041E-02  2.54518847E-01
 -6.00000000E+00  3.22000000E-01 -7.66069316E-01  1.01082055E-02 -2.84650850E-04  0.00000000E+00  3.10999522E-02  2.54266117E-01
 -6.00000000E+00  3.24000000E-01 -7.63422765E-01  1.01345927E-02 -2.92760159E-04  0.00000000E+00  3.12163070E-02  2.54029963E-01
 -6.00000000E+00  3.26000000E-01 -7.60776370E-01  1.01602285E-02 -3.00879974E-04  0.00000000E+00  3.13304634E-02  2.53810197E-01
 -6.00000000E+00  3.28000000E-01 -7.58130266E-01  1.01851116E-02 -3.09009774E-04  0.00000000E+00  3.14424168E-02  2.53606631E-01
 -6.00000000E+00  3.30000000E-01 -7.55484589E-01  1.02092411E-02 -3.17149028E-04  0.00000000E+00  3.15521632E-02  2.53419084E-01
 -6.00000000E+00  3.32000000E-01 -7.52839472E-01  1.02326161E-02 -3.25297188E-04  0.00000000E+00  3.16596991E-02  2.53247381E-01
 -6.00000000E+00  3.34000000E-01 -7.50195049E-01  1.02552358E-02 -3.33453705E-04  0.00000000E+00  3.17650219E-02  2.53091348E-01
 -6.00000000E+00  3.36000000E-01 -7.47551450E-01  1.02770997E-02 -3.41618055E-04  0.00000000E+00  3.18681292E-02  2.52950816E-01
 -6.00000000E+00  3.38000000E-01 -7.44908805E-01  1.02982071E-02 -3.49789785E-04  0.00000000E+00  3.19690193E-02  2.52825621E-01
 -6.00000000E+00  3.40000000E-01 -7.42267243E-01  1.03185578E-02 -3.57968439E-04  0.00000000E+00  3.20676910E-02  2.52715603E-01
 -6.00000000E+00  3.42000000E-01 -7.39626890E-01  1.03381515E-02 -3.66153240E-04  0.00000000E+00  3.21641439E-02  2.52620605E-01
 -6.00000000E+00  3.44000000E-01 -7.36987874E-01  1.03569881E-02 -3.74343855E-04  0.00000000E+00  3.22583777E-02  2.52540473E-01
 -6.00000000E+00  3.46000000E-01 -7.34350317E-01  1.03750675E-02 -3.82539808E-04  0.00000000E+00  3.23503929E-02  2.52475058E-01
 -6.00000000E+00  3.48000000E-01 -7.31714344E-01  1.03923898E-02 -3.90740543E-04  0.00000000E+00  3.24401904E-02  2.52424217E-01
 -6.00000000E+00  3.50000000E-01 -7.29080076E-01  1.04089553E-02 -3.98945490E-04  0.00000000E+00  3.25277718E-02  2.52387805E-01
 -6.00000000E+00  3.52000000E-01 -7.26447633E-01  1.04247643E-02 -4.07154104E-04  0.00000000E+00  3.26131389E-02  2.52365684E-01
 -6.00000000E+00  3.54000000E-01 -7.23817135E-01  1.04398173E-02 -4.15365871E-04  0.00000000E+00  3.26962942E-02  2.52357718E-01
 -6.00000000E+00  3.56000000E-01 -7.21188698E-01  1.04541147E-02 -4.23580305E-04  0.00000000E+00  3.27772407E-02  2.52363778E-01
 -6.00000000E+00  3.58000000E-01 -7.18562439E-01  1.04676574E-02 -4.31796939E-04  0.00000000E+00  3.28559817E-02  2.52383741E-01
 -6.00000000E+00  3.60000000E-01 -7.15938473E-01  1.04804459E-02 -4.40015313E-04  0.00000000E+00  3.29325211E-02  2.52417490E-01
 -6.00000000E+00  3.62000000E-01 -7.13316913E-01  1.04924812E-02 -4.48234962E-04  0.00000000E+00  3.30068631E-02  2.52464910E-01
 -6.00000000E+00  3.64000000E-01 -7.10697872E-01  1.05037643E-02 -4.56455416E-04  0.00000000E+00  3.30790126E-02  2.52525892E-01
 -6.00000000E+00  3.66000000E-01 -7.08081461E-01  1.05142962E-02 -4.64676198E-04  0.00000000E+00  3.31489747E-02  2.52600324E-01
