               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -3.00000000E+00  1.70000000E-01 -1.10314292E+00  1.17110139E-03  2.65600815E-03  0.00000000E+00  4.63879812E-03  5.76693717E-01
 -3.00000000E+00  1.72000000E-01 -1.10210241E+00  1.19224444E-03  2.65576578E-03  0.00000000E+00  4.68114436E-03  5.71825899E-01
 -3.00000000E+00  1.74000000E-01 -1.10104426E+00  1.21387889E-03  2.65550592E-03  0.00000000E+00  4.72437126E-03  5.66949336E-01
 -3.00000000E+00  1.76000000E-01 -1.09996810E+00  1.23602730E-03  2.65522749E-03  0.00000000E+00  4.76851739E-03  5.62063523E-01
 -3.00000000E+00  1.78000000E-01 -1.09887357E+00  1.25871297E-03  2.65492935E-03  0.00000000E+00  4.81362378E-03  5.57167914E-01
 -3.00000000E+00  1.80000000E-01 -1.09776027E+00  1.28195993E-03  2.65461028E-03  0.00000000E+00  4.85973391E-03  5.52261934E-01
 -3.00000000E+00  1.82000000E-01 -1.09662780E+00  1.30579294E-03  2.65426898E-03  0.00000000E+00  4.90689391E-03  5.47344974E-01
 -3.00000000E+00  1.84000000E-01 -1.09547573E+00  1.33023746E-03  2.65390406E-03  0.00000000E+00  4.95515261E-03  5.42416408E-01
 -3.00000000E+00  1.86000000E-01 -1.09430364E+00  1.35531964E-03  2.65351406E-03  0.00000000E+00  5.00456161E-03  5.37475588E-01
 -3.00000000E+00  1.88000000E-01 -1.09311106E+00  1.38106631E-03  2.65309750E-03  0.00000000E+00  5.05517542E-03  5.32521856E-01
 -3.00000000E+00  1.90000000E-01 -1.09189755E+00  1.40750493E-03  2.65265288E-03  0.00000000E+00  5.10705156E-03  5.27554551E-01
 -3.00000000E+00  1.92000000E-01 -1.09066260E+00  1.43466356E-03  2.65217861E-03  0.00000000E+00  5.16025057E-03  5.22573013E-01
 -3.00000000E+00  1.94000000E-01 -1.08940574E+00  1.46257090E-03  2.65167300E-03  0.00000000E+00  5.21483621E-03  5.17576595E-01
 -3.00000000E+00  1.96000000E-01 -1.08812644E+00  1.49125620E-03  2.65113425E-03  0.00000000E+00  5.27087541E-03  5.12564667E-01
 -3.00000000E+00  1.98000000E-01 -1.08682418E+00  1.52074927E-03  2.65056049E-03  0.00000000E+00  5.32843848E-03  5.07536626E-01
 -3.00000000E+00  2.00000000E-01 -1.08549842E+00  1.55108045E-03  2.64994974E-03  0.00000000E+00  5.38759905E-03  5.02491908E-01
 -3.00000000E+00  2.02000000E-01 -1.08414860E+00  1.58228055E-03  2.64929996E-03  0.00000000E+00  5.44843423E-03  4.97429990E-01
 -3.00000000E+00  2.04000000E-01 -1.08277416E+00  1.61438086E-03  2.64860902E-03  0.00000000E+00  5.51102459E-03  4.92350409E-01
 -3.00000000E+00  2.06000000E-01 -1.08137451E+00  1.64741301E-03  2.64787470E-03  0.00000000E+00  5.57545419E-03  4.87252765E-01
 -3.00000000E+00  2.08000000E-01 -1.07994904E+00  1.68140898E-03  2.64709471E-03  0.00000000E+00  5.64181063E-03  4.82136735E-01
 -3.00000000E+00  2.10000000E-01 -1.07849716E+00  1.71640097E-03  2.64626670E-03  0.00000000E+00  5.71018500E-03  4.77002086E-01
 -3.00000000E+00  2.12000000E-01 -1.07701823E+00  1.75242131E-03  2.64538816E-03  0.00000000E+00  5.78067191E-03  4.71848682E-01
 -3.00000000E+00  2.14000000E-01 -1.07551161E+00  1.78950239E-03  2.64445649E-03  0.00000000E+00  5.85336942E-03  4.66676497E-01
 -3.00000000E+00  2.16000000E-01 -1.07397668E+00  1.82767651E-03  2.64346890E-03  0.00000000E+00  5.92837904E-03  4.61485624E-01
 -3.00000000E+00  2.18000000E-01 -1.07241275E+00  1.86697579E-03  2.64242267E-03  0.00000000E+00  6.00580562E-03  4.56276286E-01
 -3.00000000E+00  2.20000000E-01 -1.07081918E+00  1.90743212E-03  2.64131504E-03  0.00000000E+00  6.08575726E-03  4.51048846E-01
 -3.00000000E+00  2.22000000E-01 -1.06919529E+00  1.94907697E-03  2.64014322E-03  0.00000000E+00  6.16834524E-03  4.45803815E-01
 -3.00000000E+00  2.24000000E-01 -1.06754039E+00  1.99194140E-03  2.63890426E-03  0.00000000E+00  6.25368382E-03  4.40541865E-01
 -3.00000000E+00  2.26000000E-01 -1.06585380E+00  2.03605585E-03  2.63759513E-03  0.00000000E+00  6.34189008E-03  4.35263831E-01
 -3.00000000E+00  2.28000000E-01 -1.06413483E+00  2.08145012E-03  2.63621271E-03  0.00000000E+00  6.43308375E-03  4.29970727E-01
 -3.00000000E+00  2.30000000E-01 -1.06238277E+00  2.12815322E-03  2.63475383E-03  0.00000000E+00  6.52738693E-03  4.24663743E-01
 -3.00000000E+00  2.32000000E-01 -1.06059693E+00  2.17619323E-03  2.63321523E-03  0.00000000E+00  6.62492384E-03  4.19344258E-01
 -3.00000000E+00  2.34000000E-01 -1.05877659E+00  2.22559724E-03  2.63159363E-03  0.00000000E+00  6.72582056E-03  4.14013838E-01
 -3.00000000E+00  2.36000000E-01 -1.05692107E+00  2.27639117E-03  2.62988566E-03  0.00000000E+00  6.83020468E-03  4.08674240E-01
 -3.00000000E+00  2.38000000E-01 -1.05502966E+00  2.32859968E-03  2.62808795E-03  0.00000000E+00  6.93820496E-03  4.03327411E-01
 -3.00000000E+00  2.40000000E-01 -1.05310166E+00  2.38224600E-03  2.62619704E-03  0.00000000E+00  7.04995095E-03  3.97975489E-01
 -3.00000000E+00  2.42000000E-01 -1.05113639E+00  2.43735185E-03  2.62420949E-03  0.00000000E+00  7.16557263E-03  3.92620795E-01
 -3.00000000E+00  2.44000000E-01 -1.04913315E+00  2.49393726E-03  2.62212181E-03  0.00000000E+00  7.28519993E-03  3.87265832E-01
 -3.00000000E+00  2.46000000E-01 -1.04709127E+00  2.55202047E-03  2.61993050E-03  0.00000000E+00  7.40896228E-03  3.81913273E-01
 -3.00000000E+00  2.48000000E-01 -1.04501009E+00  2.61161776E-03  2.61763207E-03  0.00000000E+00  7.53698814E-03  3.76565958E-01
 -3.00000000E+00  2.50000000E-01 -1.04288894E+00  2.67274335E-03  2.61522298E-03  0.00000000E+00  7.66940447E-03  3.71226877E-01
 -3.00000000E+00  2.52000000E-01 -1.04072720E+00  2.73540928E-03  2.61269968E-03  0.00000000E+00  7.80633623E-03  3.65899163E-01
 -3.00000000E+00  2.54000000E-01 -1.03852421E+00  2.79962522E-03  2.61005862E-03  0.00000000E+00  7.94790576E-03  3.60586073E-01
 -3.00000000E+00  2.56000000E-01 -1.03627939E+00  2.86539849E-03  2.60729633E-03  0.00000000E+00  8.09423227E-03  3.55290974E-01
 -3.00000000E+00  2.58000000E-01 -1.03399211E+00  2.93273390E-03  2.60440936E-03  0.00000000E+00  8.24543125E-03  3.50017327E-01
 -3.00000000E+00  2.60000000E-01 -1.03166183E+00  3.00163372E-03  2.60139429E-03  0.00000000E+00  8.40161389E-03  3.44768666E-01
 -3.00000000E+00  2.62000000E-01 -1.02928797E+00  3.07209759E-03  2.59824775E-03  0.00000000E+00  8.56288646E-03  3.39548581E-01
 -3.00000000E+00  2.64000000E-01 -1.02687000E+00  3.14412245E-03  2.59496640E-03  0.00000000E+00  8.72934976E-03  3.34360695E-01
 -3.00000000E+00  2.66000000E-01 -1.02440742E+00  3.21770248E-03  2.59154696E-03  0.00000000E+00  8.90109850E-03  3.29208645E-01
 -3.00000000E+00  2.68000000E-01 -1.02189975E+00  3.29282903E-03  2.58798624E-03  0.00000000E+00  9.07822072E-03  3.24096063E-01
 -3.00000000E+00  2.70000000E-01 -1.01934652E+00  3.36949057E-03  2.58428110E-03  0.00000000E+00  9.26079719E-03  3.19026552E-01
 -3.00000000E+00  2.72000000E-01 -1.01674732E+00  3.44767263E-03  2.58042853E-03  0.00000000E+00  9.44890087E-03  3.14003669E-01
 -3.00000000E+00  2.74000000E-01 -1.01410173E+00  3.52735779E-03  2.57642555E-03  0.00000000E+00  9.64259635E-03  3.09030902E-01
 -3.00000000E+00  2.76000000E-01 -1.01140938E+00  3.60852563E-03  2.57226921E-03  0.00000000E+00  9.84193933E-03  3.04111657E-01
 -3.00000000E+00  2.78000000E-01 -1.00866995E+00  3.69115275E-03  2.56795665E-03  0.00000000E+00  1.00469761E-02  2.99249231E-01
 -3.00000000E+00  2.80000000E-01 -1.00588313E+00  3.77521277E-03  2.56348527E-03  0.00000000E+00  1.02577432E-02  2.94446803E-01
 -3.00000000E+00  2.82000000E-01 -1.00304863E+00  3.86067637E-03  2.55885246E-03  0.00000000E+00  1.04742668E-02  2.89707417E-01
 -3.00000000E+00  2.84000000E-01 -1.00016622E+00  3.94751128E-03  2.55405575E-03  0.00000000E+00  1.06965624E-02  2.85033966E-01
 -3.00000000E+00  2.86000000E-01 -9.97235701E-01  4.03568232E-03  2.54909279E-03  0.00000000E+00  1.09246344E-02  2.80429180E-01
 -3.00000000E+00  2.88000000E-01 -9.94256898E-01  4.12515143E-03  2.54396136E-03  0.00000000E+00  1.11584759E-02  2.75895620E-01
 -3.00000000E+00  2.90000000E-01 -9.91229677E-01  4.21587771E-03  2.53865934E-03  0.00000000E+00  1.13980682E-02  2.71435662E-01
 -3.00000000E+00  2.92000000E-01 -9.88153941E-01  4.30781751E-03  2.53318473E-03  0.00000000E+00  1.16433809E-02  2.67051497E-01
 -3.00000000E+00  2.94000000E-01 -9.85029631E-01  4.40092442E-03  2.52753564E-03  0.00000000E+00  1.18943715E-02  2.62745123E-01
 -3.00000000E+00  2.96000000E-01 -9.81856723E-01  4.49514938E-03  2.52171027E-03  0.00000000E+00  1.21509852E-02  2.58518341E-01
 -3.00000000E+00  2.98000000E-01 -9.78635231E-01  4.59044079E-03  2.51570701E-03  0.00000000E+00  1.24131550E-02  2.54372754E-01
 -3.00000000E+00  3.00000000E-01 -9.75365206E-01  4.68674453E-03  2.50952437E-03  0.00000000E+00  1.26808014E-02  2.50309768E-01
 -3.00000000E+00  3.02000000E-01 -9.72046739E-01  4.78400412E-03  2.50316104E-03  0.00000000E+00  1.29538329E-02  2.46330591E-01
 -3.00000000E+00  3.04000000E-01 -9.68679957E-01  4.88216077E-03  2.49661577E-03  0.00000000E+00  1.32321453E-02  2.42436238E-01
 -3.00000000E+00  3.06000000E-01 -9.65265024E-01  4.98115348E-03  2.48988723E-03  0.00000000E+00  1.35156226E-02  2.38627533E-01
 -3.00000000E+00  3.08000000E-01 -9.61802144E-01  5.08091912E-03  2.48297386E-03  0.00000000E+00  1.38041367E-02  2.34905113E-01
 -3.00000000E+00  3.10000000E-01 -9.58291556E-01  5.18139249E-03  2.47587487E-03  0.00000000E+00  1.40975477E-02  2.31269440E-01
 -3.00000000E+00  3.12000000E-01 -9.54733539E-01  5.28250654E-03  2.46858967E-03  0.00000000E+00  1.43957041E-02  2.27720799E-01
 -3.00000000E+00  3.14000000E-01 -9.51128404E-01  5.38419250E-03  2.46111820E-03  0.00000000E+00  1.46984433E-02  2.24259313E-01
 -3.00000000E+00  3.16000000E-01 -9.47476504E-01  5.48637994E-03  2.45346012E-03  0.00000000E+00  1.50055918E-02  2.20884946E-01
 -3.00000000E+00  3.18000000E-01 -9.43778224E-01  5.58899691E-03  2.44561511E-03  0.00000000E+00  1.53169656E-02  2.17597518E-01
 -3.00000000E+00  3.20000000E-01 -9.40033986E-01  5.69197003E-03  2.43758300E-03  0.00000000E+00  1.56323706E-02  2.14396705E-01
 -3.00000000E+00  3.22000000E-01 -9.36244246E-01  5.79522467E-03  2.42936375E-03  0.00000000E+00  1.59516029E-02  2.11282057E-01
 -3.00000000E+00  3.24000000E-01 -9.32409496E-01  5.89868498E-03  2.42095743E-03  0.00000000E+00  1.62744498E-02  2.08253003E-01
 -3.00000000E+00  3.26000000E-01 -9.28530259E-01  6.00227413E-03  2.41236426E-03  0.00000000E+00  1.66006896E-02  2.05308859E-01
 -3.00000000E+00  3.28000000E-01 -9.24607094E-01  6.10591433E-03  2.40358458E-03  0.00000000E+00  1.69300927E-02  2.02448841E-01
 -3.00000000E+00  3.30000000E-01 -9.20640590E-01  6.20952705E-03  2.39461886E-03  0.00000000E+00  1.72624221E-02  1.99672073E-01
 -3.00000000E+00  3.32000000E-01 -9.16631368E-01  6.31303312E-03  2.38546778E-03  0.00000000E+00  1.75974335E-02  1.96977593E-01
 -3.00000000E+00  3.34000000E-01 -9.12580081E-01  6.41635288E-03  2.37613213E-03  0.00000000E+00  1.79348765E-02  1.94364366E-01
 -3.00000000E+00  3.36000000E-01 -9.08487408E-01  6.51940629E-03  2.36661265E-03  0.00000000E+00  1.82744951E-02  1.91831290E-01
 -3.00000000E+00  3.38000000E-01 -9.04354060E-01  6.62211303E-03  2.35690959E-03  0.00000000E+00  1.86160280E-02  1.89377203E-01
 -3.00000000E+00  3.40000000E-01 -9.00180773E-01  6.72439263E-03  2.34702379E-03  0.00000000E+00  1.89592096E-02  1.87000896E-01
 -3.00000000E+00  3.42000000E-01 -8.95968313E-01  6.82616456E-03  2.33695640E-03  0.00000000E+00  1.93037702E-02  1.84701112E-01
 -3.00000000E+00  3.44000000E-01 -8.91717467E-01  6.92734849E-03  2.32670955E-03  0.00000000E+00  1.96494373E-02  1.82476562E-01
 -3.00000000E+00  3.46000000E-01 -8.87429050E-01  7.02786438E-03  2.31628504E-03  0.00000000E+00  1.99959355E-02  1.80325924E-01
 -3.00000000E+00  3.48000000E-01 -8.83103899E-01  7.12763252E-03  2.30568448E-03  0.00000000E+00  2.03429877E-02  1.78247856E-01
 -3.00000000E+00  3.50000000E-01 -8.78742873E-01  7.22657362E-03  2.29490950E-03  0.00000000E+00  2.06903156E-02  1.76240994E-01
 -3.00000000E+00  3.52000000E-01 -8.74346853E-01  7.32460898E-03  2.28396186E-03  0.00000000E+00  2.10376401E-02  1.74303964E-01
 -3.00000000E+00  3.54000000E-01 -8.69916741E-01  7.42166052E-03  2.27284347E-03  0.00000000E+00  2.13846821E-02  1.72435384E-01
 -3.00000000E+00  3.56000000E-01 -8.65453455E-01  7.51765093E-03  2.26155634E-03  0.00000000E+00  2.17311633E-02  1.70633870E-01
 -3.00000000E+00  3.58000000E-01 -8.60957933E-01  7.61250381E-03  2.25010257E-03  0.00000000E+00  2.20768062E-02  1.68898036E-01
 -3.00000000E+00  3.60000000E-01 -8.56431129E-01  7.70614374E-03  2.23848438E-03  0.00000000E+00  2.24213352E-02  1.67226504E-01
 -3.00000000E+00  3.62000000E-01 -8.51874012E-01  7.79849638E-03  2.22670407E-03  0.00000000E+00  2.27644771E-02  1.65617902E-01
 -3.00000000E+00  3.64000000E-01 -8.47287565E-01  7.88948861E-03  2.21476403E-03  0.00000000E+00  2.31059614E-02  1.64070870E-01
 -3.00000000E+00  3.66000000E-01 -8.42672785E-01  7.97904855E-03  2.20266677E-03  0.00000000E+00  2.34455207E-02  1.62584062E-01
 -3.00000000E+00  3.68000000E-01 -8.38030680E-01  8.06710570E-03  2.19041471E-03  0.00000000E+00  2.37828918E-02  1.61156149E-01
