               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -5.00000000E+00  8.60000000E-02 -1.09056430E+00  1.53955585E-03  6.93619513E-04  0.00000000E+00  4.88204140E-03  6.57022377E-01
 -5.00000000E+00  8.80000000E-02 -1.08950477E+00  1.58931072E-03  6.92457698E-04  0.00000000E+00  4.96487936E-03  6.50306198E-01
 -5.00000000E+00  9.00000000E-02 -1.08841847E+00  1.63987314E-03  6.91235617E-04  0.00000000E+00  5.05055517E-03  6.43541388E-01
 -5.00000000E+00  9.20000000E-02 -1.08730536E+00  1.69124382E-03  6.89952080E-04  0.00000000E+00  5.13910929E-03  6.36734768E-01
 -5.00000000E+00  9.40000000E-02 -1.08616542E+00  1.74342267E-03  6.88607152E-04  0.00000000E+00  5.23058062E-03  6.29893131E-01
 -5.00000000E+00  9.60000000E-02 -1.08499864E+00  1.79640861E-03  6.87196886E-04  0.00000000E+00  5.32500635E-03  6.23023214E-01
 -5.00000000E+00  9.80000000E-02 -1.08380500E+00  1.85019949E-03  6.85720431E-04  0.00000000E+00  5.42242189E-03  6.16131681E-01
 -5.00000000E+00  1.00000000E-01 -1.08258453E+00  1.90479226E-03  6.84176383E-04  0.00000000E+00  5.52286070E-03  6.09225100E-01
 -5.00000000E+00  1.02000000E-01 -1.08133722E+00  1.96018296E-03  6.82563179E-04  0.00000000E+00  5.62635429E-03  6.02309929E-01
 -5.00000000E+00  1.04000000E-01 -1.08006311E+00  2.01636670E-03  6.80879387E-04  0.00000000E+00  5.73293204E-03  5.95392490E-01
 -5.00000000E+00  1.06000000E-01 -1.07876221E+00  2.07333771E-03  6.79123776E-04  0.00000000E+00  5.84262113E-03  5.88478958E-01
 -5.00000000E+00  1.08000000E-01 -1.07743456E+00  2.13108939E-03  6.77295251E-04  0.00000000E+00  5.95544651E-03  5.81575344E-01
 -5.00000000E+00  1.10000000E-01 -1.07608021E+00  2.18961429E-03  6.75392774E-04  0.00000000E+00  6.07143076E-03  5.74687477E-01
 -5.00000000E+00  1.12000000E-01 -1.07469921E+00  2.24890417E-03  6.73415301E-04  0.00000000E+00  6.19059406E-03  5.67820996E-01
 -5.00000000E+00  1.14000000E-01 -1.07329161E+00  2.30895005E-03  6.71361779E-04  0.00000000E+00  6.31295412E-03  5.60981333E-01
 -5.00000000E+00  1.16000000E-01 -1.07185749E+00  2.36974219E-03  6.69231205E-04  0.00000000E+00  6.43852612E-03  5.54173707E-01
 -5.00000000E+00  1.18000000E-01 -1.07039690E+00  2.43127015E-03  6.67022694E-04  0.00000000E+00  6.56732267E-03  5.47403114E-01
 -5.00000000E+00  1.20000000E-01 -1.06890993E+00  2.49352281E-03  6.64735519E-04  0.00000000E+00  6.69935377E-03  5.40674319E-01
 -5.00000000E+00  1.22000000E-01 -1.06739667E+00  2.55648843E-03  6.62369017E-04  0.00000000E+00  6.83462675E-03  5.33991855E-01
 -5.00000000E+00  1.24000000E-01 -1.06585720E+00  2.62015474E-03  6.59922259E-04  0.00000000E+00  6.97314628E-03  5.27360011E-01
 -5.00000000E+00  1.26000000E-01 -1.06429162E+00  2.68450878E-03  6.57394574E-04  0.00000000E+00  7.11491431E-03  5.20782838E-01
 -5.00000000E+00  1.28000000E-01 -1.06270003E+00  2.74953714E-03  6.54785636E-04  0.00000000E+00  7.25993006E-03  5.14264141E-01
 -5.00000000E+00  1.30000000E-01 -1.06108254E+00  2.81522588E-03  6.52094924E-04  0.00000000E+00  7.40819005E-03  5.07807482E-01
 -5.00000000E+00  1.32000000E-01 -1.05943926E+00  2.88156059E-03  6.49321944E-04  0.00000000E+00  7.55968803E-03  5.01416180E-01
 -5.00000000E+00  1.34000000E-01 -1.05777030E+00  2.94852638E-03  6.46466280E-04  0.00000000E+00  7.71441503E-03  4.95093313E-01
 -5.00000000E+00  1.36000000E-01 -1.05607578E+00  3.01610792E-03  6.43527577E-04  0.00000000E+00  7.87235932E-03  4.88841725E-01
 -5.00000000E+00  1.38000000E-01 -1.05435583E+00  3.08428950E-03  6.40505503E-04  0.00000000E+00  8.03350645E-03  4.82664021E-01
 -5.00000000E+00  1.40000000E-01 -1.05261058E+00  3.15305499E-03  6.37399734E-04  0.00000000E+00  8.19783925E-03  4.76562584E-01
 -5.00000000E+00  1.42000000E-01 -1.05084016E+00  3.22238790E-03  6.34209972E-04  0.00000000E+00  8.36533781E-03  4.70539571E-01
 -5.00000000E+00  1.44000000E-01 -1.04904471E+00  3.29227142E-03  6.30935995E-04  0.00000000E+00  8.53597956E-03  4.64596922E-01
 -5.00000000E+00  1.46000000E-01 -1.04722437E+00  3.36268844E-03  6.27577711E-04  0.00000000E+00  8.70973926E-03  4.58736371E-01
 -5.00000000E+00  1.48000000E-01 -1.04537928E+00  3.43362158E-03  6.24135159E-04  0.00000000E+00  8.88658903E-03  4.52959446E-01
 -5.00000000E+00  1.50000000E-01 -1.04350959E+00  3.50505320E-03  6.20608397E-04  0.00000000E+00  9.06649841E-03  4.47267481E-01
 -5.00000000E+00  1.52000000E-01 -1.04161546E+00  3.57696542E-03  6.16997180E-04  0.00000000E+00  9.24943436E-03  4.41661622E-01
 -5.00000000E+00  1.54000000E-01 -1.03969704E+00  3.64934004E-03  6.13300443E-04  0.00000000E+00  9.43536132E-03  4.36142838E-01
 -5.00000000E+00  1.56000000E-01 -1.03775449E+00  3.72215854E-03  6.09518308E-04  0.00000000E+00  9.62424123E-03  4.30711928E-01
 -5.00000000E+00  1.58000000E-01 -1.03578797E+00  3.79540216E-03  6.05650761E-04  0.00000000E+00  9.81603360E-03  4.25369526E-01
 -5.00000000E+00  1.60000000E-01 -1.03379764E+00  3.86905202E-03  6.01698797E-04  0.00000000E+00  1.00106955E-02  4.20116114E-01
 -5.00000000E+00  1.62000000E-01 -1.03178368E+00  3.94308905E-03  5.97662810E-04  0.00000000E+00  1.02081818E-02  4.14952029E-01
 -5.00000000E+00  1.64000000E-01 -1.02974625E+00  4.01749405E-03  5.93542960E-04  0.00000000E+00  1.04084449E-02  4.09877470E-01
 -5.00000000E+00  1.66000000E-01 -1.02768553E+00  4.09224761E-03  5.89339368E-04  0.00000000E+00  1.06114349E-02  4.04892508E-01
 -5.00000000E+00  1.68000000E-01 -1.02560170E+00  4.16733018E-03  5.85052199E-04  0.00000000E+00  1.08171001E-02  3.99997094E-01
 -5.00000000E+00  1.70000000E-01 -1.02349493E+00  4.24272208E-03  5.80681669E-04  0.00000000E+00  1.10253862E-02  3.95191064E-01
 -5.00000000E+00  1.72000000E-01 -1.02136541E+00  4.31840353E-03  5.76228030E-04  0.00000000E+00  1.12362371E-02  3.90474150E-01
 -5.00000000E+00  1.74000000E-01 -1.01921333E+00  4.39435464E-03  5.71691544E-04  0.00000000E+00  1.14495947E-02  3.85845988E-01
 -5.00000000E+00  1.76000000E-01 -1.01703886E+00  4.47055545E-03  5.67072471E-04  0.00000000E+00  1.16653989E-02  3.81306121E-01
 -5.00000000E+00  1.78000000E-01 -1.01484222E+00  4.54698591E-03  5.62371077E-04  0.00000000E+00  1.18835877E-02  3.76854010E-01
 -5.00000000E+00  1.80000000E-01 -1.01262358E+00  4.62362592E-03  5.57587656E-04  0.00000000E+00  1.21040974E-02  3.72489040E-01
 -5.00000000E+00  1.82000000E-01 -1.01038314E+00  4.70045527E-03  5.52722553E-04  0.00000000E+00  1.23268625E-02  3.68210523E-01
 -5.00000000E+00  1.84000000E-01 -1.00812112E+00  4.77745370E-03  5.47776180E-04  0.00000000E+00  1.25518159E-02  3.64017709E-01
 -5.00000000E+00  1.86000000E-01 -1.00583770E+00  4.85460092E-03  5.42748904E-04  0.00000000E+00  1.27788888E-02  3.59909791E-01
 -5.00000000E+00  1.88000000E-01 -1.00353309E+00  4.93187654E-03  5.37641047E-04  0.00000000E+00  1.30080110E-02  3.55885906E-01
 -5.00000000E+00  1.90000000E-01 -1.00120751E+00  5.00926015E-03  5.32452977E-04  0.00000000E+00  1.32391107E-02  3.51945147E-01
 -5.00000000E+00  1.92000000E-01 -9.98861152E-01  5.08673128E-03  5.27185059E-04  0.00000000E+00  1.34721150E-02  3.48086563E-01
 -5.00000000E+00  1.94000000E-01 -9.96494243E-01  5.16426944E-03  5.21837664E-04  0.00000000E+00  1.37069493E-02  3.44309166E-01
 -5.00000000E+00  1.96000000E-01 -9.94106993E-01  5.24185412E-03  5.16411177E-04  0.00000000E+00  1.39435381E-02  3.40611935E-01
 -5.00000000E+00  1.98000000E-01 -9.91699621E-01  5.31946480E-03  5.10906014E-04  0.00000000E+00  1.41818046E-02  3.36993821E-01
 -5.00000000E+00  2.00000000E-01 -9.89272346E-01  5.39708094E-03  5.05322630E-04  0.00000000E+00  1.44216709E-02  3.33453750E-01
 -5.00000000E+00  2.02000000E-01 -9.86825393E-01  5.47468206E-03  4.99661511E-04  0.00000000E+00  1.46630583E-02  3.29990625E-01
 -5.00000000E+00  2.04000000E-01 -9.84358985E-01  5.55224769E-03  4.93923160E-04  0.00000000E+00  1.49058870E-02  3.26603335E-01
 -5.00000000E+00  2.06000000E-01 -9.81873353E-01  5.62975740E-03  4.88108071E-04  0.00000000E+00  1.51500764E-02  3.23290752E-01
 -5.00000000E+00  2.08000000E-01 -9.79368725E-01  5.70719081E-03  4.82216716E-04  0.00000000E+00  1.53955452E-02  3.20051737E-01
 -5.00000000E+00  2.10000000E-01 -9.76845334E-01  5.78452759E-03  4.76249549E-04  0.00000000E+00  1.56422113E-02  3.16885143E-01
 -5.00000000E+00  2.12000000E-01 -9.74303416E-01  5.86174744E-03  4.70207065E-04  0.00000000E+00  1.58899920E-02  3.13789817E-01
 -5.00000000E+00  2.14000000E-01 -9.71743208E-01  5.93883017E-03  4.64089924E-04  0.00000000E+00  1.61388042E-02  3.10764603E-01
 -5.00000000E+00  2.16000000E-01 -9.69164950E-01  6.01575563E-03  4.57898992E-04  0.00000000E+00  1.63885641E-02  3.07808342E-01
 -5.00000000E+00  2.18000000E-01 -9.66568883E-01  6.09250380E-03  4.51634618E-04  0.00000000E+00  1.66391877E-02  3.04919878E-01
 -5.00000000E+00  2.20000000E-01 -9.63955252E-01  6.16905472E-03  4.45297429E-04  0.00000000E+00  1.68905906E-02  3.02098057E-01
 -5.00000000E+00  2.22000000E-01 -9.61324301E-01  6.24538850E-03  4.38887853E-04  0.00000000E+00  1.71426880E-02  2.99341728E-01
 -5.00000000E+00  2.24000000E-01 -9.58676281E-01  6.32148536E-03  4.32406376E-04  0.00000000E+00  1.73953952E-02  2.96649748E-01
 -5.00000000E+00  2.26000000E-01 -9.56011439E-01  6.39732560E-03  4.25853545E-04  0.00000000E+00  1.76486271E-02  2.94020980E-01
 -5.00000000E+00  2.28000000E-01 -9.53330029E-01  6.47288965E-03  4.19229954E-04  0.00000000E+00  1.79022989E-02  2.91454296E-01
 -5.00000000E+00  2.30000000E-01 -9.50632305E-01  6.54815805E-03  4.12536220E-04  0.00000000E+00  1.81563255E-02  2.88948578E-01
 -5.00000000E+00  2.32000000E-01 -9.47918521E-01  6.62311148E-03  4.05772973E-04  0.00000000E+00  1.84106220E-02  2.86502720E-01
 -5.00000000E+00  2.34000000E-01 -9.45188935E-01  6.69773073E-03  3.98940848E-04  0.00000000E+00  1.86651039E-02  2.84115625E-01
 -5.00000000E+00  2.36000000E-01 -9.42443807E-01  6.77199678E-03  3.92040489E-04  0.00000000E+00  1.89196866E-02  2.81786212E-01
 -5.00000000E+00  2.38000000E-01 -9.39683396E-01  6.84589069E-03  3.85072555E-04  0.00000000E+00  1.91742860E-02  2.79513412E-01
 -5.00000000E+00  2.40000000E-01 -9.36907966E-01  6.91939375E-03  3.78037720E-04  0.00000000E+00  1.94288183E-02  2.77296170E-01
 -5.00000000E+00  2.42000000E-01 -9.34117780E-01  6.99248735E-03  3.70936658E-04  0.00000000E+00  1.96832002E-02  2.75133446E-01
 -5.00000000E+00  2.44000000E-01 -9.31313104E-01  7.06515309E-03  3.63769984E-04  0.00000000E+00  1.99373487E-02  2.73024216E-01
 -5.00000000E+00  2.46000000E-01 -9.28494203E-01  7.13737272E-03  3.56538128E-04  0.00000000E+00  2.01911814E-02  2.70967470E-01
 -5.00000000E+00  2.48000000E-01 -9.25661347E-01  7.20912816E-03  3.49241790E-04  0.00000000E+00  2.04446166E-02  2.68962216E-01
 -5.00000000E+00  2.50000000E-01 -9.22814803E-01  7.28040152E-03  3.41881446E-04  0.00000000E+00  2.06975731E-02  2.67007476E-01
 -5.00000000E+00  2.52000000E-01 -9.19954842E-01  7.35117512E-03  3.34458277E-04  0.00000000E+00  2.09499704E-02  2.65102291E-01
 -5.00000000E+00  2.54000000E-01 -9.17081736E-01  7.42143148E-03  3.26973113E-04  0.00000000E+00  2.12017288E-02  2.63245717E-01
 -5.00000000E+00  2.56000000E-01 -9.14195757E-01  7.49115336E-03  3.19426650E-04  0.00000000E+00  2.14527694E-02  2.61436829E-01
 -5.00000000E+00  2.58000000E-01 -9.11297178E-01  7.56032371E-03  3.11819578E-04  0.00000000E+00  2.17030139E-02  2.59674716E-01
 -5.00000000E+00  2.60000000E-01 -9.08386272E-01  7.62892567E-03  3.04152631E-04  0.00000000E+00  2.19523854E-02  2.57958488E-01
 -5.00000000E+00  2.62000000E-01 -9.05463315E-01  7.69694262E-03  2.96426577E-04  0.00000000E+00  2.22008074E-02  2.56287268E-01
 -5.00000000E+00  2.64000000E-01 -9.02528582E-01  7.76435817E-03  2.88642204E-04  0.00000000E+00  2.24482048E-02  2.54660200E-01
 -5.00000000E+00  2.66000000E-01 -8.99582350E-01  7.83115615E-03  2.80800298E-04  0.00000000E+00  2.26945032E-02  2.53076443E-01
 -5.00000000E+00  2.68000000E-01 -8.96624893E-01  7.89732064E-03  2.72901639E-04  0.00000000E+00  2.29396294E-02  2.51535173E-01
 -5.00000000E+00  2.70000000E-01 -8.93656491E-01  7.96283594E-03  2.64947011E-04  0.00000000E+00  2.31835114E-02  2.50035583E-01
 -5.00000000E+00  2.72000000E-01 -8.90677419E-01  8.02768663E-03  2.56937213E-04  0.00000000E+00  2.34260782E-02  2.48576885E-01
 -5.00000000E+00  2.74000000E-01 -8.87687956E-01  8.09185752E-03  2.48873052E-04  0.00000000E+00  2.36672600E-02  2.47158306E-01
 -5.00000000E+00  2.76000000E-01 -8.84688379E-01  8.15533369E-03  2.40755292E-04  0.00000000E+00  2.39069881E-02  2.45779089E-01
 -5.00000000E+00  2.78000000E-01 -8.81678965E-01  8.21810049E-03  2.32584757E-04  0.00000000E+00  2.41451951E-02  2.44438494E-01
 -5.00000000E+00  2.80000000E-01 -8.78659994E-01  8.28014349E-03  2.24361953E-04  0.00000000E+00  2.43818150E-02  2.43135799E-01
 -5.00000000E+00  2.82000000E-01 -8.75631742E-01  8.34144857E-03  2.16088029E-04  0.00000000E+00  2.46167827E-02  2.41870296E-01
 -5.00000000E+00  2.84000000E-01 -8.72594488E-01  8.40200189E-03  2.07763990E-04  0.00000000E+00  2.48500347E-02  2.40641293E-01
 -5.00000000E+00  2.86000000E-01 -8.69548509E-01  8.46178993E-03  1.99390636E-04  0.00000000E+00  2.50815088E-02  2.39448116E-01
 -5.00000000E+00  2.88000000E-01 -8.66494082E-01  8.52079939E-03  1.90968750E-04  0.00000000E+00  2.53111440E-02  2.38290103E-01
 -5.00000000E+00  2.90000000E-01 -8.63431484E-01  8.57901730E-03  1.82499153E-04  0.00000000E+00  2.55388808E-02  2.37166609E-01
 -5.00000000E+00  2.92000000E-01 -8.60360992E-01  8.63643094E-03  1.73982706E-04  0.00000000E+00  2.57646609E-02  2.36077006E-01
 -5.00000000E+00  2.94000000E-01 -8.57282881E-01  8.69302789E-03  1.65420283E-04  0.00000000E+00  2.59884276E-02  2.35020676E-01
 -5.00000000E+00  2.96000000E-01 -8.54197426E-01  8.74879600E-03  1.56812758E-04  0.00000000E+00  2.62101256E-02  2.33997020E-01
 -5.00000000E+00  2.98000000E-01 -8.51104903E-01  8.80372342E-03  1.48161001E-04  0.00000000E+00  2.64297009E-02  2.33005451E-01
 -5.00000000E+00  3.00000000E-01 -8.48005586E-01  8.85779860E-03  1.39465901E-04  0.00000000E+00  2.66471011E-02  2.32045397E-01
 -5.00000000E+00  3.02000000E-01 -8.44899747E-01  8.91101026E-03  1.30728373E-04  0.00000000E+00  2.68622751E-02  2.31116298E-01
 -5.00000000E+00  3.04000000E-01 -8.41787658E-01  8.96334743E-03  1.21949338E-04  0.00000000E+00  2.70751733E-02  2.30217610E-01
 -5.00000000E+00  3.06000000E-01 -8.38669592E-01  9.01479944E-03  1.13129606E-04  0.00000000E+00  2.72857476E-02  2.29348801E-01
 -5.00000000E+00  3.08000000E-01 -8.35545818E-01  9.06535587E-03  1.04269773E-04  0.00000000E+00  2.74939514E-02  2.28509351E-01
 -5.00000000E+00  3.10000000E-01 -8.32416605E-01  9.11500661E-03  9.53705583E-05  0.00000000E+00  2.76997394E-02  2.27698754E-01
 -5.00000000E+00  3.12000000E-01 -8.29282221E-01  9.16374180E-03  8.64328734E-05  0.00000000E+00  2.79030679E-02  2.26916518E-01
 -5.00000000E+00  3.14000000E-01 -8.26142934E-01  9.21155194E-03  7.74582014E-05  0.00000000E+00  2.81038948E-02  2.26162160E-01
 -5.00000000E+00  3.16000000E-01 -8.22999008E-01  9.25842786E-03  6.84474780E-05  0.00000000E+00  2.83021791E-02  2.25435211E-01
 -5.00000000E+00  3.18000000E-01 -8.19850708E-01  9.30436067E-03  5.94015026E-05  0.00000000E+00  2.84978817E-02  2.24735213E-01
 -5.00000000E+00  3.20000000E-01 -8.16698297E-01  9.34934177E-03  5.03211107E-05  0.00000000E+00  2.86909647E-02  2.24061720E-01
 -5.00000000E+00  3.22000000E-01 -8.13542035E-01  9.39336288E-03  4.12072073E-05  0.00000000E+00  2.88813917E-02  2.23414297E-01
 -5.00000000E+00  3.24000000E-01 -8.10382183E-01  9.43641601E-03  3.20607379E-05  0.00000000E+00  2.90691278E-02  2.22792521E-01
 -5.00000000E+00  3.26000000E-01 -8.07218999E-01  9.47849349E-03  2.28826509E-05  0.00000000E+00  2.92541398E-02  2.22195977E-01
 -5.00000000E+00  3.28000000E-01 -8.04052739E-01  9.51958794E-03  1.36738790E-05  0.00000000E+00  2.94363955E-02  2.21624265E-01
 -5.00000000E+00  3.30000000E-01 -8.00883658E-01  9.55969232E-03  4.43534877E-06  0.00000000E+00  2.96158644E-02  2.21076991E-01
 -5.00000000E+00  3.32000000E-01 -7.97712009E-01  9.59879986E-03 -4.83200037E-06  0.00000000E+00  2.97925176E-02  2.20553773E-01
 -5.00000000E+00  3.34000000E-01 -7.94538044E-01  9.63690414E-03 -1.41272267E-05  0.00000000E+00  2.99663274E-02  2.20054239E-01
 -5.00000000E+00  3.36000000E-01 -7.91362011E-01  9.67399901E-03 -2.34494883E-05  0.00000000E+00  3.01372674E-02  2.19578026E-01
 -5.00000000E+00  3.38000000E-01 -7.88184158E-01  9.71007862E-03 -3.27983223E-05  0.00000000E+00  3.03053129E-02  2.19124782E-01
 -5.00000000E+00  3.40000000E-01 -7.85004732E-01  9.74513738E-03 -4.21729491E-05  0.00000000E+00  3.04704405E-02  2.18694163E-01
 -5.00000000E+00  3.42000000E-01 -7.81823975E-01  9.77916996E-03 -5.15729188E-05  0.00000000E+00  3.06326280E-02  2.18285832E-01
 -5.00000000E+00  3.44000000E-01 -7.78642129E-01  9.81217137E-03 -6.09963557E-05  0.00000000E+00  3.07918548E-02  2.17899466E-01
 -5.00000000E+00  3.46000000E-01 -7.75459433E-01  9.84413694E-03 -7.04420273E-05  0.00000000E+00  3.09481015E-02  2.17534745E-01
 -5.00000000E+00  3.48000000E-01 -7.72276125E-01  9.87506231E-03 -7.99090904E-05  0.00000000E+00  3.11013502E-02  2.17191362E-01
 -5.00000000E+00  3.50000000E-01 -7.69092441E-01  9.90494338E-03 -8.93967595E-05  0.00000000E+00  3.12515840E-02  2.16869015E-01
 -5.00000000E+00  3.52000000E-01 -7.65908613E-01  9.93377631E-03 -9.89041873E-05  0.00000000E+00  3.13987877E-02  2.16567411E-01
 -5.00000000E+00  3.54000000E-01 -7.62724872E-01  9.96155755E-03 -1.08430459E-04  0.00000000E+00  3.15429472E-02  2.16286267E-01
 -5.00000000E+00  3.56000000E-01 -7.59541446E-01  9.98828385E-03 -1.17974635E-04  0.00000000E+00  3.16840496E-02  2.16025303E-01
 -5.00000000E+00  3.58000000E-01 -7.56358562E-01  1.00139522E-02 -1.27535785E-04  0.00000000E+00  3.18220833E-02  2.15784251E-01
 -5.00000000E+00  3.60000000E-01 -7.53176444E-01  1.00385599E-02 -1.37113005E-04  0.00000000E+00  3.19570381E-02  2.15562848E-01
 -5.00000000E+00  3.62000000E-01 -7.49995313E-01  1.00621045E-02 -1.46705400E-04  0.00000000E+00  3.20889049E-02  2.15360839E-01
 -5.00000000E+00  3.64000000E-01 -7.46815388E-01  1.00845839E-02 -1.56312068E-04  0.00000000E+00  3.22176757E-02  2.15177976E-01
 -5.00000000E+00  3.66000000E-01 -7.43636886E-01  1.01059961E-02 -1.65932125E-04  0.00000000E+00  3.23433438E-02  2.15014016E-01
 -5.00000000E+00  3.68000000E-01 -7.40460022E-01  1.01263396E-02 -1.75564846E-04  0.00000000E+00  3.24659037E-02  2.14868727E-01
