               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -1.00000000E+00  1.02000000E-01 -1.15540363E+00  6.75111445E-04  2.40957065E-03  0.00000000E+00  3.35442496E-03  7.60141896E-01
 -1.00000000E+00  1.04000000E-01 -1.15485045E+00  6.88491077E-04  2.40959879E-03  0.00000000E+00  3.37732264E-03  7.55345465E-01
 -1.00000000E+00  1.06000000E-01 -1.15428665E+00  7.01878205E-04  2.40962682E-03  0.00000000E+00  3.40058620E-03  7.50524095E-01
 -1.00000000E+00  1.08000000E-01 -1.15371223E+00  7.15272865E-04  2.40965474E-03  0.00000000E+00  3.42421191E-03  7.45680006E-01
 -1.00000000E+00  1.10000000E-01 -1.15312719E+00  7.28675049E-04  2.40968256E-03  0.00000000E+00  3.44819600E-03  7.40815361E-01
 -1.00000000E+00  1.12000000E-01 -1.15253153E+00  7.42084709E-04  2.40971023E-03  0.00000000E+00  3.47253471E-03  7.35932259E-01
 -1.00000000E+00  1.14000000E-01 -1.15192522E+00  7.55501772E-04  2.40973764E-03  0.00000000E+00  3.49722426E-03  7.31032743E-01
 -1.00000000E+00  1.16000000E-01 -1.15130827E+00  7.68926146E-04  2.40976474E-03  0.00000000E+00  3.52226086E-03  7.26118790E-01
 -1.00000000E+00  1.18000000E-01 -1.15068067E+00  7.82357730E-04  2.40979153E-03  0.00000000E+00  3.54764069E-03  7.21192319E-01
 -1.00000000E+00  1.20000000E-01 -1.15004241E+00  7.95796423E-04  2.40981804E-03  0.00000000E+00  3.57335996E-03  7.16255183E-01
 -1.00000000E+00  1.22000000E-01 -1.14939347E+00  8.09242144E-04  2.40984402E-03  0.00000000E+00  3.59941483E-03  7.11309178E-01
 -1.00000000E+00  1.24000000E-01 -1.14873386E+00  8.22694851E-04  2.40986902E-03  0.00000000E+00  3.62580150E-03  7.06356037E-01
 -1.00000000E+00  1.26000000E-01 -1.14806354E+00  8.36154350E-04  2.40989265E-03  0.00000000E+00  3.65251614E-03  7.01397431E-01
 -1.00000000E+00  1.28000000E-01 -1.14738252E+00  8.49620620E-04  2.40991562E-03  0.00000000E+00  3.67955491E-03  6.96434973E-01
 -1.00000000E+00  1.30000000E-01 -1.14669077E+00  8.63093762E-04  2.40993831E-03  0.00000000E+00  3.70691400E-03  6.91470214E-01
 -1.00000000E+00  1.32000000E-01 -1.14598829E+00  8.76573892E-04  2.40996058E-03  0.00000000E+00  3.73458956E-03  6.86504648E-01
 -1.00000000E+00  1.34000000E-01 -1.14527504E+00  8.90061098E-04  2.40998224E-03  0.00000000E+00  3.76257777E-03  6.81539707E-01
 -1.00000000E+00  1.36000000E-01 -1.14455102E+00  9.03555431E-04  2.41000322E-03  0.00000000E+00  3.79087479E-03  6.76576770E-01
 -1.00000000E+00  1.38000000E-01 -1.14381620E+00  9.17056898E-04  2.41002351E-03  0.00000000E+00  3.81947679E-03  6.71617159E-01
 -1.00000000E+00  1.40000000E-01 -1.14307057E+00  9.30565477E-04  2.41004311E-03  0.00000000E+00  3.84837994E-03  6.66662140E-01
 -1.00000000E+00  1.42000000E-01 -1.14231409E+00  9.44081126E-04  2.41006199E-03  0.00000000E+00  3.87758039E-03  6.61712924E-01
 -1.00000000E+00  1.44000000E-01 -1.14154676E+00  9.57603801E-04  2.41008006E-03  0.00000000E+00  3.90707432E-03  6.56770668E-01
 -1.00000000E+00  1.46000000E-01 -1.14076854E+00  9.71133463E-04  2.41009730E-03  0.00000000E+00  3.93685788E-03  6.51836478E-01
 -1.00000000E+00  1.48000000E-01 -1.13997941E+00  9.84670078E-04  2.41011376E-03  0.00000000E+00  3.96692726E-03  6.46911405E-01
 -1.00000000E+00  1.50000000E-01 -1.13917934E+00  9.98213610E-04  2.41012951E-03  0.00000000E+00  3.99727865E-03  6.41996448E-01
 -1.00000000E+00  1.52000000E-01 -1.13836831E+00  1.01176400E-03  2.41014431E-03  0.00000000E+00  4.02790823E-03  6.37092559E-01
 -1.00000000E+00  1.54000000E-01 -1.13754627E+00  1.02532115E-03  2.41015698E-03  0.00000000E+00  4.05881221E-03  6.32200643E-01
 -1.00000000E+00  1.56000000E-01 -1.13671321E+00  1.03888474E-03  2.41016769E-03  0.00000000E+00  4.08998678E-03  6.27321556E-01
 -1.00000000E+00  1.58000000E-01 -1.13586908E+00  1.05245446E-03  2.41017616E-03  0.00000000E+00  4.12142815E-03  6.22456113E-01
 -1.00000000E+00  1.60000000E-01 -1.13501386E+00  1.06603016E-03  2.41018369E-03  0.00000000E+00  4.15313251E-03  6.17605080E-01
 -1.00000000E+00  1.62000000E-01 -1.13414750E+00  1.07961169E-03  2.41019037E-03  0.00000000E+00  4.18509607E-03  6.12769183E-01
 -1.00000000E+00  1.64000000E-01 -1.13326997E+00  1.09319892E-03  2.41019603E-03  0.00000000E+00  4.21731503E-03  6.07949104E-01
 -1.00000000E+00  1.66000000E-01 -1.13238123E+00  1.10679166E-03  2.41020054E-03  0.00000000E+00  4.24978562E-03  6.03145483E-01
 -1.00000000E+00  1.68000000E-01 -1.13148124E+00  1.12038971E-03  2.41020387E-03  0.00000000E+00  4.28250406E-03  5.98358920E-01
 -1.00000000E+00  1.70000000E-01 -1.13056996E+00  1.13399285E-03  2.41020603E-03  0.00000000E+00  4.31546659E-03  5.93589977E-01
 -1.00000000E+00  1.72000000E-01 -1.12964733E+00  1.14760086E-03  2.41020700E-03  0.00000000E+00  4.34866945E-03  5.88839179E-01
 -1.00000000E+00  1.74000000E-01 -1.12871332E+00  1.16121354E-03  2.41020669E-03  0.00000000E+00  4.38210887E-03  5.84107016E-01
 -1.00000000E+00  1.76000000E-01 -1.12776787E+00  1.17483070E-03  2.41020503E-03  0.00000000E+00  4.41578110E-03  5.79393941E-01
 -1.00000000E+00  1.78000000E-01 -1.12681094E+00  1.18845217E-03  2.41020205E-03  0.00000000E+00  4.44968240E-03  5.74700377E-01
 -1.00000000E+00  1.80000000E-01 -1.12584248E+00  1.20207784E-03  2.41019785E-03  0.00000000E+00  4.48380903E-03  5.70026708E-01
 -1.00000000E+00  1.82000000E-01 -1.12486242E+00  1.21570759E-03  2.41019231E-03  0.00000000E+00  4.51815727E-03  5.65373292E-01
 -1.00000000E+00  1.84000000E-01 -1.12387073E+00  1.22934129E-03  2.41018444E-03  0.00000000E+00  4.55272341E-03  5.60740450E-01
 -1.00000000E+00  1.86000000E-01 -1.12286733E+00  1.24297874E-03  2.41017359E-03  0.00000000E+00  4.58750373E-03  5.56128479E-01
 -1.00000000E+00  1.88000000E-01 -1.12185218E+00  1.25661951E-03  2.41015935E-03  0.00000000E+00  4.62249452E-03  5.51537644E-01
 -1.00000000E+00  1.90000000E-01 -1.12082521E+00  1.27026343E-03  2.41014327E-03  0.00000000E+00  4.65769209E-03  5.46968184E-01
 -1.00000000E+00  1.92000000E-01 -1.11978636E+00  1.28391035E-03  2.41012590E-03  0.00000000E+00  4.69309273E-03  5.42420312E-01
 -1.00000000E+00  1.94000000E-01 -1.11873555E+00  1.29756011E-03  2.41010711E-03  0.00000000E+00  4.72869275E-03  5.37894214E-01
 -1.00000000E+00  1.96000000E-01 -1.11767274E+00  1.31121248E-03  2.41008670E-03  0.00000000E+00  4.76448846E-03  5.33390052E-01
 -1.00000000E+00  1.98000000E-01 -1.11659784E+00  1.32486716E-03  2.41006461E-03  0.00000000E+00  4.80047618E-03  5.28907965E-01
 -1.00000000E+00  2.00000000E-01 -1.11551078E+00  1.33852382E-03  2.41004084E-03  0.00000000E+00  4.83665225E-03  5.24448067E-01
 -1.00000000E+00  2.02000000E-01 -1.11441150E+00  1.35218210E-03  2.41001540E-03  0.00000000E+00  4.87301301E-03  5.20010452E-01
 -1.00000000E+00  2.04000000E-01 -1.11329991E+00  1.36584164E-03  2.40998822E-03  0.00000000E+00  4.90955480E-03  5.15595192E-01
 -1.00000000E+00  2.06000000E-01 -1.11217593E+00  1.37950211E-03  2.40995923E-03  0.00000000E+00  4.94627398E-03  5.11202339E-01
 -1.00000000E+00  2.08000000E-01 -1.11103948E+00  1.39316321E-03  2.40992838E-03  0.00000000E+00  4.98316689E-03  5.06831925E-01
 -1.00000000E+00  2.10000000E-01 -1.10989049E+00  1.40682471E-03  2.40989577E-03  0.00000000E+00  5.02022989E-03  5.02483963E-01
 -1.00000000E+00  2.12000000E-01 -1.10872885E+00  1.42048638E-03  2.40986144E-03  0.00000000E+00  5.05745936E-03  4.98158451E-01
 -1.00000000E+00  2.14000000E-01 -1.10755449E+00  1.43414804E-03  2.40982485E-03  0.00000000E+00  5.09485165E-03  4.93855366E-01
 -1.00000000E+00  2.16000000E-01 -1.10636730E+00  1.44780944E-03  2.40978469E-03  0.00000000E+00  5.13240315E-03  4.89574674E-01
 -1.00000000E+00  2.18000000E-01 -1.10516721E+00  1.46147010E-03  2.40974081E-03  0.00000000E+00  5.17011026E-03  4.85316322E-01
 -1.00000000E+00  2.20000000E-01 -1.10395411E+00  1.47512966E-03  2.40969392E-03  0.00000000E+00  5.20796936E-03  4.81080241E-01
 -1.00000000E+00  2.22000000E-01 -1.10272789E+00  1.48878790E-03  2.40964515E-03  0.00000000E+00  5.24597688E-03  4.76866350E-01
 -1.00000000E+00  2.24000000E-01 -1.10148847E+00  1.50244458E-03  2.40959451E-03  0.00000000E+00  5.28412922E-03  4.72674550E-01
 -1.00000000E+00  2.26000000E-01 -1.10023572E+00  1.51609940E-03  2.40954179E-03  0.00000000E+00  5.32242281E-03  4.68504731E-01
 -1.00000000E+00  2.28000000E-01 -1.09896955E+00  1.52975203E-03  2.40948686E-03  0.00000000E+00  5.36085406E-03  4.64356769E-01
 -1.00000000E+00  2.30000000E-01 -1.09768984E+00  1.54340211E-03  2.40942973E-03  0.00000000E+00  5.39941939E-03  4.60230529E-01
 -1.00000000E+00  2.32000000E-01 -1.09639647E+00  1.55704926E-03  2.40937040E-03  0.00000000E+00  5.43811522E-03  4.56125865E-01
 -1.00000000E+00  2.34000000E-01 -1.09508932E+00  1.57069313E-03  2.40930885E-03  0.00000000E+00  5.47693799E-03  4.52042622E-01
 -1.00000000E+00  2.36000000E-01 -1.09376827E+00  1.58433338E-03  2.40924497E-03  0.00000000E+00  5.51588414E-03  4.47980632E-01
 -1.00000000E+00  2.38000000E-01 -1.09243319E+00  1.59796972E-03  2.40917871E-03  0.00000000E+00  5.55495015E-03  4.43939717E-01
 -1.00000000E+00  2.40000000E-01 -1.09108396E+00  1.61160189E-03  2.40911012E-03  0.00000000E+00  5.59413248E-03  4.39919688E-01
 -1.00000000E+00  2.42000000E-01 -1.08972043E+00  1.62522968E-03  2.40903931E-03  0.00000000E+00  5.63342764E-03  4.35920349E-01
 -1.00000000E+00  2.44000000E-01 -1.08834246E+00  1.63885285E-03  2.40896608E-03  0.00000000E+00  5.67283212E-03  4.31941491E-01
 -1.00000000E+00  2.46000000E-01 -1.08694992E+00  1.65247122E-03  2.40888888E-03  0.00000000E+00  5.71234243E-03  4.27982901E-01
 -1.00000000E+00  2.48000000E-01 -1.08554266E+00  1.66608443E-03  2.40880790E-03  0.00000000E+00  5.75195507E-03  4.24044357E-01
 -1.00000000E+00  2.50000000E-01 -1.08412052E+00  1.67969205E-03  2.40872249E-03  0.00000000E+00  5.79166656E-03  4.20125630E-01
 -1.00000000E+00  2.52000000E-01 -1.08268334E+00  1.69329395E-03  2.40863442E-03  0.00000000E+00  5.83147342E-03  4.16226483E-01
 -1.00000000E+00  2.54000000E-01 -1.08123096E+00  1.70689005E-03  2.40854399E-03  0.00000000E+00  5.87137220E-03  4.12346672E-01
 -1.00000000E+00  2.56000000E-01 -1.07976322E+00  1.72048023E-03  2.40845099E-03  0.00000000E+00  5.91135949E-03  4.08485948E-01
 -1.00000000E+00  2.58000000E-01 -1.07827995E+00  1.73406435E-03  2.40835524E-03  0.00000000E+00  5.95143188E-03  4.04644052E-01
 -1.00000000E+00  2.60000000E-01 -1.07678097E+00  1.74764228E-03  2.40825667E-03  0.00000000E+00  5.99158600E-03  4.00820721E-01
 -1.00000000E+00  2.62000000E-01 -1.07526608E+00  1.76121388E-03  2.40815526E-03  0.00000000E+00  6.03181852E-03  3.97015684E-01
 -1.00000000E+00  2.64000000E-01 -1.07373512E+00  1.77477913E-03  2.40805100E-03  0.00000000E+00  6.07212610E-03  3.93228668E-01
 -1.00000000E+00  2.66000000E-01 -1.07218787E+00  1.78833808E-03  2.40794379E-03  0.00000000E+00  6.11250548E-03  3.89459390E-01
 -1.00000000E+00  2.68000000E-01 -1.07062414E+00  1.80189095E-03  2.40783354E-03  0.00000000E+00  6.15295342E-03  3.85707567E-01
 -1.00000000E+00  2.70000000E-01 -1.06904372E+00  1.81543810E-03  2.40772024E-03  0.00000000E+00  6.19346670E-03  3.81972906E-01
 -1.00000000E+00  2.72000000E-01 -1.06744639E+00  1.82898001E-03  2.40760397E-03  0.00000000E+00  6.23404219E-03  3.78255113E-01
 -1.00000000E+00  2.74000000E-01 -1.06583194E+00  1.84251727E-03  2.40748469E-03  0.00000000E+00  6.27467681E-03  3.74553885E-01
 -1.00000000E+00  2.76000000E-01 -1.06420012E+00  1.85605056E-03  2.40736156E-03  0.00000000E+00  6.31536754E-03  3.70868918E-01
 -1.00000000E+00  2.78000000E-01 -1.06255071E+00  1.86958061E-03  2.40723351E-03  0.00000000E+00  6.35611144E-03  3.67199900E-01
 -1.00000000E+00  2.80000000E-01 -1.06088346E+00  1.88310800E-03  2.40710022E-03  0.00000000E+00  6.39690569E-03  3.63546517E-01
 -1.00000000E+00  2.82000000E-01 -1.05919811E+00  1.89663372E-03  2.40696296E-03  0.00000000E+00  6.43774754E-03  3.59908447E-01
 -1.00000000E+00  2.84000000E-01 -1.05749439E+00  1.91015913E-03  2.40682240E-03  0.00000000E+00  6.47863442E-03  3.56285362E-01
 -1.00000000E+00  2.86000000E-01 -1.05577203E+00  1.92368579E-03  2.40667837E-03  0.00000000E+00  6.51956387E-03  3.52676931E-01
 -1.00000000E+00  2.88000000E-01 -1.05403074E+00  1.93721546E-03  2.40653058E-03  0.00000000E+00  6.56053356E-03  3.49082816E-01
 -1.00000000E+00  2.90000000E-01 -1.05227022E+00  1.95075016E-03  2.40637887E-03  0.00000000E+00  6.60154135E-03  3.45502678E-01
 -1.00000000E+00  2.92000000E-01 -1.05049018E+00  1.96429213E-03  2.40622312E-03  0.00000000E+00  6.64258527E-03  3.41936170E-01
 -1.00000000E+00  2.94000000E-01 -1.04869028E+00  1.97784391E-03  2.40606323E-03  0.00000000E+00  6.68366363E-03  3.38382940E-01
 -1.00000000E+00  2.96000000E-01 -1.04687020E+00  1.99140837E-03  2.40589900E-03  0.00000000E+00  6.72477501E-03  3.34842627E-01
 -1.00000000E+00  2.98000000E-01 -1.04502958E+00  2.00498885E-03  2.40573020E-03  0.00000000E+00  6.76591834E-03  3.31314864E-01
 -1.00000000E+00  3.00000000E-01 -1.04316808E+00  2.01858920E-03  2.40555665E-03  0.00000000E+00  6.80709288E-03  3.27799276E-01
 -1.00000000E+00  3.02000000E-01 -1.04128530E+00  2.03221390E-03  2.40537827E-03  0.00000000E+00  6.84829834E-03  3.24295479E-01
 -1.00000000E+00  3.04000000E-01 -1.03938085E+00  2.04586811E-03  2.40519498E-03  0.00000000E+00  6.88953485E-03  3.20803080E-01
 -1.00000000E+00  3.06000000E-01 -1.03745433E+00  2.05955765E-03  2.40500612E-03  0.00000000E+00  6.93080307E-03  3.17321679E-01
 -1.00000000E+00  3.08000000E-01 -1.03550530E+00  2.07328898E-03  2.40480973E-03  0.00000000E+00  6.97210425E-03  3.13850864E-01
 -1.00000000E+00  3.10000000E-01 -1.03353331E+00  2.08706907E-03  2.40460568E-03  0.00000000E+00  7.01344036E-03  3.10390210E-01
 -1.00000000E+00  3.12000000E-01 -1.03153788E+00  2.10090575E-03  2.40439373E-03  0.00000000E+00  7.05481417E-03  3.06939281E-01
 -1.00000000E+00  3.14000000E-01 -1.02951854E+00  2.11480811E-03  2.40417513E-03  0.00000000E+00  7.09622934E-03  3.03497622E-01
 -1.00000000E+00  3.16000000E-01 -1.02747475E+00  2.12878634E-03  2.40394950E-03  0.00000000E+00  7.13769061E-03  3.00064765E-01
 -1.00000000E+00  3.18000000E-01 -1.02540596E+00  2.14285185E-03  2.40371610E-03  0.00000000E+00  7.17920385E-03  2.96640223E-01
 -1.00000000E+00  3.20000000E-01 -1.02331160E+00  2.15701742E-03  2.40347424E-03  0.00000000E+00  7.22077627E-03  2.93223490E-01
 -1.00000000E+00  3.22000000E-01 -1.02119105E+00  2.17129735E-03  2.40322333E-03  0.00000000E+00  7.26241659E-03  2.89814039E-01
 -1.00000000E+00  3.24000000E-01 -1.01904369E+00  2.18570760E-03  2.40296273E-03  0.00000000E+00  7.30413521E-03  2.86411320E-01
 -1.00000000E+00  3.26000000E-01 -1.01686882E+00  2.20026596E-03  2.40269166E-03  0.00000000E+00  7.34594447E-03  2.83014755E-01
 -1.00000000E+00  3.28000000E-01 -1.01466573E+00  2.21499221E-03  2.40240914E-03  0.00000000E+00  7.38785892E-03  2.79623739E-01
 -1.00000000E+00  3.30000000E-01 -1.01243367E+00  2.22990831E-03  2.40211417E-03  0.00000000E+00  7.42989562E-03  2.76237632E-01
 -1.00000000E+00  3.32000000E-01 -1.01017183E+00  2.24503868E-03  2.40180578E-03  0.00000000E+00  7.47207445E-03  2.72855758E-01
 -1.00000000E+00  3.34000000E-01 -1.00787935E+00  2.26041038E-03  2.40148302E-03  0.00000000E+00  7.51441855E-03  2.69477403E-01
 -1.00000000E+00  3.36000000E-01 -1.00555532E+00  2.27605335E-03  2.40114444E-03  0.00000000E+00  7.55695465E-03  2.66101808E-01
 -1.00000000E+00  3.38000000E-01 -1.00319878E+00  2.29200069E-03  2.40078676E-03  0.00000000E+00  7.59971361E-03  2.62728168E-01
 -1.00000000E+00  3.40000000E-01 -1.00080870E+00  2.30828879E-03  2.40040776E-03  0.00000000E+00  7.64273088E-03  2.59355627E-01
 -1.00000000E+00  3.42000000E-01 -9.98383977E-01  2.32495745E-03  2.40000509E-03  0.00000000E+00  7.68604717E-03  2.55983276E-01
 -1.00000000E+00  3.44000000E-01 -9.95923426E-01  2.34205121E-03  2.39957901E-03  0.00000000E+00  7.72970905E-03  2.52610143E-01
 -1.00000000E+00  3.46000000E-01 -9.93425791E-01  2.35961922E-03  2.39912780E-03  0.00000000E+00  7.77376973E-03  2.49235193E-01
 -1.00000000E+00  3.48000000E-01 -9.90889722E-01  2.37771553E-03  2.39864863E-03  0.00000000E+00  7.81828986E-03  2.45857323E-01
 -1.00000000E+00  3.50000000E-01 -9.88313772E-01  2.39639959E-03  2.39813841E-03  0.00000000E+00  7.86333853E-03  2.42475356E-01
 -1.00000000E+00  3.52000000E-01 -9.85696387E-01  2.41573670E-03  2.39759390E-03  0.00000000E+00  7.90899420E-03  2.39088037E-01
 -1.00000000E+00  3.54000000E-01 -9.83035899E-01  2.43579848E-03  2.39701165E-03  0.00000000E+00  7.95534596E-03  2.35694030E-01
 -1.00000000E+00  3.56000000E-01 -9.80330514E-01  2.45666343E-03  2.39638770E-03  0.00000000E+00  8.00249470E-03  2.32291916E-01
 -1.00000000E+00  3.58000000E-01 -9.77578302E-01  2.47841745E-03  2.39571754E-03  0.00000000E+00  8.05055460E-03  2.28880189E-01
 -1.00000000E+00  3.60000000E-01 -9.74777185E-01  2.50115446E-03  2.39499612E-03  0.00000000E+00  8.09965466E-03  2.25457258E-01
 -1.00000000E+00  3.62000000E-01 -9.71924922E-01  2.52497701E-03  2.39421800E-03  0.00000000E+00  8.14994038E-03  2.22021445E-01
 -1.00000000E+00  3.64000000E-01 -9.69019096E-01  2.54999684E-03  2.39337734E-03  0.00000000E+00  8.20157570E-03  2.18570990E-01
 -1.00000000E+00  3.66000000E-01 -9.66057100E-01  2.57633554E-03  2.39246750E-03  0.00000000E+00  8.25474498E-03  2.15104054E-01
 -1.00000000E+00  3.68000000E-01 -9.63036120E-01  2.60412511E-03  2.39147974E-03  0.00000000E+00  8.30965525E-03  2.11618733E-01
