 # Splined data: y U K TAU
-0.89200001955032     0.81535892566235     0.43714409694076E-02 0.28739133525672    
-0.88800001144409     0.81931813531090     0.43300664983690E-02 0.29735664457121    
-0.88400000333786     0.82315622800798     0.42884494177997E-02 0.30730807906421    
-0.87999999523163     0.82688226654627     0.42466004379094E-02 0.31725392762804    
-0.87599998712540     0.83049429291500     0.42045065201819E-02 0.32714332568003    
-0.87199997901917     0.83399885246445     0.41621695272624E-02 0.33697369323058    
-0.86799997091293     0.83740892400880     0.41196127422154E-02 0.34678837992669    
-0.86400002241135     0.84072971026237     0.40768431499600E-02 0.35658826524702    
-0.86000001430511     0.84395981264604     0.40338481776416E-02 0.36633470829234    
-0.85600000619888     0.84711204214453     0.39906543679535E-02 0.37608158997094    
-0.85199999809265     0.85019210496061     0.39472714997828E-02 0.38584335904656    
-0.84799998998642     0.85319524592531     0.39036790840328E-02 0.39556592389789    
-0.84399998188019     0.85612577266229     0.38598850369453E-02 0.40525585258812    
-0.83999997377396     0.85899487380448     0.38159161340445E-02 0.41497032212112    
-0.83600002527237     0.86180355632885     0.37717742379755E-02 0.42470109938068    
-0.83200001716614     0.86454919090667     0.37274458445609E-02 0.43441221605986    
-0.82800000905991     0.86723899420616     0.36829509772360E-02 0.44413994755905    
-0.82400000095367     0.86987559555607     0.36382945254445E-02 0.45389087140213    
-0.81999999284744     0.87245776420678     0.35934704355896E-02 0.46364301194804    
-0.81599998474121     0.87498846514601     0.35484877880663E-02 0.47340695053910    
-0.81199997663498     0.87747374023555     0.35033645108342E-02 0.48321858529176    
-0.80800002813339     0.87991465239552     0.34581043291837E-02 0.49307702151340    
-0.80400002002716     0.88230980304681     0.34127016551793E-02 0.50296387770832    
-0.80000001192093     0.88466305226777     0.33671697601676E-02 0.51290081275619    
-0.79600000381470     0.88697233016132     0.33215053845197E-02 0.52286585247732    
-0.79199999570847     0.88924278349861     0.32757241278887E-02 0.53289333244168    
-0.78799998760223     0.89147362907532     0.32298259902745E-02 0.54297278267232    
-0.78399997949600     0.89366872696982     0.31838256400079E-02 0.55313128078473    
-0.77999997138977     0.89582964359072     0.31377293635160E-02 0.56337805020312    
-0.77600002288818     0.89795436498409     0.30915371607989E-02 0.57369483753380    
-0.77200001478195     0.90004373029741     0.30452550854534E-02 0.58408572300062    
-0.76800000667572     0.90210092829105     0.29988964088261E-02 0.59457608062597    
-0.76399999856949     0.90412668622616     0.29524667188525E-02 0.60517202976796    
-0.75999999046326     0.90611960552362     0.29059674125165E-02 0.61586076619264    
-0.75599998235703     0.90808332248913     0.28594138566405E-02 0.62667423654167    
-0.75199997425079     0.91001929164498     0.28128116391599E-02 0.63762614170349    
-0.74800002574921     0.91192376479913     0.27661619242281E-02 0.64868673967312    
-0.74400001764297     0.91379853213285     0.27194751892239E-02 0.65987450478296    
-0.74000000953674     0.91564913201944     0.26727656368166E-02 0.67123895006109    
-0.73600000143051     0.91747181626687     0.26260362938046E-02 0.68275088525019    
-0.73199999332428     0.91926434714856     0.25793001987040E-02 0.69439885925515    
-0.72799998521805     0.92104227686427     0.25325634051114E-02 0.70631784314895    
-0.72399997711182     0.92278244494385     0.24858394172043E-02 0.71831779652855    
-0.72000002861023     0.92450644544884     0.24391321931034E-02 0.73058956366492    
-0.71600002050400     0.92620588690455     0.23924482520670E-02 0.74306635611892    
-0.71200001239777     0.92787786026642     0.23458104114980E-02 0.75573457750081    
-0.70800000429153     0.92953187587243     0.22992081940174E-02 0.76868173085850    
-0.70399999618530     0.93116177997449     0.22526625543833E-02 0.78186528945694    
-0.69999998807907     0.93276829983371     0.22061872296035E-02 0.79530152250170    
-0.69599997997284     0.93435093196164     0.21598013117909E-02 0.80899721028060    
-0.69199997186661     0.93591096305104     0.21135099232197E-02 0.82297537721206    
-0.68800002336502     0.93744867281775     0.20673261024058E-02 0.83725043662373    
-0.68400001525879     0.93897021500988     0.20212274976075E-02 0.85188754675613    
-0.68000000715256     0.94046758975488     0.19752695225179E-02 0.86683251094532    
-0.67599999904633     0.94194448930161     0.19294517114758E-02 0.88213441196760    
-0.67199999094009     0.94340785060250     0.18837259849533E-02 0.89786463772838    
-0.66799998283386     0.94484145013980     0.18382373964414E-02 0.91390816067889    
-0.66399997472763     0.94626408481683     0.17928460147232E-02 0.93043756332970    
-0.66000002622604     0.94766423034167     0.17476610373706E-02 0.94737687100167    
-0.65600001811981     0.94904457198622     0.17026769928634E-02 0.96477093085652    
-0.65200001001358     0.95040824256771     0.16578735085204E-02 0.98266730272936    
-0.64800000190735     0.95175132606460     0.16133101889864E-02  1.0010586081430    
-0.64399999380112     0.95307449379488     0.15690034488216E-02  1.0199721923068    
-0.63999998569489     0.95438154989374     0.15249138232321E-02  1.0394695761665    
-0.63599997758865     0.95566980908928     0.14810891589150E-02  1.0595565473661    
-0.63200002908707     0.95693759308656     0.14375837054104E-02  1.0802487103231    
-0.62800002098083     0.95819541920053     0.13942369259894E-02  1.1016709943722    
-0.62400001287460     0.95942717579978     0.13513345038518E-02  1.1237153276955    
-0.62000000476837     0.96064751999343     0.13086439576000E-02  1.1465513033322    
-0.61599999666214     0.96185052180605     0.12662758817896E-02  1.1701646615543    
-0.61199998855591     0.96303416728369     0.12243059463799E-02  1.1945772416716    
-0.60799998044968     0.96420483394714     0.11826055124402E-02  1.2198983851913    
-0.60399997234344     0.96535815822955     0.11412851745263E-02  1.2461342677999    
-0.60000002384186     0.96649458767623     0.11003584368154E-02  1.2733409462441    
-0.59600001573563     0.96761345096921     0.10598560329527E-02  1.3015694911410    
-0.59200000762939     0.96871575508545     0.10197795927525E-02  1.3308893925353    
-0.58799999952316     0.96980150002496     0.98014913965017E-03  1.3613668038962    
-0.58399999141693     0.97087538501357     0.94085489399731E-03  1.3931259078812    
-0.57999998331070     0.97193114441683     0.90208317851648E-03  1.4261738372773    
-0.57599997520447     0.97297168727930     0.86378632113338E-03  1.4606266902326    
-0.57200002670288     0.97400216037214     0.82580209709704E-03  1.4966448458847    
-0.56800001859665     0.97501047997177     0.78855821629986E-03  1.5341681238378    
-0.56400001049042     0.97601051998304     0.75160257983953E-03  1.5734964401297    
-0.56000000238419     0.97699366515858     0.71524560917169E-03  1.6146316287650    
-0.55599999427795     0.97796215322499     0.67944719921798E-03  1.6577347640835    
-0.55199998617172     0.97891811002251     0.64413202926517E-03  1.7029908045976    
-0.54799997806549     0.97985907405191     0.60942949494347E-03  1.7505194329366    
-0.54400002956390     0.98078526908584     0.57535828091204E-03  1.8005064473689    
-0.54000002145767     0.98169971605520     0.54181000450626E-03  1.8532133176405    
-0.53600001335144     0.98260062477870     0.50889147678390E-03  1.9088361562189    
-0.53200000524521     0.98348698827940     0.47669850755483E-03  1.9676218531501    
-0.52799999713898     0.98436630294136     0.44486386468634E-03  2.0300026476279    
-0.52399998903275     0.98522771579063     0.41400562622584E-03  2.0961217154729    
-0.51999998092651     0.98608163225583     0.38359724567272E-03  2.1665665081638    
-0.51599997282028     0.98692402442912     0.35387335810810E-03  2.2417075649864    
-0.51200002431870     0.98775410910618     0.32497596112080E-03  2.3220944634969    
-0.50800001621246     0.98857647362652     0.29663203167729E-03  2.4083922630192    
-0.50400000810623     0.98938865649090     0.26906179846264E-03  2.5013237682836    
-0.50000000000000     0.99019177656260     0.24228858819697E-03  2.6018167752490    
-0.49599999189377     0.99098605761429     0.21649342670571E-03  2.7112431687707    
-0.49199998378754     0.99176691230646     0.19136953051202E-03  2.8294074327955    
-0.48800003528595     0.99255470395105     0.16741002036724E-03  2.9627642570447    
-0.48399996757507     0.99334473332222     0.14385758549906E-03  3.1110150353122    
-0.48000001907349     0.99411898672097     0.12135557335569E-03  3.2771677584269    
-0.47600001096725     0.99487063908119     0.10035935702035E-03  3.4657330591503    
-0.47200000286102     0.99562217955509     0.79362980613951E-04  3.6773147937321    
-0.46799999475479     0.99641109006297     0.60710473917425E-04  3.9361512741337    
-0.46399998664856     0.99723826569547     0.44457454350777E-04  4.2578194851592    
-0.46000003814697     0.99806555321430     0.28204556656419E-04  4.6367238892677    
-0.45599997043610     0.99880903787249     0.14386248949450E-04  5.0358395826490    
-0.45200002193451     0.99923219196990     0.99002600109088E-05  5.2762020484722    
-0.44800001382828     0.99965534606730     0.54143051784195E-05  5.5406389905022    
-0.44400000572205      1.0000785001647     0.92831686515638E-06  5.8329636474078    
-0.43999999761581      1.0000967376364     0.52225766467018E-06  5.8516635433582    
-0.43599998950958      1.0000093544132     0.11806127986347E-05  5.7950519163854    
-0.43200004100800     0.99992197119002     0.18389629303783E-05  5.7395084416005    
-0.42799997329712     0.99991570555558     0.17889449281938E-05  5.7364005369101    
-0.42400002479553     0.99998854355595     0.10469756261955E-05  5.7843354816110    
-0.41999995708466      1.0000613815563     0.30500635261888E-06  5.8330615163588    
-0.41600000858307      1.0000457174702     0.41884879919962E-06  5.8201925994343    
-0.41200000047684     0.99996829213035     0.11297582886982E-05  5.7647919720893    
-0.40799999237061     0.99993562132219     0.13833005141350E-05  5.7393406606184    
-0.40400004386902      1.0000310603611     0.32839886898728E-06  5.7977281566658    
-0.39999997615814      1.0000151725023     0.10444371127960E-05  5.7501445353090    
-0.39600002765656     0.99999973218888     0.46513727625097E-06  5.7804230718176    
-0.39199995994568     0.99999917275724     0.39728593037580E-06  5.7870974739653    
-0.38800001144409     0.99999906087091     0.34696537909440E-06  5.7929557254362    
-0.38400000333786     0.99999883709825     0.32597080235064E-06  5.7952589182069    
-0.37999999523163     0.99999838955293     0.32360927093578E-06  5.7952942946019    
-0.37599998712540     0.99999805389394     0.32124771109920E-06  5.7953168175225    
-0.37199997901917     0.99999771823496     0.31828764690545E-06  5.7953613328743    
-0.36800003051758     0.99999783012128     0.31078479878488E-06  5.7956538641160    
-0.36399996280670     0.99999794200761     0.30328197908602E-06  5.7959344982846    
-0.36000001430511     0.99999805389394     0.29577921623059E-06  5.7962044827956    
-0.35600000619888     0.99999816578027     0.28827636811002E-06  5.7964631162061    
-0.35199999809265     0.99999816578027     0.28289966280681E-06  5.7966485676427    
-0.34799998998642     0.99999805389394     0.27826524728880E-06  5.7968021417579    
-0.34399998188019     0.99999805389394     0.27363088861421E-06  5.7969451166604    
-0.34000003337860     0.99999794200761     0.26899650151790E-06  5.7970782279378    
-0.33599996566772     0.99999794200761     0.26436211442160E-06  5.7972017348481    
-0.33200001716614     0.99999794200761     0.25921738711077E-06  5.7973924598994    
-0.32800000905991     0.99999794200761     0.25395326019861E-06  5.7975920616095    
-0.32400000095367     0.99999805389394     0.24868910486475E-06  5.7977832193118    
-0.31999999284744     0.99999805389394     0.24342494953089E-06  5.7979651396714    
-0.31599998474121     0.99999805389394     0.23816082261874E-06  5.7981385259695    
-0.31200003623962     0.99999805389394     0.23389419823161E-06  5.7982920453112    
-0.30799996852875     0.99999805389394     0.23007649474494E-06  5.7984324209498    
-0.30400002002716     0.99999794200761     0.22625879125826E-06  5.7985648205646    
-0.30000001192093     0.99999794200761     0.22244113040415E-06  5.7986894452435    
-0.29600000381470     0.99999794200761     0.21862342691747E-06  5.7988064636351    
-0.29199999570847     0.99999794200761     0.21452851228787E-06  5.7989626478844    
-0.28799998760223     0.99999794200761     0.21034549035903E-06  5.7991260989495    
-0.28400003910065     0.99999805389394     0.20616248264105E-06  5.7992829417165    
-0.27999997138977     0.99999805389394     0.20197946071221E-06  5.7994323489322    
-0.27600002288818     0.99999805389394     0.19824389596579E-06  5.7995664289902    
-0.27200001478195     0.99999805389394     0.19522745731138E-06  5.7996803349005    
-0.26800000667572     0.99999794200761     0.19221099023525E-06  5.7997877366455    
-0.26399999856949     0.99999794200761     0.18919452315913E-06  5.7998887746143    
-0.25999999046326     0.99999794200761     0.18541263102634E-06  5.8000407310509    
-0.25600004196167     0.99999805389394     0.18153471614823E-06  5.8001931094957    
-0.25199997425079     0.99999805389394     0.17863139589736E-06  5.8002984302160    
-0.24800002574921     0.99999805389394     0.17598470947178E-06  5.8003974014002    
-0.24400001764297     0.99999805389394     0.17274116714816E-06  5.8005257587375    
-0.24000000953674     0.99999805389394     0.16979613803869E-06  5.8006475206860    
-0.23600000143051     0.99999805389394     0.16693624615982E-06  5.8007638061675    
-0.23199999332428     0.99999805389394     0.16407634007010E-06  5.8008752298558    
-0.22799998521805     0.99999805389394     0.16121644819123E-06  5.8009808992677    
-0.22399997711182     0.99999805389394     0.15860196356243E-06  5.8010954643240    
-0.22000002861023     0.99999805389394     0.15602992675667E-06  5.8012074925006    
-0.21600002050400     0.99999805389394     0.15345790416177E-06  5.8013140868133    
-0.21200001239777     0.99999805389394     0.15088586735601E-06  5.8014163449271    
-0.20800000429153     0.99999805389394     0.14831384476111E-06  5.8015138624124    
-0.20399999618530     0.99999805389394     0.14575077500467E-06  5.8016072354691    
-0.19999998807907     0.99999805389394     0.14350588628531E-06  5.8017151145405    
-0.19599997997284     0.99999805389394     0.14126099756595E-06  5.8018185312416    
-0.19200003147125     0.99999805389394     0.13901610884659E-06  5.8019175690149    
-0.18799996376038     0.99999805389394     0.13677122012723E-06  5.8020128280169    
-0.18400001525879     0.99999805389394     0.13452633140787E-06  5.8021033714573    
-0.18000000715256     0.99999805389394     0.13228144268851E-06  5.8021897951980    
-0.17599999904633     0.99999805389394     0.13003655396915E-06  5.8022721745664    
-0.17199999094009     0.99999805389394     0.12803063498268E-06  5.8023656377154    
-0.16799998283386     0.99999805389394     0.12611069166724E-06  5.8024607295381    
-0.16400003433228     0.99999805389394     0.12419077677350E-06  5.8025520017532    
-0.15999996662140     0.99999805389394     0.12227084766891E-06  5.8026395382362    
-0.15600001811981     0.99999805389394     0.12035091856433E-06  5.8027233940561    
-0.15200001001358     0.99999805389394     0.11843098235431E-06  5.8028036495857    
-0.14800000190735     0.99999805389394     0.11651106035515E-06  5.8028803682632    
-0.14399999380112     0.99999805389394     0.11459113125056E-06  5.8029536158059    
-0.13999998569489     0.99999805389394     0.11282087797326E-06  5.8030334923927    
-0.13600003719330     0.99999805389394     0.11119029608153E-06  5.8031185525852    
-0.13199996948242     0.99999805389394     0.10955970708437E-06  5.8032008396793    
-0.12800002098083     0.99999805389394     0.10792912519264E-06  5.8032798977261    
-0.12400001287460     0.99999805389394     0.10629853619548E-06  5.8033552937930    
-0.12000000476837     0.99999805389394     0.10466794719832E-06  5.8034280852845    
-0.11599999666214     0.99999805389394     0.10303736530659E-06  5.8034978262590    
-0.11199998855591     0.99999805389394     0.10140678341486E-06  5.8035645713707    
-0.10799998044968     0.99999805389394     0.99776194417700E-07  5.8036278721591    
-0.10399997234344     0.99999805389394     0.98380382951291E-07  5.8037048459349    
-0.10000002384186     0.99999805389394     0.96988699738176E-07  5.8037789782736    
-0.96000015735626E-01 0.99999805389394     0.95597016525062E-07  5.8038503253975    
-0.92000007629395E-01 0.99999805389394     0.94205326206520E-07  5.8039189330006    
-0.87999999523163E-01 0.99999805389394     0.92813642993406E-07  5.8039848488773    
-0.83999991416931E-01 0.99999805389394     0.91421959780291E-07  5.8040486217621    
-0.79999983310699E-01 0.99999805389394     0.90030276567177E-07  5.8041092934694    
-0.75999975204468E-01 0.99999805389394     0.88638593354062E-07  5.8041674107348    
-0.72000026702881E-01 0.99999805389394     0.87394809611396E-07  5.8042330546534    
-0.68000018596649E-01 0.99999805389394     0.86196550341811E-07  5.8042997482429    
-0.64000010490417E-01 0.99999805389394     0.84998283966797E-07  5.8043635145669    
-0.60000002384186E-01 0.99999805389394     0.83800024697211E-07  5.8044253987320    
-0.55999994277954E-01 0.99999805389394     0.82601758322198E-07  5.8044844368664    
-0.51999986171722E-01 0.99999805389394     0.81403499052612E-07  5.8045416724168    
-0.47999978065491E-01 0.99999805389394     0.80205239783027E-07  5.8045961398095    
-0.44000029563904E-01 0.99999805389394     0.79125442198347E-07  5.8046554053447    
-0.40000021457672E-01 0.99999805389394     0.78177833984228E-07  5.8047200137242    
-0.36000013351440E-01 0.99999805389394     0.77230232875536E-07  5.8047824674419    
-0.32000005245209E-01 0.99999805389394     0.76282631766844E-07  5.8048422998112    
-0.27999997138977E-01 0.99999805389394     0.75335023552725E-07  5.8049005497503    
-0.23999989032745E-01 0.99999805389394     0.74387422444033E-07  5.8049567491554    
-0.19999980926514E-01 0.99999805389394     0.73721551530070E-07  5.8050320213602    
-0.15999972820282E-01 0.99999805389394     0.73209037054767E-07  5.8051163573875    
-0.12000024318695E-01 0.99999805389394     0.72696529684890E-07  5.8051992420840    
-0.80000162124634E-02 0.99999805389394     0.72184015209587E-07  5.8052802093288    
-0.40000081062317E-02 0.99999805389394     0.71948299762425E-07  5.8053964505674    
  0.0000000000000     0.99999805389394     0.71819208358193E-07  5.8055248975467    
 0.39999485015869E-02 0.99999805389394     0.71948299762425E-07  5.8053964528693    
 0.80000162124629E-02 0.99999805389394     0.72184015209587E-07  5.8052802093288    
 0.11999964714050E-01 0.99999805389394     0.72696529684890E-07  5.8051992444421    
 0.16000032424927E-01 0.99999805389394     0.73209037054767E-07  5.8051163550005    
 0.19999980926514E-01 0.99999805389394     0.73721551530070E-07  5.8050320213602    
 0.24000048637390E-01 0.99999805389394     0.74387422444033E-07  5.8049567467094    
 0.27999997138977E-01 0.99999805389394     0.75335023552725E-07  5.8049005497503    
 0.31999945640564E-01 0.99999805389394     0.76282631766844E-07  5.8048423023183    
 0.36000013351440E-01 0.99999805389394     0.77230232875536E-07  5.8047824674419    
 0.39999961853027E-01 0.99999805389394     0.78177833984228E-07  5.8047200162944    
 0.44000029563904E-01 0.99999805389394     0.79125442198347E-07  5.8046554053447    
 0.47999978065491E-01 0.99999805389394     0.80205239783027E-07  5.8045961398095    
 0.52000045776367E-01 0.99999805389394     0.81403499052612E-07  5.8045416697480    
 0.55999994277954E-01 0.99999805389394     0.82601758322198E-07  5.8044844368664    
 0.59999942779541E-01 0.99999805389394     0.83800024697211E-07  5.8044254014695    
 0.64000010490417E-01 0.99999805389394     0.84998283966797E-07  5.8043635145669    
 0.67999958992004E-01 0.99999805389394     0.86196550341811E-07  5.8042997510513    
 0.72000026702881E-01 0.99999805389394     0.87394809611396E-07  5.8042330546534    
 0.75999975204468E-01 0.99999805389394     0.88638593354062E-07  5.8041674107348    
 0.80000042915344E-01 0.99999805389394     0.90030276567177E-07  5.8041092905499    
 0.83999991416931E-01 0.99999805389394     0.91421959780291E-07  5.8040486217621    
 0.88000059127808E-01 0.99999805389394     0.92813642993406E-07  5.8039848458804    
 0.92000007629395E-01 0.99999805389394     0.94205326206520E-07  5.8039189330006    
 0.95999956130981E-01 0.99999805389394     0.95597016525062E-07  5.8038503284745    
 0.10000002384186     0.99999805389394     0.96988699738176E-07  5.8037789782736    
 0.10399997234345     0.99999805389394     0.98380382951291E-07  5.8037048459349    
 0.10800004005432     0.99999805389394     0.99776194417700E-07  5.8036278689564    
 0.11199998855591     0.99999805389394     0.10140678341486E-06  5.8035645713707    
 0.11599993705749     0.99999805389394     0.10303736530659E-06  5.8034978295493    
 0.12000000476837     0.99999805389394     0.10466794719832E-06  5.8034280852845    
 0.12399995326996     0.99999805389394     0.10629853619548E-06  5.8033552971740    
 0.12800002098083     0.99999805389394     0.10792912519264E-06  5.8032798977261    
 0.13199996948242     0.99999805389394     0.10955970708437E-06  5.8032008396793    
 0.13600003719330     0.99999805389394     0.11119029608153E-06  5.8031185525852    
 0.13999998569489     0.99999805389394     0.11282087797326E-06  5.8030334923927    
 0.14400005340576     0.99999805389394     0.11459113125056E-06  5.8029536121828    
 0.14800000190735     0.99999805389394     0.11651106035515E-06  5.8028803682632    
 0.15199995040894     0.99999805389394     0.11843098235431E-06  5.8028036533121    
 0.15600001811981     0.99999805389394     0.12035091856433E-06  5.8027233940561    
 0.15999996662140     0.99999805389394     0.12227084766891E-06  5.8026395382362    
 0.16400003433227     0.99999805389394     0.12419077677350E-06  5.8025520017532    
 0.16799998283386     0.99999805389394     0.12611069166724E-06  5.8024607295381    
 0.17200005054474     0.99999805389394     0.12803063498268E-06  5.8023656337130    
 0.17599999904633     0.99999805389394     0.13003655396915E-06  5.8022721745664    
 0.18000006675720     0.99999805389394     0.13228144268851E-06  5.8021897910775    
 0.18400001525879     0.99999805389394     0.13452633140787E-06  5.8021033714573    
 0.18799996376038     0.99999805389394     0.13677122012723E-06  5.8020128280169    
 0.19200003147125     0.99999805389394     0.13901610884659E-06  5.8019175690149    
 0.19599997997284     0.99999805389394     0.14126099756595E-06  5.8018185312416    
 0.20000004768372     0.99999805389394     0.14350588628531E-06  5.8017151101039    
 0.20399999618530     0.99999805389394     0.14575077500467E-06  5.8016072354691    
 0.20799994468689     0.99999805389394     0.14831384476111E-06  5.8015138669845    
 0.21200001239777     0.99999805389394     0.15088586735601E-06  5.8014163449271    
 0.21599996089935     0.99999805389394     0.15345790416177E-06  5.8013140915265    
 0.22000002861023     0.99999805389394     0.15602992675667E-06  5.8012074925006    
 0.22399997711182     0.99999805389394     0.15860196356243E-06  5.8010954643240    
 0.22800004482269     0.99999805389394     0.16121644819123E-06  5.8009808943319    
 0.23199999332428     0.99999805389394     0.16407634007010E-06  5.8008752298558    
 0.23600006103516     0.99999805389394     0.16693624615982E-06  5.8007638010754    
 0.24000000953674     0.99999805389394     0.16979613803869E-06  5.8006475206860    
 0.24399995803833     0.99999805389394     0.17274116714816E-06  5.8005257639925    
 0.24800002574921     0.99999805389394     0.17598470947178E-06  5.8003974014002    
 0.25199997425079     0.99999805389394     0.17863139589736E-06  5.8002984302160    
 0.25600004196167     0.99999805389394     0.18153471614823E-06  5.8001931094957    
 0.25999999046326     0.99999794200761     0.18541263102634E-06  5.8000407310509    
 0.26399993896484     0.99999794200761     0.18919452315913E-06  5.7998887803083    
 0.26800000667572     0.99999794200761     0.19221099023525E-06  5.7997877366455    
 0.27200007438660     0.99999805389394     0.19522745731138E-06  5.7996803290172    
 0.27600002288818     0.99999805389394     0.19824389596579E-06  5.7995664289902    
 0.27999997138977     0.99999805389394     0.20197946071221E-06  5.7994323489322    
 0.28400003910065     0.99999805389394     0.20616248264105E-06  5.7992829417165    
 0.28799998760223     0.99999794200761     0.21034549035903E-06  5.7991260989495    
 0.29200005531311     0.99999794200761     0.21452851228787E-06  5.7989626414898    
 0.29600000381470     0.99999794200761     0.21862342691747E-06  5.7988064636351    
 0.29999995231628     0.99999794200761     0.22244113040415E-06  5.7986894518591    
 0.30400002002716     0.99999794200761     0.22625879125826E-06  5.7985648205646    
 0.30799996852875     0.99999805389394     0.23007649474494E-06  5.7984324209498    
 0.31200003623962     0.99999805389394     0.23389419823161E-06  5.7982920453112    
 0.31599998474121     0.99999805389394     0.23816082261874E-06  5.7981385259695    
 0.31999993324280     0.99999805389394     0.24342494953089E-06  5.7979651468863    
 0.32400000095367     0.99999805389394     0.24868910486475E-06  5.7977832193118    
 0.32800006866455     0.99999794200761     0.25395326019861E-06  5.7975920541348    
 0.33200001716614     0.99999794200761     0.25921738711077E-06  5.7973924598994    
 0.33599996566773     0.99999794200761     0.26436211442160E-06  5.7972017348481    
 0.34000003337860     0.99999794200761     0.26899650151790E-06  5.7970782279378    
 0.34399998188019     0.99999805389394     0.27363088861421E-06  5.7969451166604    
 0.34800004959106     0.99999805389394     0.27826524728880E-06  5.7968021335763    
 0.35199999809265     0.99999816578027     0.28289966280681E-06  5.7966485676427    
 0.35599994659424     0.99999816578027     0.28827636811002E-06  5.7964631246954    
 0.36000001430511     0.99999805389394     0.29577921623059E-06  5.7962044827956    
 0.36399996280670     0.99999794200761     0.30328197908602E-06  5.7959344982846    
 0.36800003051758     0.99999783012128     0.31078479878488E-06  5.7956538641160    
 0.37199997901917     0.99999771823496     0.31828764690545E-06  5.7953613328743    
 0.37599992752075     0.99999805389394     0.32124771109920E-06  5.7953168268509    
 0.37999999523163     0.99999838955293     0.32360927093578E-06  5.7952942946019    
 0.38400006294251     0.99999883709825     0.32597080235064E-06  5.7952589085106    
 0.38800001144409     0.99999906087091     0.34696537909440E-06  5.7929557254362    
 0.39199995994568     0.99999917275724     0.39728593037580E-06  5.7870974739653    
 0.39600002765655     0.99999973218888     0.46513727625097E-06  5.7804230718176    
 0.39999997615814      1.0000151725023     0.10444371127960E-05  5.7501445353090    
 0.40400004386902      1.0000310603611     0.32839886898728E-06  5.7977281566658    
 0.40799999237061     0.99993562132219     0.13833005141350E-05  5.7393406606184    
 0.41199994087219     0.99996829213035     0.11297582886982E-05  5.7647919831210    
 0.41600000858307      1.0000457174702     0.41884879919962E-06  5.8201925994343    
 0.41999995708466      1.0000613815563     0.30500635261888E-06  5.8330615163588    
 0.42400002479553     0.99998854355595     0.10469756261955E-05  5.7843354816110    
 0.42799997329712     0.99991570555558     0.17889449281938E-05  5.7364005369101    
 0.43200004100800     0.99992197119002     0.18389629303783E-05  5.7395084416005    
 0.43599998950958      1.0000093544132     0.11806127986347E-05  5.7950519163854    
 0.44000005722046      1.0000967376364     0.52225766467018E-06  5.8516635301999    
 0.44400000572205      1.0000785001647     0.92831686515638E-06  5.8329636474078    
 0.44799995422363     0.99965534606730     0.54143051784195E-05  5.5406390028193    
 0.45200002193451     0.99923219196990     0.99002600109088E-05  5.2762020484722    
 0.45599997043610     0.99880903787249     0.14386248949450E-04  5.0358395826490    
 0.46000003814697     0.99806555321430     0.28204556656419E-04  4.6367238892677    
 0.46399998664856     0.99723826569547     0.44457454350777E-04  4.2578194851592    
 0.46799993515015     0.99641109006297     0.60710473917425E-04  3.9361512810778    
 0.47200000286102     0.99562217955509     0.79362980613951E-04  3.6773147937321    
 0.47600007057190     0.99487063908119     0.10035935702035E-03  3.4657330535165    
 0.48000001907349     0.99411898672097     0.12135557335569E-03  3.2771677584269    
 0.48399996757507     0.99334473332222     0.14385758549906E-03  3.1110150353122    
 0.48800003528595     0.99255470395105     0.16741002036724E-03  2.9627642570447    
